id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00224,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.05150890350341797,-8.203046798706055,-8.254555702209473,-8.750370025634766,-8.203046798706055,-8.254555702209473,-8.877678871154785,-8.750370025634766,-8.203046798706055,-8.254555702209473,-8.877678871154785,1,1,1,1
ceval_subset_seed42_00224,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.3837311007919546,-2.255631374012834,-1.8719002732208796,-1.878269398682996,-2.255631374012834,-3.1995163301005958,-1.8719002732208796,-35.68711857497692,-33.83447061019251,-31.99516330100596,-26.206603825092316,19,15,10,14
ceval_subset_seed42_00225,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.6462035179138184,-8.27470588684082,-7.628502368927002,-8.27470588684082,-8.121481895446777,-7.628502368927002,-8.182414054870605,-8.27470588684082,-8.121481895446777,-7.628502368927002,-8.182414054870605,1,1,1,1
ceval_subset_seed42_00225,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.461840088556831,-2.2889902712777257,-1.8271501827208947,-2.2889902712777257,-2.018093776702881,-1.8271501827208947,-2.301889062859118,-18.311922170221806,-20.18093776702881,-16.44435164448805,-16.113223440013826,8,10,9,7
ceval_subset_seed42_00226,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.15578222274780273,-7.1472883224487305,-7.303070545196533,-7.431610584259033,-7.1472883224487305,-7.3416852951049805,-7.303070545196533,-7.431610584259033,-7.1472883224487305,-7.3416852951049805,-7.303070545196533,1,1,1,1
ceval_subset_seed42_00226,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.1627904404886067,-2.660799321718514,-2.8235897622071207,-4.382122807825605,-2.660799321718514,-2.8235897622071207,-6.859096825122833,-13.146368423476815,-10.643197286874056,-11.294359048828483,-13.718193650245667,3,4,4,2
ceval_subset_seed42_00227,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.44803619384765625,-6.05467414855957,-6.502710342407227,-7.1128740310668945,-6.05467414855957,-6.502710342407227,-6.830850601196289,-7.1128740310668945,-6.05467414855957,-6.502710342407227,-6.830850601196289,1,1,1,1
ceval_subset_seed42_00227,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.841583251953125,-5.813925266265869,-4.972342014312744,-6.776978492736816,-5.813925266265869,-6.063851833343506,-4.972342014312744,-6.776978492736816,-5.813925266265869,-6.063851833343506,-4.972342014312744,1,1,1,1
ceval_subset_seed42_00228,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.6946754455566406,-8.675633430480957,-7.980957984924316,-8.675633430480957,-8.599235534667969,-7.980957984924316,-8.843841552734375,-8.675633430480957,-8.599235534667969,-7.980957984924316,-8.843841552734375,1,1,1,1
ceval_subset_seed42_00228,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,D,0,-0.3093949473871127,-1.4728800543659442,-1.1634851069788315,-1.4728800543659442,-1.5142064712941647,-1.2375312813868125,-1.1634851069788315,-54.496562011539936,-15.142064712941647,-14.85037537664175,-24.433187246555462,37,10,12,21
ceval_subset_seed42_00229,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,A,0,-0.5821647644042969,-8.159144401550293,-7.576979637145996,-7.576979637145996,-7.739682197570801,-7.959301948547363,-8.159144401550293,-7.576979637145996,-7.739682197570801,-7.959301948547363,-8.159144401550293,1,1,1,1
ceval_subset_seed42_00229,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.10937529665210999,-1.658937210424079,-1.768312507076189,-3.545736236231668,-1.8108751482019823,-1.768312507076189,-1.658937210424079,-24.820153653621674,-16.29787633381784,-14.146500056609511,-14.93043489381671,7,9,8,9
ceval_subset_seed42_00230,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.0872039794921875,-6.853428363800049,-6.766224384307861,-7.201327800750732,-6.853428363800049,-6.766224384307861,-7.323734760284424,-7.201327800750732,-6.853428363800049,-6.766224384307861,-7.323734760284424,1,1,1,1
ceval_subset_seed42_00230,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.33915483951568604,-6.556565602620442,-6.217410763104756,-6.903658449649811,-6.556565602620442,-6.763634264469147,-6.217410763104756,-13.807316899299622,-19.669696807861328,-13.527268528938293,-18.65223228931427,2,3,2,3
ceval_subset_seed42_00231,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.14756011962890625,-7.478358745574951,-7.330798625946045,-7.85357666015625,-7.330798625946045,-7.478358745574951,-8.041175842285156,-7.85357666015625,-7.330798625946045,-7.478358745574951,-8.041175842285156,1,1,1,1
ceval_subset_seed42_00231,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.39302105580766966,-4.130778172363837,-3.7377571165561676,-3.7377571165561676,-4.700407785673936,-4.130778172363837,-4.469828858971596,-11.213271349668503,-14.101223357021809,-12.392334517091513,-8.939657717943192,3,3,3,2
ceval_subset_seed42_00232,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,A,1,0.07199573516845703,-6.2149152755737305,-6.2869110107421875,-6.2149152755737305,-6.8605217933654785,-6.328831672668457,-6.2869110107421875,-6.2149152755737305,-6.8605217933654785,-6.328831672668457,-6.2869110107421875,1,1,1,1
ceval_subset_seed42_00232,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,D,0,-4.258151020647751,-6.057449638843536,-1.7992986181957855,-6.057449638843536,-4.345820244401693,-2.706834855888571,-1.7992986181957855,-12.114899277687073,-30.420741710811853,-18.947843991219997,-16.19368756376207,2,7,7,9
ceval_subset_seed42_00233,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.10027122497558594,-7.672483444213867,-7.572212219238281,-8.112564086914062,-7.672483444213867,-7.572212219238281,-7.8267011642456055,-8.112564086914062,-7.672483444213867,-7.572212219238281,-7.8267011642456055,1,1,1,1
ceval_subset_seed42_00233,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,C,0,-0.39897822466446087,-2.534648172731977,-2.135669948067516,-3.143746715784073,-2.534648172731977,-2.135669948067516,-4.648624151945114,-15.718733578920364,-20.277185381855816,-23.492369428742677,-18.594496607780457,5,8,11,4
ceval_subset_seed42_00234,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.1287994384765625,-6.673036098480225,-6.801835536956787,-6.801835536956787,-6.673036098480225,-7.378067970275879,-7.645016193389893,-6.801835536956787,-6.673036098480225,-7.378067970275879,-7.645016193389893,1,1,1,1
ceval_subset_seed42_00234,ceval,college_programming,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.27144609527154384,-1.008741480425339,-1.2801875756968828,-2.078886643110309,-1.008741480425339,-1.6003167778835632,-1.2801875756968828,-16.63109314488247,-11.096156284678727,-12.802534223068506,-14.082063332665712,8,11,8,11
ceval_subset_seed42_00235,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.5560860633850098,-7.3357415199279785,-6.779655456542969,-7.302147388458252,-7.3357415199279785,-6.779655456542969,-7.253078937530518,-7.302147388458252,-7.3357415199279785,-6.779655456542969,-7.253078937530518,1,1,1,1
ceval_subset_seed42_00235,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.2249563313089311,-3.004877182189375,-3.2298335134983063,-3.2298335134983063,-3.004877182189375,-4.2032716274261475,-3.3674744069576263,-12.919334053993225,-12.0195087287575,-8.406543254852295,-10.102423220872879,4,4,2,3
ceval_subset_seed42_00236,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.4927635192871094,-7.398329257965088,-6.9055657386779785,-7.398329257965088,-7.279190540313721,-6.9055657386779785,-7.625328540802002,-7.398329257965088,-7.279190540313721,-6.9055657386779785,-7.625328540802002,1,1,1,1
ceval_subset_seed42_00236,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-1.9997862213291229,-5.747140198945999,-3.7473539776168763,-5.747140198945999,-4.4359317199327055,-3.7473539776168763,-3.9926248960196973,-22.988560795783997,-22.179658599663526,-18.736769888084382,-19.963124480098486,4,5,5,5
ceval_subset_seed42_00237,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.006361961364746094,-7.279885292053223,-7.273523330688477,-7.612764835357666,-7.279885292053223,-7.386358261108398,-7.273523330688477,-7.612764835357666,-7.279885292053223,-7.386358261108398,-7.273523330688477,1,1,1,1
ceval_subset_seed42_00237,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.026281910991140744,-2.07645479987065,-2.102736710861791,-3.7851438224315643,-2.07645479987065,-2.370708104397636,-2.102736710861791,-18.92571911215782,-31.14682199805975,-37.931329670362175,-25.23284053034149,5,15,16,12
ceval_subset_seed42_00238,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.1578502655029297,-7.416277885437012,-7.258427619934082,-7.416277885437012,-7.415632247924805,-7.711716651916504,-7.258427619934082,-7.416277885437012,-7.415632247924805,-7.711716651916504,-7.258427619934082,1,1,1,1
ceval_subset_seed42_00238,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.025297481566667557,-0.6738555247762373,-0.6485580432095698,-0.6738555247762373,-0.7286306388587469,-0.6485580432095698,-0.6887584231527788,-14.150966020300984,-15.301243416033685,-13.619718907400966,-14.463926886208355,21,21,21,21
ceval_subset_seed42_00239,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.0018100738525390625,-5.607465744018555,-5.609275817871094,-6.3079938888549805,-5.607465744018555,-5.609275817871094,-6.282173156738281,-6.3079938888549805,-5.607465744018555,-5.609275817871094,-6.282173156738281,1,1,1,1
ceval_subset_seed42_00239,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-1.1184343993663788,-3.7709396481513977,-2.652505248785019,-3.0839286632835865,-3.7709396481513977,-2.9123013019561768,-2.652505248785019,-6.167857326567173,-7.541879296302795,-5.8246026039123535,-5.305010497570038,2,2,2,2
ceval_subset_seed42_00240,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,A,0,-0.12141990661621094,-7.000237941741943,-6.878818035125732,-6.878818035125732,-7.000237941741943,-7.114520072937012,-7.04475212097168,-6.878818035125732,-7.000237941741943,-7.114520072937012,-7.04475212097168,1,1,1,1
ceval_subset_seed42_00240,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.26408665999770164,-2.5924658458679914,-2.856552505865693,-2.856552505865693,-2.5924658458679914,-3.3082720264792442,-4.943944292142987,-11.426210023462772,-10.369863383471966,-13.233088105916977,-14.831832876428962,4,4,4,3
ceval_subset_seed42_00241,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.7390499114990234,-6.934701919555664,-6.195652008056641,-7.453767776489258,-6.993700981140137,-6.195652008056641,-6.934701919555664,-7.453767776489258,-6.993700981140137,-6.195652008056641,-6.934701919555664,1,1,1,1
ceval_subset_seed42_00241,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.865900720159213,-4.1456611553827925,-3.2797604352235794,-3.750771721204122,-4.782503505547841,-3.2797604352235794,-4.1456611553827925,-11.252315163612366,-14.347510516643524,-13.119041740894318,-12.436983466148376,3,3,4,3
ceval_subset_seed42_00242,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,A,0,-1.352978229522705,-7.783284664154053,-6.430306434631348,-6.430306434631348,-6.716918468475342,-7.1869635581970215,-7.783284664154053,-6.430306434631348,-6.716918468475342,-7.1869635581970215,-7.783284664154053,1,1,1,1
ceval_subset_seed42_00242,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-1.0025238450616598,-2.5734817646443844,-1.5709579195827246,-4.785526156425476,-2.1797010111622512,-1.5709579195827246,-2.5734817646443844,-9.571052312850952,-8.718804044649005,-7.854789597913623,-10.293927058577538,2,4,5,4
ceval_subset_seed42_00243,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.46350622177124023,-6.3849616050720215,-5.921455383300781,-6.852352142333984,-5.921455383300781,-6.3849616050720215,-6.976469993591309,-6.852352142333984,-5.921455383300781,-6.3849616050720215,-6.976469993591309,1,1,1,1
ceval_subset_seed42_00243,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.5189018249511719,-5.461970806121826,-4.943068981170654,-4.943068981170654,-5.809050559997559,-5.461970806121826,-6.234577655792236,-4.943068981170654,-5.809050559997559,-5.461970806121826,-6.234577655792236,1,1,1,1
ceval_subset_seed42_00244,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.16085433959960938,-7.230663299560547,-7.0698089599609375,-8.117424964904785,-7.230663299560547,-7.0698089599609375,-7.2293572425842285,-8.117424964904785,-7.230663299560547,-7.0698089599609375,-7.2293572425842285,1,1,1,1
ceval_subset_seed42_00244,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,4.433052837848663,-4.336197078227997,-8.76924991607666,-9.024473190307617,-4.336197078227997,-11.866219520568848,-8.76924991607666,-9.024473190307617,-8.672394156455994,-11.866219520568848,-8.76924991607666,1,2,1,1
ceval_subset_seed42_00245,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-1.8199620246887207,-7.93614387512207,-6.11618185043335,-7.1143317222595215,-7.93614387512207,-6.11618185043335,-7.048671722412109,-7.1143317222595215,-7.93614387512207,-6.11618185043335,-7.048671722412109,1,1,1,1
ceval_subset_seed42_00245,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.9648372147232296,-2.42114372253418,-1.4563065078109503,-2.336949348449707,-2.42114372253418,-1.7114733960479498,-1.4563065078109503,-11.684746742248535,-12.105718612670898,-13.691787168383598,-11.650452062487602,5,5,8,8
ceval_subset_seed42_00246,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.5429706573486328,-7.0084381103515625,-6.46546745300293,-7.38017463684082,-7.0084381103515625,-6.46546745300293,-7.395339488983154,-7.38017463684082,-7.0084381103515625,-6.46546745300293,-7.395339488983154,1,1,1,1
ceval_subset_seed42_00246,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,C,0,-2.451252610539086,-4.362998217344284,-1.911745606805198,-2.362678223871626,-4.362998217344284,-1.911745606805198,-3.8392254107942185,-9.450712895486504,-8.725996434688568,-7.646982427220792,-11.517676232382655,4,2,4,3
ceval_subset_seed42_00247,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.3298368453979492,-6.176765441894531,-5.846928596496582,-6.543844223022461,-5.846928596496582,-6.176765441894531,-6.295881271362305,-6.543844223022461,-5.846928596496582,-6.176765441894531,-6.295881271362305,1,1,1,1
ceval_subset_seed42_00247,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.3903784714639187,-2.096525203436613,-1.7061467319726944,-2.4537851214408875,-1.8334922224283219,-2.096525203436613,-1.7061467319726944,-9.81514048576355,-9.16746111214161,-8.386100813746452,-8.530733659863472,4,5,4,5
ceval_subset_seed42_00248,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.44485950469970703,-7.263948917388916,-6.819089412689209,-6.861698627471924,-6.819089412689209,-7.004352569580078,-7.263948917388916,-6.861698627471924,-6.819089412689209,-7.004352569580078,-7.263948917388916,1,1,1,1
ceval_subset_seed42_00248,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,A,0,-0.62458634711802,-2.862217664718628,-2.237631317600608,-2.237631317600608,-3.3100747046992183,-3.4068767144344747,-2.862217664718628,-11.18815658800304,-13.240298818796873,-13.627506857737899,-11.448870658874512,5,4,4,4
ceval_subset_seed42_00249,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.8407621383666992,-7.784808158874512,-6.9440460205078125,-7.784808158874512,-7.123815536499023,-6.9440460205078125,-7.239288330078125,-7.784808158874512,-7.123815536499023,-6.9440460205078125,-7.239288330078125,1,1,1,1
ceval_subset_seed42_00249,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-4.125121135264635,-6.7120361328125,-2.586914997547865,-6.7120361328125,-2.586914997547865,-5.283943086862564,-6.720131715138753,-13.424072265625,-15.52148998528719,-15.851829260587692,-20.16039514541626,2,6,3,3
ceval_subset_seed42_00250,ceval,computer_architecture,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.9073176383972168,-7.55625581741333,-6.648938179016113,-7.55625581741333,-6.648938179016113,-6.73981237411499,-6.896339416503906,-7.55625581741333,-6.648938179016113,-6.73981237411499,-6.896339416503906,1,1,1,1
