id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0154,",引发民众关注.现场看板特别说明其身分「不是马铃薯,也不是鸭嘴兽」,该次实体化展示为角色累积了初步的知名度. 2024年9月,该吉祥物因造型设计与命名谐音的文化趣味,在Threads与Facebook等社群网路上引起广泛讨论.作家谢金鱼于社群平台的分享亦助长了话题扩散,媒体多以「台湾人热爱谐音梗」的角度进行报导. 2025年7月1日,台南市政府因应民众建议,____推出夜市推广吉祥物「夜奇鸭」,设定为菜奇鸭的兄长,两者开始共同出席公开活动以行销台南观光. 特征. 菜奇鸭的形象为一只黄色鸭子,外型设计较为圆润,头顶生有一株绿色菜叶.其标准服装为传统市场摊贩常见的围裙,头戴斗笠,手持购物用的编织菜篮.设计团队表示,该造型旨在结合台南常见的禽鸟与市场氛围,并透过圆润的线条增加亲和力.由于其头部造型与颜色,常被公众误认为马铃薯",正式,问题,zhèng shì,wèn tí,zheng shi,wen ti,0.47409898042678833,217,same_length,matched-context non-homophone control; phase=primary_exact_length; score=111.374; source_homophone_item=hpv2_0154
nhcv2_0155,"杜建超(1979年10月29日—)是中国男子保龄球运动员,出生于广西柳州.他是中国大陆首个获得了2025年世界保龄球联合会(IBF)保龄球世界杯男子____冠军. 杜建超于1997年开始职业生涯,擅长飞碟球.他多次代表中国参加国际球赛,共收获三枚亚运会奖牌,包括2010年广州亚运会男子精英赛铜牌和2014年仁川亚运会男子单人赛亚军.在国内赛场,他曾获得全国锦标赛男子全能、双人冠军等荣誉.",单人,是向,dān rén,shì xiàng,dan ren,shi xiang,0.47501540184020996,216,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.755; source_homophone_item=hpv2_0155
nhcv2_0156,"许彦(),字道谟,小字嘉屯,高阳郡新城县(今河北省保定市徐水区西)人,南北朝北魏官员,魏太武帝的宠臣,后燕高阳郡太守许茂的孙子. 生平. 许彦幼年丧父,在贫寒的家庭中长大.喜好读书,后来跟随僧人法叡学习《易经》的学问.太武帝初年被召入宫中,凭借占卜之术在皇帝身边任职,参与谋划商议.曾____散骑常侍,获封博陵侯.他性格谨慎,从不泄露宫中机密,因此受到太武帝的亲近优待.后又获封武昌公,被任命为安东将军、相州刺史.在相州任上,他收受贿赂,多次触犯法律,遭到太武帝的斥责.但因其是皇帝的心腹近臣,最终未被治罪.太平真君二年(441年),许彦去世,谥号宣公.",担任,使用,dān rèn,shǐ yòng,dan ren,shi yong,0.47603845596313477,17,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.855; source_homophone_item=hpv2_0156
nhcv2_0157,"座位小巴退役后,改派其他单层空调巴士行走,后来午膳时间继续提供服务,由92抽调1辆双层空调巴士行走,为当时平日唯一空调双层巴士班次. 用车方面,初期采用亚比安单层巴士行走,亚比安即将退役时改派丹尼士喝采巴士(N65/CF6822及N322/CS1705)行走,为其中稳定的车款,行走两线超过10年,不过1994年起,九巴已把旗下的巴士改用胶牌路线版,而在车头的____是放在巴士上层,由于本路线部份班次是与99对调运作,所以部份车长把号码胶牌版放在下层驾驶室的挡风玻璃,免得走上走落(车头及车尾的显示则只显示「白板」),加上丹尼士喝采巴士年事已高即将退役,有见及此,九巴把3辆配上ECW车身的利兰奥林比安10.3米其中2辆(BL1/CP3323及BL2/CP3830)行走两线,仍使用布牌方便车长转换路线号.由于BL1、BL2为",显示,处理,xiǎn shì,chǔ lǐ,xian shi,chu li,0.4772510528564453,303,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.676; source_homophone_item=hpv2_0157
nhcv2_0158,"麦克·李安纳·兰度(,),英格兰职业足球员,司职中场,____效力英乙球会车士打菲特. 生平. 球会. 兰度以学童身份加盟阿仙奴并于2005-06球季预备组上阵7场. 兰度亦是唯一一名球员参与2007-08球季预备组联赛的所有赛事.他曾于2006年7月,荷兰阿姆斯特丹举行的柏金告别赛中上阵,以及随队参与奥地利和荷兰的季前热身赛之旅. 兰度在一队于2006年10月24日英格兰联赛杯战胜西布朗一场首次上阵,他后备入替 丹尼",现时,限制,xiàn shí,xiàn zhì,xian shi,xian zhi,0.47535520792007446,362,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.469; source_homophone_item=hpv2_0158
nhcv2_0159,"室元气(,)是一名日本男性声优,宫城县出身,remax所属. 经历. 毕业于专门学校东京广播____放送声优科,以及Production BAOBAB附属养成所「B・A・O」. 曾隶属于Production BAOBAB与SPACE CRAFT ENTERTAINMENT. 人物. 兴趣是游泳与京王线.特长是能睡很多.拥有秘书技能检定二级资格. 喜爱并经常阅读BL作品. 演出作品. ※粗体字为主要角色.",学院,生活,xué yuàn,shēng huó,xue yuan,sheng huo,0.476814866065979,112,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.003; source_homophone_item=hpv2_0159
nhcv2_0160,"务学堂学生被遣回原籍休假,直至1912年才陆续复课.1913年1月,第一届税务学堂学生毕业.北洋政府财政总长周学熙以及总统代表、总税务司代表等亲临首届新生毕业典礼观礼,并向毕业生颁发毕业证书.1913年教育部依据壬子癸丑学制,承认税务学堂为高等学校中的专门学校,更名为“税务专门学校”.简称“税专”. 1929年,税务专门学校在上海设立第一、第二分校,招收海事____(学制3年)与外勤学员(学制1至2年). 1930年,余文灿成为校长,放弃了通才教育方针,改为专才教育,设立了内班关员的为期2年的验估班、针对在职外班关员的为期1年的验货班.1931年成为海关关员唯一来源.后任校长朱彬元. 1935年,受华北时局动荡影响,加上南方对海关人才需求量高等原因,税务专门学校选择了南迁上海.并改为招收大学毕业生,培训一年. 1940",学员,总和,xué yuán,zǒng hé,xue yuan,zong he,0.4747902750968933,839,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.733; source_homophone_item=hpv2_0160
nhcv2_0161,"留在屋内,禁止与外界联系.杨理兵表示,“他们要求我必须写材料.” 中国政府使用技术手段入侵数位该报道有关的记者电脑.2011年,财新《邵氏孤儿》报道刊发后四个月,报道“邵氏孤儿”的记者庞皎明被中宣部勒令开除. 2011年9月28日,湖南省邵阳市通过当地媒体“红网”发布消息,隆回县高坪镇“弃婴”事件发生在2002年至2005年间,涉及婴幼儿14名.其中,8名属____人非法收养的弃婴,1名属生父母非婚生育因无力抚养自愿送社会福利院,5名为当事人隐瞒血缘关系,将抚养的婴幼儿说成是“弃婴”.高坪镇计生办、民政办与邵阳市社会福利院没有发生经济关系.邵阳市社会福利院接受外国收养人、收养组织的自愿捐赠,符合民政部《外国人在中国收养子女登记办法》的规定以及国际收养惯例.调查中没有发现买卖行为.在该事件中,有关工作人员工作不实,方法简",当事,到处,dāng shì,dào chù,dang shi,dao chu,0.4749321937561035,559,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.147; source_homophone_item=hpv2_0161
nhcv2_0162,"难胜(),7世纪初期新罗人物. 611年(新罗真平王三十三年、建福二十八年、隋炀帝大业七年),____十七岁的金庾信胸怀统一三国的远大志向,进入某座深山石窟中,沐浴斋戒并向苍天祈祷,立下了为期四天的誓言.此时,一位老人现身,对他说道:“我的名字叫难胜,你年纪尚轻,却立志要统一三国,这实在是一件伟大的事业啊.” 随后,难胜将自己的秘法传授给金庾信,并叮嘱道:“你务必不要忘记并泄露此秘法.倘若你不当使用这一秘法,反而会招致灾祸.” 说完便隐匿了行踪.",当时,区为,dāng shí,qū wèi,dang shi,qu wei,0.47323542833328247,44,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.430; source_homophone_item=hpv2_0162
nhcv2_0163,"藤原圣侑(,)是一名日本男性声优,兵库县出身,所属Stay Luck____公司. 简历. 毕业于大阪动画学校专门学校(今大阪动画声优＆eSports专门学校).2017年进入Stay Luck附属的声优演员培训所Follow-Up,并于2019年起隶属于Stay Luck. 人物. 兴趣与特长包括卡牌游戏、重量训练、阅读与篮球. 演出作品. ※粗体字为主要角色.",经纪,回忆,jīng jì,huí yì,jing ji,hui yi,0.47537046670913696,256,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.516; source_homophone_item=hpv2_0163
nhcv2_0164,"水煤气变换反应指的是一氧化碳和水蒸气反应生成二氧化碳和氢气的过程: 水煤气变换反应由意大利物理学家费利切·丰塔纳于1780年发现. 但直到很久以后,人们才认识到该反应的工业价值.20世纪初之前,氢气是通过高压蒸汽与铁反应生成氧化铁和氢气而制取的.随着需要氢气的工业工艺的发展,人们需要一种更____、更高效的制氢方法.为了解决这个问题,人们将水煤气变换反应与煤气化相结合来制氢.",经济,已经,jīng jì,yǐ jīng,jing ji,yi jing,0.4670702815055847,161,same_length,matched-context non-homophone control; phase=primary_exact_length; score=105.245; source_homophone_item=hpv2_0164
nhcv2_0165,"语料. 台湾荷兰统治时期1650年荷兰籍传教士吉尔伯特斯·哈帕特著有《虎尾垄语词典》(Woord-boek der Favorlangsche taal)一书,1840年经英国籍传教士麦都思翻译成英语.另存有驻台传教士(1647年－1651年)雅各·花德烈宣教师翻译为虎尾垄语的主祷文、圣经片段、教义问答、及五篇讲道词等共19讲语料. 音系. 虎尾垄语的音系之____大都使用适当的Unicode符号来标示.在台湾南岛语的书写系统的订定上,元辅音之音系表原则上都是先「发音部位」(横列)、后「发音方法」(纵列)、再考量「清浊音」,来订定其音系之音位架构. 文法. 在文法的分类上台湾南岛语并不同于一般的分析语或其它综合语里的动词、名词、形容词、介词和副词等之基本词类分类.比如台湾南岛语里普遍没有副词,而副词的概念一般以动词方式",音位,呼叫,yīn wèi,hū jiào,yin wei,hu jiao,0.47684043645858765,642,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.010; source_homophone_item=hpv2_0165
nhcv2_0166,"1925年纽约洋基队球季是纽约洋基在纽约的第23个球季,也是洋基队在美国联盟第25个球季.洋基在这个球季拿下69胜85败,落后第一名的华盛顿参议员高达30场胜差,在美国联盟排名第七名. 贝比·鲁斯在这年____莫名腹痛,导致他这年出赛数未满100场.加上米勒·哈金斯任意将主力球员坐板凳,大量启用新人,让洋基自1913年来首次名列美联第七,胜率也未达5成.",因为,影响,yīn wèi,yǐng xiǎng,yin wei,ying xiang,0.47289323806762695,148,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.591; source_homophone_item=hpv2_0166
nhcv2_0167,"陵水湖是____民国福建省金门县的一座人工湖泊,位于烈屿西侧海岸的上库.原为海湾,后改建为浯洲盐场所属的烈屿埕.民国35年(1946年),盐场被福建省政府废弃.民国52年(1963年),国军以国防安全与战备储水之需,在烈屿修堤筑坝,令该地与海隔绝,并加以浚深拓宽,又在附近修筑环湖步道、栽花种树,陵水湖遂成为生物栖息之重要湿地.",中华,认为,zhōng huá,rèn wéi,zhong hua,ren wei,0.4796030521392822,87,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.556; source_homophone_item=hpv2_0167
nhcv2_0168,"绸缪镇,是下辖的一个已撤销乡镇级行政单位,位于溧阳市中北部.2007年并入别桥镇. 历史. 中华民国时期设绸缪乡,属竹箦桥区(1935年改称第三区).1947年撤乡建镇,当年又复改为乡,并____县辖区,设绸缪区(区署驻绸缪村). 1949年建立绸缪乡(属县辖别桥区),1956年撤销.1958年乡改公社后,1961年新建绸缪公社,1983年后改为绸缪乡. 2000年初绸缪乡、古渎乡合并为绸缪镇.2007年撤销绸缪镇并入别桥镇. 行政区划. 撤销前绸缪镇下辖以下地区: 绸缪社区、古渎村、东溪村、道成村、周家湾、杨家湾村、绸缪村、东马村、皋溪村和阴山村.",重划,由周,zhòng huà,yóu zhōu,zhong hua,you zhou,0.475155770778656,1078,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.550; source_homophone_item=hpv2_0168
nhcv2_0169,"河南大学荆紫关附属高级中学位于河南省淅川县荆紫关镇永安____,因为与“河南大学”之间的一段姻缘而得名. 历史. 1898年,受康有为和梁启超的戊戌变法废科举制度的影响,各地开始兴办学堂,荆紫关在1901年创办了“荆紫关学堂”. 1925年,在“荆紫关学堂”的基础上成立“荆紫关高小”. 19世纪40年代,受日本入侵中原的影响,“河南大学”被迫撤离开封,于1944年6月辗转颠沛到荆紫关镇,热情的荆紫关人民自己省吃俭用,来",城里,府邸,chéng lǐ,fǔ dǐ,cheng li,fu di,0.4776343107223511,665,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.060; source_homophone_item=hpv2_0169
nhcv2_0170,"苏格兰假声袜子木偶剧场(""The Scottish Falsetto Sock Puppet Theatre"")是一支____于2005年的英国喜剧表演组合,由两只袜子木偶组成.该组合以高音假声、快速对白和荒诞幽默著称,其表演风格受到日本传统双人相声形式漫才(Manzai)的启发. 概述. 该组合由两只手部袜子木偶出演: 二者之间的互动构成了表演的主要喜剧张力.组合最早在伦敦的喜剧实验项目《The Sitcom Trials》中亮相,随后开始在英国及海外巡演. 演出与评价. “苏格",成立,当时,chéng lì,dāng shí,cheng li,dang shi,0.4725967049598694,208,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.821; source_homophone_item=hpv2_0170
