id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_04175,passive,BEI_construction_b,我们被王姨的母亲给诽谤了。,被王姨的母亲我们给诽谤了。,wǒ men bèi wáng yí de mǔ qīn gěi fěi bàng le 。,bèi wáng yí de mǔ qīn wǒ men gěi fěi bàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=275,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04176,passive,BEI_construction_b,刘先生被宋女士的姐姐给称赞了。,被宋女士的姐姐刘先生给称赞了。,liú xiān shēng bèi sòng nǚ shì de jiě jiě gěi chēng zàn le 。,bèi sòng nǚ shì de jiě jiě liú xiān shēng gěi chēng zàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=276,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04177,passive,BEI_construction_b,他们被他的朋友给伤害了。,被他的朋友他们给伤害了。,tā men bèi tā de péng yǒu gěi shāng hài le 。,bèi tā de péng yǒu tā men gěi shāng hài le 。,hf://chinese-babylm-org/zhoblimp#pairID=277,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04178,passive,BEI_construction_b,王姨被那个钢琴家给责备了。,被那个钢琴家王姨给责备了。,wáng yí bèi nà ge gāng qín jiā gěi zé bèi le 。,bèi nà ge gāng qín jiā wáng yí gěi zé bèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=278,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04179,passive,BEI_construction_b,张夫人被她们的老师给伤害了。,被她们的老师张夫人给伤害了。,zhāng fū rén bèi tā men de lǎo shī gěi shāng hài le 。,bèi tā men de lǎo shī zhāng fū rén gěi shāng hài le 。,hf://chinese-babylm-org/zhoblimp#pairID=279,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04180,passive,BEI_construction_b,他们被这两位上级给安慰了。,被这两位上级他们给安慰了。,tā men bèi zhè liǎng wèi shàng jí gěi ān wèi le 。,bèi zhè liǎng wèi shàng jí tā men gěi ān wèi le 。,hf://chinese-babylm-org/zhoblimp#pairID=280,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04181,passive,BEI_construction_b,你被王先生的朋友给嘉奖了。,被王先生的朋友你给嘉奖了。,nǐ bèi wáng xiān shēng de péng yǒu gěi jiā jiǎng le 。,bèi wáng xiān shēng de péng yǒu nǐ gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=281,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04182,passive,BEI_construction_b,李太太被你的弟弟给表扬了。,被你的弟弟李太太给表扬了。,lǐ tài tài bèi nǐ de dì di gěi biǎo yáng le 。,bèi nǐ de dì di lǐ tài tài gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=282,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04183,passive,BEI_construction_b,张婶被另外四位领导给约束了。,被另外四位领导张婶给约束了。,zhāng shěn bèi lìng wài sì wèi lǐng dǎo gěi yuē shù le 。,bèi lìng wài sì wèi lǐng dǎo zhāng shěn gěi yuē shù le 。,hf://chinese-babylm-org/zhoblimp#pairID=283,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04184,passive,BEI_construction_b,张先生被这个工人给欺骗了。,被这个工人张先生给欺骗了。,zhāng xiān shēng bèi zhè ge gōng rén gěi qī piàn le 。,bèi zhè ge gōng rén zhāng xiān shēng gěi qī piàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=284,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04185,passive,BEI_construction_b,何太太被这个演奏员给照顾了。,被这个演奏员何太太给照顾了。,hé tài tài bèi zhè ge yǎn zòu yuán gěi zhào gù le 。,bèi zhè ge yǎn zòu yuán hé tài tài gěi zhào gù le 。,hf://chinese-babylm-org/zhoblimp#pairID=285,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04186,passive,BEI_construction_b,刘先生被那两个舞者给表扬了。,被那两个舞者刘先生给表扬了。,liú xiān shēng bèi nà liǎng gè wǔ zhě gěi biǎo yáng le 。,bèi nà liǎng gè wǔ zhě liú xiān shēng gěi biǎo yáng le 。,hf://chinese-babylm-org/zhoblimp#pairID=286,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04187,passive,BEI_construction_b,王五被另外九个姐姐给批评了。,被另外九个姐姐王五给批评了。,wáng wǔ bèi lìng wài jiǔ gè jiě jiě gěi pī píng le 。,bèi lìng wài jiǔ gè jiě jiě wáng wǔ gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=287,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04188,passive,BEI_construction_b,徐小姐被那个老板给批评了。,被那个老板徐小姐给批评了。,xú xiǎo jiě bèi nà ge lǎo bǎn gěi pī píng le 。,bèi nà ge lǎo bǎn xú xiǎo jiě gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=288,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04189,passive,BEI_construction_b,你们被她的妈妈给嘉奖了。,被她的妈妈你们给嘉奖了。,nǐ men bèi tā de mā mā gěi jiā jiǎng le 。,bèi tā de mā mā nǐ men gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=289,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04190,passive,BEI_construction_b,刘先生被你的老板给批评了。,被你的老板刘先生给批评了。,liú xiān shēng bèi nǐ de lǎo bǎn gěi pī píng le 。,bèi nǐ de lǎo bǎn liú xiān shēng gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=290,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04191,passive,BEI_construction_b,我被王小姐的领导给控制了。,被王小姐的领导我给控制了。,wǒ bèi wáng xiǎo jiě de lǐng dǎo gěi kòng zhì le 。,bèi wáng xiǎo jiě de lǐng dǎo wǒ gěi kòng zhì le 。,hf://chinese-babylm-org/zhoblimp#pairID=291,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04192,passive,BEI_construction_b,你被这位同事给批评了。,被这位同事你给批评了。,nǐ bèi zhè wèi tóng shì gěi pī píng le 。,bèi zhè wèi tóng shì nǐ gěi pī píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=292,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04193,passive,BEI_construction_b,张先生被这位老师给控制了。,被这位老师张先生给控制了。,zhāng xiān shēng bèi zhè wèi lǎo shī gěi kòng zhì le 。,bèi zhè wèi lǎo shī zhāng xiān shēng gěi kòng zhì le 。,hf://chinese-babylm-org/zhoblimp#pairID=293,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04194,passive,BEI_construction_b,吴太太被我们的下属给教育了。,被我们的下属吴太太给教育了。,wú tài tài bèi wǒ men de xià shǔ gěi jiào yù le 。,bèi wǒ men de xià shǔ wú tài tài gěi jiào yù le 。,hf://chinese-babylm-org/zhoblimp#pairID=294,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04195,passive,BEI_construction_b,他被他们的弟弟给诽谤了。,被他们的弟弟他给诽谤了。,tā bèi tā men de dì di gěi fěi bàng le 。,bèi tā men de dì di tā gěi fěi bàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=295,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04196,passive,BEI_construction_b,我们被这个演奏员给奖励了。,被这个演奏员我们给奖励了。,wǒ men bèi zhè ge yǎn zòu yuán gěi jiǎng lì le 。,bèi zhè ge yǎn zòu yuán wǒ men gěi jiǎng lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=296,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04197,passive,BEI_construction_b,宋女士被何太太的下属给称赞了。,被何太太的下属宋女士给称赞了。,sòng nǚ shì bèi hé tài tài de xià shǔ gěi chēng zàn le 。,bèi hé tài tài de xià shǔ sòng nǚ shì gěi chēng zàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=297,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04198,passive,BEI_construction_b,我被你的老师给嘉奖了。,被你的老师我给嘉奖了。,wǒ bèi nǐ de lǎo shī gěi jiā jiǎng le 。,bèi nǐ de lǎo shī wǒ gěi jiā jiǎng le 。,hf://chinese-babylm-org/zhoblimp#pairID=298,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04199,passive,BEI_construction_b,你被这个姐姐给打劫了。,被这个姐姐你给打劫了。,nǐ bèi zhè ge jiě jiě gěi dǎ jié le 。,bèi zhè ge jiě jiě nǐ gěi dǎ jié le 。,hf://chinese-babylm-org/zhoblimp#pairID=299,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04200,passive,BEI_deletion,轮船上被郑大妈放满了手套。,郑大妈放满了轮船上手套。,lún chuán shàng bèi zhèng dà mā fàng mǎn le shǒu tào 。,zhèng dà mā fàng mǎn le lún chuán shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=4200,downloaded_zhoblimp_all_items,[]
eval4_04201,passive,BEI_deletion,货车上被徐小姐放满了杯子。,徐小姐放满了货车上杯子。,huò chē shàng bèi xú xiǎo jiě fàng mǎn le bēi zi 。,xú xiǎo jiě fàng mǎn le huò chē shàng bēi zi 。,hf://chinese-babylm-org/zhoblimp#pairID=1,downloaded_zhoblimp_all_items,[]
eval4_04202,passive,BEI_deletion,卡车上被赵大爷扔满了录像带。,赵大爷扔满了卡车上录像带。,kǎ chē shàng bèi zhào dà yé rēng mǎn le lù xiàng dài 。,zhào dà yé rēng mǎn le kǎ chē shàng lù xiàng dài 。,hf://chinese-babylm-org/zhoblimp#pairID=2,downloaded_zhoblimp_all_items,[]
eval4_04203,passive,BEI_deletion,货箱上被刘先生藏满了杯子。,刘先生藏满了货箱上杯子。,huò xiāng shàng bèi liú xiān shēng cáng mǎn le bēi zi 。,liú xiān shēng cáng mǎn le huò xiāng shàng bēi zi 。,hf://chinese-babylm-org/zhoblimp#pairID=3,downloaded_zhoblimp_all_items,[]
eval4_04204,passive,BEI_deletion,卡车上被胡大爷摆满了玻璃珠。,胡大爷摆满了卡车上玻璃珠。,kǎ chē shàng bèi hú dà yé bǎi mǎn le bō lí zhū 。,hú dà yé bǎi mǎn le kǎ chē shàng bō lí zhū 。,hf://chinese-babylm-org/zhoblimp#pairID=4,downloaded_zhoblimp_all_items,[]
eval4_04205,passive,BEI_deletion,轮船上被冯大哥藏满了袜子。,冯大哥藏满了轮船上袜子。,lún chuán shàng bèi féng dà gē cáng mǎn le wà zi 。,féng dà gē cáng mǎn le lún chuán shàng wà zi 。,hf://chinese-babylm-org/zhoblimp#pairID=5,downloaded_zhoblimp_all_items,[]
eval4_04206,passive,BEI_deletion,货箱上被张三藏满了手套。,张三藏满了货箱上手套。,huò xiāng shàng bèi zhāng sān zàng mǎn le shǒu tào 。,zhāng sān zàng mǎn le huò xiāng shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=6,downloaded_zhoblimp_all_items,[]
eval4_04207,passive,BEI_deletion,货箱上被何太太摆满了教材。,何太太摆满了货箱上教材。,huò xiāng shàng bèi hé tài tài bǎi mǎn le jiào cái 。,hé tài tài bǎi mǎn le huò xiāng shàng jiào cái 。,hf://chinese-babylm-org/zhoblimp#pairID=7,downloaded_zhoblimp_all_items,[]
eval4_04208,passive,BEI_deletion,卡车上被李先生扔满了椅子。,李先生扔满了卡车上椅子。,kǎ chē shàng bèi lǐ xiān shēng rēng mǎn le yǐ zi 。,lǐ xiān shēng rēng mǎn le kǎ chē shàng yǐ zi 。,hf://chinese-babylm-org/zhoblimp#pairID=8,downloaded_zhoblimp_all_items,[]
eval4_04209,passive,BEI_deletion,轮船上被徐小姐摆满了手套。,徐小姐摆满了轮船上手套。,lún chuán shàng bèi xú xiǎo jiě bǎi mǎn le shǒu tào 。,xú xiǎo jiě bǎi mǎn le lún chuán shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=9,downloaded_zhoblimp_all_items,[]
eval4_04210,passive,BEI_deletion,货箱上被王大娘藏满了袜子。,王大娘藏满了货箱上袜子。,huò xiāng shàng bèi wáng dà niáng cáng mǎn le wà zi 。,wáng dà niáng cáng mǎn le huò xiāng shàng wà zi 。,hf://chinese-babylm-org/zhoblimp#pairID=10,downloaded_zhoblimp_all_items,[]
eval4_04211,passive,BEI_deletion,火车上被李四放满了杯子。,李四放满了火车上杯子。,huǒ chē shàng bèi lǐ sì fàng mǎn le bēi zi 。,lǐ sì fàng mǎn le huǒ chē shàng bēi zi 。,hf://chinese-babylm-org/zhoblimp#pairID=11,downloaded_zhoblimp_all_items,[]
eval4_04212,passive,BEI_deletion,轮船上被张婶扔满了衣服。,张婶扔满了轮船上衣服。,lún chuán shàng bèi zhāng shěn rēng mǎn le yī fú 。,zhāng shěn rēng mǎn le lún chuán shàng yī fú 。,hf://chinese-babylm-org/zhoblimp#pairID=12,downloaded_zhoblimp_all_items,[]
eval4_04213,passive,BEI_deletion,货箱上被杨大哥放满了手套。,杨大哥放满了货箱上手套。,huò xiāng shàng bèi yáng dà gē fàng mǎn le shǒu tào 。,yáng dà gē fàng mǎn le huò xiāng shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=13,downloaded_zhoblimp_all_items,[]
eval4_04214,passive,BEI_deletion,货箱上被郑大妈扔满了录像带。,郑大妈扔满了货箱上录像带。,huò xiāng shàng bèi zhèng dà mā rēng mǎn le lù xiàng dài 。,zhèng dà mā rēng mǎn le huò xiāng shàng lù xiàng dài 。,hf://chinese-babylm-org/zhoblimp#pairID=14,downloaded_zhoblimp_all_items,[]
eval4_04215,passive,BEI_deletion,货车上被宋女士扔满了教材。,宋女士扔满了货车上教材。,huò chē shàng bèi sòng nǚ shì rēng mǎn le jiào cái 。,sòng nǚ shì rēng mǎn le huò chē shàng jiào cái 。,hf://chinese-babylm-org/zhoblimp#pairID=15,downloaded_zhoblimp_all_items,[]
eval4_04216,passive,BEI_deletion,货箱上被小王放满了充电器。,小王放满了货箱上充电器。,huò xiāng shàng bèi xiǎo wáng fàng mǎn le chōng diàn qì 。,xiǎo wáng fàng mǎn le huò xiāng shàng chōng diàn qì 。,hf://chinese-babylm-org/zhoblimp#pairID=16,downloaded_zhoblimp_all_items,[]
eval4_04217,passive,BEI_deletion,货车上被周大妈摆满了电视机。,周大妈摆满了货车上电视机。,huò chē shàng bèi zhōu dà mā bǎi mǎn le diàn shì jī 。,zhōu dà mā bǎi mǎn le huò chē shàng diàn shì jī 。,hf://chinese-babylm-org/zhoblimp#pairID=17,downloaded_zhoblimp_all_items,[]
eval4_04218,passive,BEI_deletion,卡车上被冯大哥藏满了收音机。,冯大哥藏满了卡车上收音机。,kǎ chē shàng bèi féng dà gē cáng mǎn le shōu yīn jī 。,féng dà gē cáng mǎn le kǎ chē shàng shōu yīn jī 。,hf://chinese-babylm-org/zhoblimp#pairID=18,downloaded_zhoblimp_all_items,[]
eval4_04219,passive,BEI_deletion,货车上被宋女士摆满了裙子。,宋女士摆满了货车上裙子。,huò chē shàng bèi sòng nǚ shì bǎi mǎn le qún zi 。,sòng nǚ shì bǎi mǎn le huò chē shàng qún zi 。,hf://chinese-babylm-org/zhoblimp#pairID=19,downloaded_zhoblimp_all_items,[]
eval4_04220,passive,BEI_deletion,货箱上被吴太太摆满了衣服。,吴太太摆满了货箱上衣服。,huò xiāng shàng bèi wú tài tài bǎi mǎn le yī fú 。,wú tài tài bǎi mǎn le huò xiāng shàng yī fú 。,hf://chinese-babylm-org/zhoblimp#pairID=20,downloaded_zhoblimp_all_items,[]
eval4_04221,passive,BEI_deletion,火车上被胡大爷摆满了杯子。,胡大爷摆满了火车上杯子。,huǒ chē shàng bèi hú dà yé bǎi mǎn le bēi zi 。,hú dà yé bǎi mǎn le huǒ chē shàng bēi zi 。,hf://chinese-babylm-org/zhoblimp#pairID=21,downloaded_zhoblimp_all_items,[]
eval4_04222,passive,BEI_deletion,货箱上被王五扔满了教材。,王五扔满了货箱上教材。,huò xiāng shàng bèi wáng wǔ rēng mǎn le jiào cái 。,wáng wǔ rēng mǎn le huò xiāng shàng jiào cái 。,hf://chinese-babylm-org/zhoblimp#pairID=22,downloaded_zhoblimp_all_items,[]
eval4_04223,passive,BEI_deletion,飞机上被张三扔满了手套。,张三扔满了飞机上手套。,fēi jī shàng bèi zhāng sān rēng mǎn le shǒu tào 。,zhāng sān rēng mǎn le fēi jī shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=23,downloaded_zhoblimp_all_items,[]
eval4_04224,passive,BEI_deletion,货箱上被赵大爷扔满了被子。,赵大爷扔满了货箱上被子。,huò xiāng shàng bèi zhào dà yé rēng mǎn le bèi zi 。,zhào dà yé rēng mǎn le huò xiāng shàng bèi zi 。,hf://chinese-babylm-org/zhoblimp#pairID=24,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_04225,passive,BEI_deletion,火车上被王小姐放满了裤子。,王小姐放满了火车上裤子。,huǒ chē shàng bèi wáng xiǎo jiě fàng mǎn le kù zi 。,wáng xiǎo jiě fàng mǎn le huǒ chē shàng kù zi 。,hf://chinese-babylm-org/zhoblimp#pairID=25,downloaded_zhoblimp_all_items,[]
eval4_04226,passive,BEI_deletion,飞机上被小王扔满了袜子。,小王扔满了飞机上袜子。,fēi jī shàng bèi xiǎo wáng rēng mǎn le wà zi 。,xiǎo wáng rēng mǎn le fēi jī shàng wà zi 。,hf://chinese-babylm-org/zhoblimp#pairID=26,downloaded_zhoblimp_all_items,[]
eval4_04227,passive,BEI_deletion,货箱上被王大娘藏满了手套。,王大娘藏满了货箱上手套。,huò xiāng shàng bèi wáng dà niáng cáng mǎn le shǒu tào 。,wáng dà niáng cáng mǎn le huò xiāng shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=27,downloaded_zhoblimp_all_items,[]
eval4_04228,passive,BEI_deletion,火车上被陈大姐摆满了手套。,陈大姐摆满了火车上手套。,huǒ chē shàng bèi chén dà jiě bǎi mǎn le shǒu tào 。,chén dà jiě bǎi mǎn le huǒ chē shàng shǒu tào 。,hf://chinese-babylm-org/zhoblimp#pairID=28,downloaded_zhoblimp_all_items,[]
