item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_02375,train,"女：你怎么不坐电梯啊? 你家住十五楼!
男：我减肥呢，天天爬楼梯。不行了，我得歇会儿，抽根烟。
女：你不是戒烟了吗? 我看减肥只是借口吧!
男：千万不能让我太太知道啊!",男的为什么不坐电梯?,"[""他在减肥"", ""他想抽烟"", ""他在戒烟"", ""他怕太太知道""]",1,他想抽烟,3,他怕太太知道,0,-0.46150094270706177,3,他怕太太知道,0,-1.4055154085159298
c3_dialogue_seed42_02407,train,"男：只差一点儿就赢了，真替他感到可惜。
女：他已经打出了自己最好的水平，无论结果怎么样，我们都应该为他高兴。",女的是什么意思?,"[""同情男的"", ""比赛很有趣"", ""输赢不重要"", ""时间来得及""]",2,输赢不重要,3,时间来得及,0,-0.3161998987197876,1,比赛很有趣,0,-2.3588848908742275
c3_dialogue_seed42_02409,train,"女：您好，买点儿什么?
男：我想买双鞋，厚一点儿的，冬天穿。
女：你看看这双怎么样?这是现在最流行的。
男：嗯，这双样子挺好，颜色也不错，多少钱?
女：你如果能买，就给我200块钱吧!
男：好的，老板您可真实惠。我就要这双了。
女：别客气，我给你拿双新的。",关于男的买的鞋，下列哪项没有提到?,"[""是冬天穿的"", ""价格是200元"", ""现在很流行"", ""质量很好""]",3,质量很好,0,是冬天穿的,0,-5.123477518558502,2,现在很流行,0,-1.161947886149088
c3_dialogue_seed42_02413,train,"女：我最近睡得很好，但还是感觉整天都没有精神。
男：要不你去看看中医吧。",根据对话，可以知道什么?,"[""女的睡眠不足"", ""男的要去看中医"", ""他们是夫妻"", ""女的最近没有精神""]",3,女的最近没有精神,1,男的要去看中医,0,-1.9638202031453451,1,男的要去看中医,0,-0.21242006619771292
c3_dialogue_seed42_02427,train,"男：杂志里说他最近又演了一部新电影，他演一名医生。
女：在我印象里，他一点儿也不像医生。",他们在谈论什么?,"[""电影"", ""演员"", ""医生"", ""故事""]",1,演员,0,电影,0,-3.610340118408203,2,医生,0,-2.697852373123169
c3_dialogue_seed42_02429,train,"小立：小明，我向你请教，有没有减肥的好方法？
小明：方法倒是有，但是不知道哪种适合你。
小立：那你给我介绍介绍。
小明：我觉得你可以试着节食，每天只吃一点水果和蔬菜，主食尽量少吃。
小立：恐怕不行，这种方法我试过，开始几天还行，可是时间一长，浑身没劲，什么也干不下去，我觉得不利于健康。有没有不损害健康的方法？
小明：当然有了，你可以跑步、打球、游泳、爬山，也就是靠运动减肥。
小立：好是好，不过，一是我没毅力，二是听说总运动的人，一旦停下来，会更胖的。",小明首先向他介绍的减肥方法是什么？,"[""爬山"", ""节食"", ""打球"", ""游泳""]",1,节食,2,打球,0,-1.0061068534851074,2,打球,0,-3.7007837295532227
c3_dialogue_seed42_02479,train,"男：我们今天非让小白请客不可。
女：想什么呢，你?那铁公鸡!",女的觉得小白怎么样?,"[""很节俭"", ""很小气"", ""很固执"", ""很认真""]",1,很小气,0,很节俭,0,-2.388998508453369,3,很认真,0,-4.123736222585042
c3_dialogue_seed42_02482,train,"女：大作家，最近写什么新作品了吗?
男：什么大作家呀，你别开我玩笑了。最近课程特别紧，光作业都写不完呢!",男的是干什么的?,"[""作家"", ""家"", ""老师"", ""学生""]",3,学生,1,家,0,-0.15030193328857422,0,作家,0,-1.8336725234985352
c3_dialogue_seed42_02484,train,"男：琳达，我住的房子太冷了，你那里怎么样啊?
女：你的房子不是有空调吗?
男：空调坏了，我跟房东说了，可是他说工作忙，一直没来修理。
女：我看你还是换个房子吧。李东住的那个房子不是还有一个空房间吗?
男：噢，是吗?那他的房子一个月多少钱啊?
女：这个你问一下李东吧。反正你不能一直在那个房子里挨冻啊。
男：不知道他那里住得舒服不舒服啊?
女：这个你放心，他那里离咱们学校也近，他那个房东也可热情了。",李东住的房子怎么样?,"[""离学校不太远"", ""住得不舒服"", ""房东工作很忙"", ""房租比较贵""]",0,离学校不太远,1,住得不舒服,0,-4.644793955981731,1,住得不舒服,0,-1.3124364018440247
c3_dialogue_seed42_02486,train,"女：悦成商场全场打折，我们要不要去看看?
男：这个周末我要加班，可能没时间。要不你和张红一起去吧?
女：好吧，你总是那么忙。那我周末去买两件衣服吧。
男：好的，等忙完这一阵我就陪你。",男的是什么意思?,"[""周末没有时间"", ""现在定不下来"", ""周末要去见张红"", ""要陪妻子去买衣服""]",0,周末没有时间,2,周末要去见张红,0,-1.235556036233902,2,周末要去见张红,0,-4.033028493324916
c3_dialogue_seed42_02494,train,"女：我老公就像我肚子里的蛔虫，什么他都知道。
男：那你就好好守着你的“蛔虫”吧。",女的说她老公怎么样?,"[""学识渊博"", ""善解人意"", ""无所不能"", ""很了解她""]",3,很了解她,0,学识渊博,0,-2.3745903621117277,0,学识渊博,0,-1.9943241278330488
c3_dialogue_seed42_02505,train,"男：以前真对不起您的教育，当时我上课不是睡觉，就是调皮。
女：是啊，那时候为这事，我可没少批评你!",他们最可能是什么关系?,"[""师生"", ""同学"", ""朋友"", ""母子""]",0,师生,3,母子,0,-5.442460060119629,2,朋友,0,-2.062269926071167
c3_dialogue_seed42_02518,train,"女：怎么周末还加班呀?
男：我这上有老下有小的，不加班喝西北风呀?",男的为什么加班?,"[""迫于家人的压力"", ""迫于老板的面子"", ""迫于生活的压力"", ""迫于工作的压力""]",2,迫于生活的压力,0,迫于家人的压力,0,-1.9144497096538542,3,迫于工作的压力,0,-0.4640633026758829
c3_dialogue_seed42_02522,train,"女：最近小张在打你小报告，我听他说了好几回了。
男：他都说我些什么?
女：也就是老板不在就上开心网偷菜什么的。
男：真气人!这个人怎么这样!",男的对小张是什么态度?,"[""信任"", ""愤怒"", ""赞同"", ""吃惊""]",1,愤怒,3,吃惊,0,-4.370849609375,3,吃惊,0,-5.7504119873046875
c3_dialogue_seed42_02529,train,"女：听说明天要降温，你去上班的时候多穿点儿。
男：就我这身体，穿得再少也没问题。
女：还是小心一点儿好，万一感冒了，多难受啊!",根据对话，可以知道什么?,"[""明天天气很好"", ""女的很关心男的"", ""男的很难受"", ""男的感冒了""]",1,女的很关心男的,3,男的感冒了,0,-1.6782912015914917,3,男的感冒了,0,-2.4007939100265503
c3_dialogue_seed42_02558,train,"男：你下班后有时间吗?我们一起去游泳吧?
女：太好了，好久都没有运动了。这段时间天气很不好。
男：那我下班去接你。我五点半下班。
女：好的。不过我七点下班，你要等我一会儿。
男：我去你工作的地方等你吧。你的公司在哪里?
女：在天河区8栋8号楼1808室。
男：为什么这么多“8”呀?
女：因为在广东话里“8”是“发”的意思，就是”发财“，很吉利。
男：明白了，真有意思。下班就去找你吧，记得等我。",为什么广东人喜欢“8”这个数字?,"[""吉利"", ""简单"", ""有意思"", ""漂亮""]",0,吉利,2,有意思,0,-7.438619911670685,2,有意思,0,-5.679231226444244
c3_dialogue_seed42_02567,train,"女：这个句子应该改成“考试题目不会答，所以我左右为难”。
男：不是，是考试时左右两边同学的答案不一样，让我左右为难。",考试时男的怎么了?,"[""看不懂问题"", ""写错了答案"", ""偷看同学的"", ""记错了时间""]",2,偷看同学的,1,写错了答案,0,-1.396476924419403,0,看不懂问题,0,-2.113955408334732
c3_dialogue_seed42_02578,train,"女：最近各大商场的优惠活动可真不少。
男：是，商家都想趁着元旦，增加营业额。",商场为什么要搞优惠活动?,"[""处理存货"", ""增强竞争力"", ""增加销售额"", ""提高知名度""]",2,增加销售额,0,处理存货,0,-2.4299085537592573,3,提高知名度,0,-0.909064133961996
c3_dialogue_seed42_02593,train,"女：林冬又请假了，他说头疼。
男：现在功课这么重，哪能说不来就不来。",男的是什么意思?,"[""林冬应该来上课"", ""林冬爱来不来"", ""林冬不该不请假"", ""应该请假去帮林冬""]",0,林冬应该来上课,2,林冬不该不请假,0,-2.115170760665621,3,应该请假去帮林冬,0,-0.28364335710094046
c3_dialogue_seed42_02602,train,"男：这种职业前途不见得好，但你要对自己有信心。
女：说实话，连我自己都说服不了我自己。",女的主要是什么意思?,"[""这种职业好"", ""想说服自己"", ""对自己没信心"", ""这种职业有前途""]",2,对自己没信心,3,这种职业有前途,0,-1.484294493993124,3,这种职业有前途,0,-1.2296274185180662
c3_dialogue_seed42_02605,train,"女：坏了，我的手机呢? 刚才我还用过呢!
男：你仔细想想，是不是丢在刚才试衣服的服装店了?
女：试衣服之前，我还接了我们领导一个电话呢。
男：别着急，咱们回去找找。",根据对话，可以知道什么?,"[""领导丢了电话"", ""女的手机不见了"", ""刚才女的买了衣服"", ""男的很着急找回手机""]",1,女的手机不见了,2,刚才女的买了衣服,0,-0.05693504384585779,3,男的很着急找回手机,0,-1.6592493057250977
c3_dialogue_seed42_02607,train,"男：昨天我回来时，办公室的门怎么锁了?
女：到了下班时间，我就先走了。
男：后来我打你电话，怎么没人接?
女：可能太吵了，没听到。您找我有什么事吗?
男：我有些重要文件没有拿，想拿回去研究一下，可怎么也找不到你。
女：对不起，我以为你随身带钥匙了。
男：我忘带了。以后遇到这样的事不要想当然。
女：知道了。
男：昨天下午有需要我处理的事情吗?
女：没什么重要的事情，只是张经理打电话来，邀请您参加他们公司的一个产品推介会。
男：哦，我还有其他的事情要办，你通知李经理让他去参加吧。另外，把张经理的电话号码给我，我要亲自向他解释一下。女：好的。",办公室的门是谁锁的?,"[""男的"", ""女的"", ""没有人锁"", ""不能确定""]",1,女的,0,男的,0,-1.1431248188018799,3,不能确定,0,-5.226786533991495
c3_dialogue_seed42_02616,train,"男：你来帮我把沙发往那边抬一下吧。
女：放在这里不是挺好的吗？
男：沙发放这儿，太阳光直接照着，眼睛不舒服。
女：好吧，听你的。",男的让女的做什么？,"[""搬沙发"", ""修冰箱"", ""挂地图"", ""打扫街道""]",0,搬沙发,3,打扫街道,0,-0.4840683142344151,3,打扫街道,0,-0.2966153621673584
c3_dialogue_seed42_02622,train,"女：帮我看看，我穿哪条裙子合适?
男：两条都不错。你要去做什么?
女：今晚公司有活动，所有人都必须参加。
男：那穿这条吧，黑色的正式一些。",关于女的，可以知道什么?,"[""很难过"", ""想买裤子"", ""胖了5公斤"", ""晚上有活动""]",3,晚上有活动,1,想买裤子,0,-2.182258829474449,2,胖了5公斤,0,-3.125105508168539
c3_dialogue_seed42_02624,train,"男：老师，不好意思，我的校园卡忘在宿舍了，我想进去还一本书。
女：你的校园卡号是多少?什么专业的?",下面说法哪项正确?,"[""男的想进去借书"", ""女的不让男的进去"", ""对话发生在图书馆"", ""男的的校园卡丢了""]",2,对话发生在图书馆,0,男的想进去借书,0,-1.988278491156442,0,男的想进去借书,0,-3.9878051429986963
c3_dialogue_seed42_02625,train,"女：最近天气越来越冷了，很多人都得了感冒。你也得注意点儿啊!
男：是啊。我打了一天喷嚏，刚把感冒药买回来。
女：我看看。这个药的效果不错，我们办公室的同事吃完以后感冒很快就好了。
男：今天正好在家，不用上班，我得赶紧把药吃了，等感冒严重了再吃就来不及了。",对话可能发生在什么地方?,"[""办公室"", ""药店"", ""医院"", ""家里""]",3,家里,1,药店,0,-3.9193458557128906,0,办公室,0,-3.4321022033691406
c3_dialogue_seed42_02664,train,"男：姑娘，这条胡同太窄了，车根本开不进去。
女：那我们绕一下吧，前面那条路也能到。",女的建议怎么做?,"[""绕路走"", ""先倒车"", ""步行进去"", ""向路人打听""]",0,绕路走,3,向路人打听,0,-2.973673470815023,2,步行进去,0,-2.5574185848236084
c3_dialogue_seed42_02670,train,"男：小王太过分了，这次工作失误明明是他的责任，却硬推到我的头上!
女：可不，上次我们项目组没完成任务，他把责任推得一干二净。",说话人对什么不满意?,"[""担负的责任"", ""小王的做法"", ""工作中的失误"", ""项目组没完成任务""]",1,小王的做法,3,项目组没完成任务,0,-4.441533656915029,3,项目组没完成任务,0,-2.4316377222537993
c3_dialogue_seed42_02707,train,"女：杨老师，我明天要去北京参加一个会议，飞机上午十点到。我想先去看看您。您明天方便吗？
男：非常欢迎！我明天没有什么安排。你能来我特别高兴。到时候我去机场接你吧？
女：不用了，谢谢您，我自己能行。不知道北京现在的天气怎么样？
男：我们这儿可不像香港，挺冷的。
女：有多冷？
男：今天最高气温只有五度，听说明天有大风，比今天还冷。
女：这么冷啊？
男：嗯，你一定要多穿点儿衣服，别感冒了。
女：好的，谢谢您，那我们明天见。
男：好的，再见。",女的来北京做什么？,"[""学习"", ""开会"", ""接人"", ""参观游览""]",1,开会,2,接人,0,-5.2533087730407715,3,参观游览,0,-4.81429386138916
