id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0237,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-9.607598304748535,-14.124320983886719,4.516722679138184,1,1,guan li,管理,惯例,175
hpv2_0237,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.9777295679174443,-4.158902201524123,0.1811726336066788,93,94,guan li,管理,惯例,175
hpv2_0238,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称谓,-4.428044319152832,-6.075625419616699,1.6475811004638672,1,1,cheng wei,称谓,称为,302
hpv2_0238,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称谓,-4.825958134112959,-4.864806694480089,0.03884856036713025,117,117,cheng wei,称谓,称为,302
hpv2_0239,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,出现,-9.830707550048828,-8.302273750305176,-1.5284337997436523,1,1,chu xian,出线,出现,394
hpv2_0239,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,出现,-4.506015910708811,-4.502348010253627,-0.003667900455184281,64,64,chu xian,出线,出现,394
hpv2_0240,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,出现,-6.8801655769348145,-13.1161527633667,6.235987186431885,1,1,chu xian,出现,出线,320
hpv2_0240,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,出现,-3.9957842911438397,-4.280484096302341,0.284699805158501,48,48,chu xian,出现,出线,320
hpv2_0241,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,于中,-8.485448837280273,-9.638633728027344,1.1531848907470703,1,1,yu zhong,于中,与中,104
hpv2_0241,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,与中,-2.763507583618973,-2.7038864705701675,-0.05962111304880535,129,129,yu zhong,于中,与中,104
hpv2_0242,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,与中,-9.419001579284668,-10.590203285217285,1.1712017059326172,1,1,yu zhong,与中,于中,551
hpv2_0242,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,与中,-4.024685502891809,-4.132940366234578,0.10825486334276935,71,71,yu zhong,与中,于中,551
hpv2_0243,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,也是,-12.189285278320312,-6.487422943115234,-5.701862335205078,1,1,ye shi,也使,也是,414
hpv2_0243,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,也使,-4.044615804367969,-4.110925358529854,0.06630955416188478,93,93,ye shi,也使,也是,414
hpv2_0244,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,也是,-2.2021117210388184,-11.995916366577148,9.79380464553833,1,1,ye shi,也是,也使,91
hpv2_0244,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,也是,-2.9678783525469834,-3.3070521022233628,0.33917374967637937,46,46,ye shi,也是,也使,91
hpv2_0245,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,失去,-9.258373260498047,-12.957609176635742,3.6992359161376953,1,1,shi qu,失去,时区,249
hpv2_0245,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,失去,-4.397619725591607,-4.543071312210419,0.14545158661881175,134,134,shi qu,失去,时区,249
hpv2_0246,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时区,-10.026628494262695,-12.544571876525879,2.5179433822631836,1,1,shi qu,时区,失去,139
hpv2_0246,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,失去,-1.90192536276531,-1.6955722220405907,-0.20635314072471944,22,21,shi qu,时区,失去,139
hpv2_0247,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,石油,-3.751310348510742,-12.733861923217773,8.982551574707031,1,1,shi you,石油,是由,869
hpv2_0247,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,石油,-3.713015145311753,-3.9556210566467294,0.24260591133497655,96,96,shi you,石油,是由,869
hpv2_0248,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是由,-3.5808773040771484,-13.465195655822754,9.884318351745605,1,1,shi you,是由,石油,330
hpv2_0248,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是由,-3.7325035727654514,-4.16578882595954,0.4332852531940885,52,52,shi you,是由,石油,330
hpv2_0249,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-5.239798545837402,-6.808586239814758,1.568787693977356,1,2,cheng shi,城市,诚实,275
hpv2_0249,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-3.284919952394911,-3.370648046372312,0.085728093977401,107,108,cheng shi,城市,诚实,275
hpv2_0250,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,指导,-1.5545878410339355,-10.41847038269043,8.863882541656494,1,1,zhi dao,指导,直到,314
hpv2_0250,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,指导,-4.055472071880233,-4.213476160015229,0.15800408813499534,112,112,zhi dao,指导,直到,314
hpv2_0251,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,直到,-3.2304701805114746,-8.044364929199219,4.813894748687744,1,1,zhi dao,直到,指导,204
hpv2_0251,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,直到,-2.164152750202144,-3.4724812641895064,1.3083285139873624,12,12,zhi dao,直到,指导,204
hpv2_0252,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-1.7365702390670776,-13.596506118774414,11.859935879707336,1,1,guan li,管理,官吏,237
hpv2_0252,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.6586506326090205,-4.608513165603984,0.9498625329949637,22,22,guan li,管理,官吏,237
hpv2_0253,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,官吏,-3.1146974563598633,-9.273021697998047,6.158324241638184,1,1,guan li,官吏,管理,427
hpv2_0253,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,官吏,-5.368655872738196,-5.605586070732938,0.23693019799474246,45,45,guan li,官吏,管理,427
hpv2_0254,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,被捕,-5.177866458892822,-13.35451889038086,8.176652431488037,1,1,bei bu,被捕,北部,459
hpv2_0254,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,被捕,-4.858166136768877,-5.036598281313975,0.17843214454509848,93,93,bei bu,被捕,北部,459
hpv2_0255,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北部,-4.117462158203125,-13.794785499572754,9.677323341369629,1,1,bei bu,北部,被捕,192
hpv2_0255,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北部,-2.454699773355113,-2.7325915211683833,0.2778917478132703,51,51,bei bu,北部,被捕,192
hpv2_0256,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,知识,-8.028769493103027,-12.629597663879395,4.600828170776367,1,1,zhi shi,知识,只是,646
hpv2_0256,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,知识,-4.641453039199114,-4.792219826250826,0.15076678705171265,100,101,zhi shi,知识,只是,646
hpv2_0257,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,只是,-7.861319541931152,-13.645279884338379,5.783960342407227,1,1,zhi shi,只是,知识,296
hpv2_0257,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,只是,-3.278506283747774,-3.6099245168044893,0.33141823305671547,103,103,zhi shi,只是,知识,296
hpv2_0258,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,执导,-1.8314721584320068,-10.592986106872559,8.761513948440552,1,1,zhi dao,执导,直到,163
hpv2_0258,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,执导,-3.2107973097321136,-3.366246724312537,0.15544941458042327,95,95,zhi dao,执导,直到,163
hpv2_0259,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位置,-3.3903632164001465,-11.476999282836914,8.086636066436768,1,1,wei zhi,位置,为止,251
hpv2_0259,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位置,-2.759904886172351,-2.92384904914813,0.16394416297577896,94,94,wei zhi,位置,为止,251
hpv2_0260,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,为止,-3.8862087726593018,-11.382363319396973,7.496154546737671,1,1,wei zhi,为止,位置,319
hpv2_0260,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,为止,-4.352063835628571,-4.722247870699052,0.3701840350704808,31,31,wei zhi,为止,位置,319
hpv2_0261,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,丽亚,-5.354119300842285,-3.0327091217041016,-2.3214101791381836,1,2,li ya,利亚,丽亚,378
hpv2_0261,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,丽亚,-2.8478440703812895,-2.8292499980702996,-0.018594072310989862,124,125,li ya,利亚,丽亚,378
hpv2_0262,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,丽亚,-5.80115008354187,-6.218683242797852,0.41753315925598145,2,1,li ya,丽亚,利亚,1115
hpv2_0262,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,利亚,-3.9668707358961304,-3.927829818747176,-0.039040917148954524,45,44,li ya,丽亚,利亚,1115
hpv2_0263,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事业,-4.678998947143555,-11.633203506469727,6.954204559326172,1,1,shi ye,事业,时也,333
hpv2_0263,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事业,-3.6355595338697495,-4.012014138365262,0.3764546044955126,38,38,shi ye,事业,时也,333
hpv2_0264,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,事业,-12.650592803955078,-12.37210464477539,-0.2784881591796875,1,1,shi ye,时也,事业,315
hpv2_0264,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时也,-4.131296259200631,-4.191889277394288,0.060593018193657144,130,130,shi ye,时也,事业,315
hpv2_0265,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是由,-7.535251617431641,-11.182045936584473,3.646794319152832,1,1,shi you,是由,是有,355
hpv2_0265,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是由,-2.9483019174768192,-3.064158371474483,0.11585645399766387,101,101,shi you,是由,是有,355
hpv2_0266,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,是由,-5.969971179962158,-4.907635688781738,-1.06233549118042,1,1,shi you,是有,是由,140
hpv2_0266,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是有,-3.6811149597167967,-3.7538282168262147,0.072713257109418,85,85,shi you,是有,是由,140
hpv2_0267,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实施,-5.8303022384643555,-12.871805191040039,7.041502952575684,1,1,shi shi,实施,事实,85
hpv2_0267,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实施,-3.1190942009423104,-3.9087247742739106,0.7896305733316002,21,21,shi shi,实施,事实,85
hpv2_0268,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事实,-5.213443756103516,-12.423761367797852,7.210317611694336,1,1,shi shi,事实,实施,384
hpv2_0268,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事实,-3.4930694758685097,-3.5999233754144773,0.10685389954596758,90,90,shi shi,事实,实施,384
hpv2_0269,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-5.575990676879883,-14.623538970947266,9.047548294067383,1,1,guan li,管理,官立,286
hpv2_0269,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.617619414627552,-3.8801025762790586,0.2624831616515064,40,41,guan li,管理,官立,286
hpv2_0270,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,现任,-3.9231340885162354,-12.235502243041992,8.312368154525757,1,1,xian ren,现任,县人,263
hpv2_0270,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,现任,-3.665764114131098,-4.636523982752925,0.9707598686218266,23,23,xian ren,现任,县人,263
hpv2_0271,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,县人,-0.22523514926433563,-14.590413093566895,14.365177944302559,1,1,xian ren,县人,现任,66
hpv2_0271,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,县人,-2.176532862025956,-2.4793074178594217,0.3027745558334658,87,87,xian ren,县人,现任,66
hpv2_0272,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大理,-7.132185459136963,-15.700494766235352,8.568309307098389,1,1,da li,大理,大利,301
hpv2_0272,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大理,-3.3300863765335333,-3.5615886156986014,0.23150223916506807,120,121,da li,大理,大利,301
hpv2_0273,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大利,-10.125589370727539,-12.283862113952637,2.1582727432250977,1,1,da li,大利,大理,282
hpv2_0273,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大利,-8.102635304133097,-9.66488782564799,1.5622525215148926,3,3,da li,大利,大理,282
hpv2_0274,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,会以,-7.999966621398926,-11.228506088256836,3.22853946685791,1,1,hui yi,会以,会议,451
hpv2_0274,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,会以,-4.387793147207602,-4.5435327936125836,0.1557396464049816,92,92,hui yi,会以,会议,451
hpv2_0275,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,会议,-1.3632137775421143,-10.391154289245605,9.027940511703491,1,1,hui yi,会议,会以,292
hpv2_0275,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,会议,-2.4051504687273075,-2.810193205549796,0.40504273682248826,35,36,hui yi,会议,会以,292
hpv2_0276,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北京,-6.423527717590332,-13.083547592163086,6.660019874572754,1,1,bei jing,北京,倍径,290
hpv2_0276,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北京,-4.029086921082915,-4.111727627380839,0.08264070629792375,106,106,bei jing,北京,倍径,290
hpv2_0277,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,倍径,-0.5184355974197388,-13.064743995666504,12.546308398246765,1,1,bei jing,倍径,北京,2072
hpv2_0277,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,倍径,-3.8631774703215838,-3.956661189476458,0.0934837191548743,117,117,bei jing,倍径,北京,2072
hpv2_0278,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,义大利,-6.560971260070801,-5.352686405181885,-1.208284854888916,1,1,yi da li,意大利,义大利,308
hpv2_0278,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,意大利,-3.12483108395827,-3.134834699839606,0.010003615881335914,96,96,yi da li,意大利,义大利,308
hpv2_0279,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,义大利,-4.428520202636719,-5.6648454666137695,1.2363252639770508,1,1,yi da li,义大利,意大利,431
hpv2_0279,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,义大利,-4.077115899238449,-4.181543118499506,0.10442721926105669,26,26,yi da li,义大利,意大利,431
hpv2_0280,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,回忆,-7.594614028930664,-13.709352493286133,6.114738464355469,1,1,hui yi,回忆,会议,789
hpv2_0280,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,回忆,-4.4526014534546245,-4.5592589390374,0.1066574855827751,124,124,hui yi,回忆,会议,789
hpv2_0281,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,会议,-5.783432960510254,-11.693344116210938,5.909911155700684,1,1,hui yi,会议,回忆,293
hpv2_0281,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,会议,-4.336549252271652,-6.8214109420776365,2.4848616898059843,4,5,hui yi,会议,回忆,293
hpv2_0282,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发性,-4.200043678283691,-10.527473449707031,6.32742977142334,1,1,fa xing,发性,发行,492
hpv2_0282,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发性,-3.158958036918193,-3.709235251881182,0.5502772149629891,16,16,fa xing,发性,发行,492
hpv2_0283,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发行,-1.1968777179718018,-16.983137130737305,15.786259412765503,1,1,fa xing,发行,发性,108
hpv2_0283,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发行,-2.7847132301859845,-3.098023951452055,0.3133107212660704,71,71,fa xing,发行,发性,108
hpv2_0284,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发声,-6.371309757232666,-12.14322566986084,5.771915912628174,1,1,fa sheng,发声,发生,832
hpv2_0284,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发声,-4.417155026498893,-4.53073793215433,0.11358290565543694,103,103,fa sheng,发声,发生,832
hpv2_0285,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发生,-3.6410200595855713,-11.751914978027344,8.110894918441772,1,1,fa sheng,发生,发声,162
hpv2_0285,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发生,-3.4153482295500424,-3.6397051408489065,0.22435691129886415,103,103,fa sheng,发生,发声,162
hpv2_0286,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是中,-11.308073043823242,-12.57728385925293,1.2692108154296875,1,1,shi zhong,是中,事中,138
hpv2_0286,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是中,-3.37541711845936,-3.701063555801498,0.32564643734213794,53,53,shi zhong,是中,事中,138
hpv2_0287,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事中,-10.426742553710938,-14.436380386352539,4.009637832641602,1,1,shi zhong,事中,是中,331
hpv2_0287,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事中,-3.6519289428972646,-3.6861002528484885,0.03417130995122397,151,151,shi zhong,事中,是中,331
hpv2_0288,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,铁路,-13.83475112915039,-8.384366989135742,-5.450384140014648,1,1,tie lu,铁卢,铁路,3753
hpv2_0288,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,铁路,-3.1923914818387282,-2.858153184189608,-0.33423829764912005,38,38,tie lu,铁卢,铁路,3753
hpv2_0289,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,铁路,-5.640069007873535,-15.065539360046387,9.425470352172852,1,1,tie lu,铁路,铁卢,37
hpv2_0289,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,铁路,-4.501292122810176,-5.556709634986791,1.0554175121766152,33,33,tie lu,铁路,铁卢,37
