item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1805_idiom590059,validation,梁秉俊苦口婆心地说：“我佩服先生的勇气和心胸。但这件事，牵扯众多的法律问题，还望先生三思。今天不要操作，容日后从长计议。”钟先生晃着戴着雪白手术帽的头顿说：“你尽可以留下，尽可以录音录像。我不在乎。无数的科学家为了发明创造，曾经不惜自己的生命。我已到了古稀之年，早已将个人荣辱____。”,置之度外,"[""置之度外"", ""一文不名"", ""有恃无恐"", ""晕头转向""]",0,0,4,2,有恃无恐,0,-1.9561924099922177,1,一文不名,0,-2.214948296546936
chid_validation_1807_idiom590071,validation,我感到一阵阵脸红，我想我应该为他们偏执的言论而火冒三丈，应该用激烈的言词来抨击他们的狭隘思想。他们居然敢说我是个同性恋者，这使我感到____，羞耻万分，我脱口说道：“我不是同性恋者！”斯图尔特仍在咧着嘴笑，“你很想念戴维吗？”,无地自容,"[""凶神恶煞"", ""一丝不挂"", ""无地自容"", ""高头大马""]",2,0,4,1,一丝不挂,0,-1.1462886333465576,1,一丝不挂,0,-1.9562350139021873
chid_validation_1811_idiom590103,validation,由于篝火没给它们造成任何危害，森林中的动物开始露面了。两只狼谨慎地____着走出灌木丛、蹲在能烤到火的地方。又出来一只吉尔狮。其他动物大多数都怕它，因此它希望这片奇异的火光也向它称臣。它吼叫着径直向火堆走去，希望它会逃之夭夭。但火堆没有逃跑，于是它奋勇地走进火堆中，胡须立刻被大火烧着了。它大吃一惊，急忙退出来，在地上打了几个滚，把胡须和鬃毛上的火苗扑灭了。,东张西望,"[""东张西望"", ""逃之夭夭"", ""孤掌难鸣"", ""无米之炊""]",0,0,4,1,逃之夭夭,0,-0.5713379513472319,1,逃之夭夭,0,-4.0359313525259495
chid_validation_1814_idiom590122,validation,她讲着童年的事：祖母带她到一个靠近大教堂的老太太家里；两个老人谈天的时候，打发她到大花园里去玩。教堂的阴影罩着园子，她坐在一角，一动不动，听着树叶的哀吟，探着虫蚁的动静：又快活又害怕。——她可没说出在她想象中盘旋不去的念头，——对魔鬼的恐惧。人家说那些魔鬼老在教堂门前徘徊，不敢进去；她以为蜘蛛，蜥蜴，蚂蚁，所有在树叶下，地面上，或是在墙壁的隙缝里蠢动的丑恶的小东西，全是妖魔的化身。——随后她谈到当年的屋子，没有阳光的卧室，____的回想着；她在那儿整夜的不睡觉，编着故事……,津津有味,"[""津津有味"", ""付之东流"", ""大言不惭"", ""握手言欢""]",0,0,4,2,大言不惭,0,-0.07884823083877546,3,握手言欢,0,-0.682905375957489
chid_validation_1816_idiom590137,validation,除了大厅，所有的房间都一团漆黑，他们就上了楼。楼上所有的百叶窗也关得紧紧的，让空气流通的工作____，至少那天如此，因为只有前面大厅的一个窗户和楼上后面的一个窗户开着。克莱尔拉开一个大房间的门栓，摸索着走进去，把百叶窗户打开了两三寸。一束炫目的夕阳照进房间，照出了笨重的老式家具，红色的绵缎窗帘，还有一张有四根柱子的大床；那张大床的床头雕刻着奔跑的人物，显然是赛跑中的阿塔兰塔①。,敷衍了事,"[""敷衍了事"", ""空空如也"", ""惺惺相惜"", ""一团漆黑""]",0,0,4,2,惺惺相惜,0,-2.49929664346079,3,一团漆黑,0,-4.234196484088898
chid_validation_1834_idiom590258,validation,一位球迷代表则打趣姚明：“听说你给卡通片《木兰花》配音了，是不是代表你今后会往动漫方面发展？”姚明笑着回答：“上次只是即兴发挥，友情出演，反串一下。仅此而已，____。”采访临近尾声，姚明也明显从退役仪式开头的拘谨中摆脱出来，活泛了不少，当被问道以后的日子会更多待在上海还是美国时，姚明也幽默地回答：“我会尽量待在地球上。”(魑魅),下不为例,"[""下不为例"", ""十有八九"", ""以牙还牙"", ""阴谋诡计""]",0,0,4,2,以牙还牙,0,-3.7660499804963674,1,十有八九,0,-0.3273456891377773
chid_validation_1843_idiom590324,validation,成王败寇，这是自古不变的道理，获悉球队出线的那一刻，希尔顿酒店里就像炸了锅，王仕鹏接到电话就冲着话筒大喊，“我们出线了！”走廊里，饭厅里，“闹”作一团。希腊队与中国男篮入住同一个酒店，尤纳斯是中国的老朋友，对于中国男篮前四场的表现有些感叹，碰到胡加时时他问，“为什么现在这些队员这么拼？我在的时候他们怎么不这样？”“有些人说他在临场上还是有些欠缺，但NBA教练也不是____，他带队时间还不到半年，何况队伍构成变化很大，尤纳斯时代的姚明已不在队中。再说，尤纳斯在中国队执教四五年，最终迎来了奥运会高峰，老邓才来三四个月，最大的贡献就是建立信心，而不是马上拿出好看的成绩”，胡加时继续比较邓华德尤纳斯前后两任外教，邓华德鼓舞球员士气、提高球队凝聚力这一点，胡加时认为这是老尤做不到的。,十全十美,"[""成王败寇"", ""两全其美"", ""吹毛求疵"", ""十全十美""]",3,0,4,0,成王败寇,0,-0.606273353099823,0,成王败寇,0,-2.2519311606884003
chid_validation_1846_idiom590349,validation,在一个小得令人窒息的活动拖车办公室里，他们站在一张铺满草稿纸的桌子前握了握手，桌上还搁着一只塞满烟头的树胶烟灰缸。活动百叶窗歪歪斜斜地挂着，一角白光从中漏进来，工头乔·安奎尔的手移到了白光中。乔留着一头中分的烟灰色波浪发，在给他俩____。,面授机宜,"[""面授机宜"", ""走马上任"", ""临危受命"", ""异曲同工""]",0,0,4,3,异曲同工,0,-4.636973589658737,1,走马上任,0,-2.522190362215042
chid_validation_1847_idiom590354,validation,女生邀功的样子，撇着嘴角说：“那个女的也来了，烫了头，很时髦。我当时猜了半天，结果叫我给猜准了。你猜怎么着?他们前两天结了婚，忙着举办仪式，____没腾出空给咱们来赔钱。瞧，人家还带来了一包喜糖和瓜子，叫咱们同喜呢。”,一时半刻,"[""一时半刻"", ""高深莫测"", ""三言两语"", ""镜花水月""]",0,0,4,2,三言两语,0,-3.050860832134882,2,三言两语,0,-0.24963700771331787
chid_validation_1847_idiom590357,validation,最好的例子便是比亚迪(1211.HK)，08年9月巴菲特入股消息出来后，比亚迪的股价也只是____，之后因投资气氛再转差而横行了半年。那段时候，基本上没有人再提我们要跟巴菲特买比亚迪。到了去年4月份，恒生指数反弹至15000点，大家都确定市场已经见了底，便开始逐一炒作有好消息的股票，而比亚迪便因巴菲特入股这个原因，大炒特炒，股价于半年时间升了6倍。我相信远洋地产也有可能会重复这个“先淡忘，再热炒”的过程。唯一不同的是远洋地产是地产股，毕竟会受每股资产净值所限制，故它不会升得如比亚迪般夸张。,昙花一现,"[""三言两语"", ""昙花一现"", ""一朝一夕"", ""一点一滴""]",1,0,4,2,一朝一夕,0,-0.5268518328666687,3,一点一滴,0,-2.86638061205546
chid_validation_1857_idiom590422,validation,第一个讲一讲我们整个家具行业在迎接新十年的时候，所面临的处境、环境和挑战。我想先背景再给大家做一个交代。第二个想重点谈一下，现在家具行业面临的问题，到底成因是什么？后面还有很多讨论，我无非是____。,抛砖引玉,"[""才疏学浅"", ""横行霸道"", ""抛砖引玉"", ""一家之言""]",2,0,4,1,横行霸道,0,-2.1442088782787323,1,横行霸道,0,-0.585239052772522
chid_validation_1861_idiom590456,validation,现如今，华谊兄弟旗下已拥有国内任何娱乐产业无可比拟的强大“星容”，乃至出席任何音乐盛典、电影节等活动都会有谊人无处不在的身影，他们作为华谊人的代表，已不单是一个个体，____，而是无形中凝聚了谊人精神，齐聚一心，因此祈福式另一主旨则在于谊人精神的宣扬，谊人力量永无止境，只有起点，没有终点。,各自为战,"[""引吭高歌"", ""曾经沧海"", ""名存实亡"", ""各自为战""]",3,0,4,2,名存实亡,0,-0.6491580009460449,2,名存实亡,0,-0.005816002686819033
chid_validation_1864_idiom590479,validation,经审讯，2006年以来，李强先后通过这种高科技手段盗得湖南、江苏、吉林等地银行储户的有效信息300余条，并通过这些信息窃取了40余万元。大量获取____后，李强购买了一台奥迪和一台皇冠小轿车招摇过市，并和一年轻女子同居。“我看他没有工作，每天也就是上上网，但总是有钱花。”李强的女友对此十分奇怪，但也没有深究。而李强的妹妹也常从哥哥那里拿到钱。,不义之财,"[""好逸恶劳"", ""不义之财"", ""一面之交"", ""欢天喜地""]",1,0,4,3,欢天喜地,0,-1.08203986287117,3,欢天喜地,0,-0.7094417810440063
chid_validation_1870_idiom590519,validation,大韩足球协会的会长赵重衍3日表示，将于月底召开理事会，商定按世界杯成绩____的奖励方案。他说：“至2006年德国世界杯为止，我们都是在大会结束后才商讨奖金规模。为了提高士气和防止不必要的批评，这次决定在赛前先决定奖金规模和分配方案。”,论功行封,"[""青黄不接"", ""论功行封"", ""大逆无道"", ""心急火燎""]",1,0,4,2,大逆无道,0,-2.4711579084396362,0,青黄不接,0,-0.11234349012374878
chid_validation_1873_idiom590537,validation,____湘江路边的某小区门口，双汇和雨润的冷鲜肉连锁店比邻而建，咫尺距离，谁也没有理睬谁。双汇连锁店服务员说，事情出来后，销售额确实出现了大幅下滑，即便隔壁的雨润也受到很大影响，现在一个月过去了，销售状况也开始逐渐恢复，小区里的顾客早先那种敏感情绪慢慢平复，“我们这里是小城市，街里街坊的，事情淡了后，大家也都能很快恢复以前的信任，这点可能比大城市好吧。”,三缄其口,"[""三缄其口"", ""敷衍了事"", ""约定俗成"", ""吞吞吐吐""]",0,0,4,2,约定俗成,0,-0.2016461054484049,2,约定俗成,0,-2.0360426108042393
chid_validation_1874_idiom590549,validation,外资____力求本土化由于牌照等限制，外行角逐中国资本市场仍集中在投行项目上，不过随着资产管理行业的规模增幅迅速，外行借着拿到A股全牌照的合资券商发力经纪业务逐渐成为新战场。高盛、瑞银便率先行动。,招兵买马,"[""自立门户"", ""招兵买马"", ""东山再起"", ""十有八九""]",1,0,4,2,东山再起,0,-1.2577822009722395,2,东山再起,0,-2.32609860599041
chid_validation_1875_idiom590550,validation,这也使他成为CBA历史上第13个助攻超越800次的球员，而他完成这一数据时，仅仅用了256场比赛。排在张庆鹏之前的12位球员都是CBA中____的传球高手，既包括胡卫东、郭士强、李晓勇等老一代国手，也有刘炜、胡雪峰、吕晓明这样处于当打之年的核心控卫。而CBA历史助攻王仍让被前广东宏远的组织后卫李群以1508次助攻占据。,赫赫有名,"[""臭名昭著"", ""三足鼎立"", ""半死不活"", ""赫赫有名""]",3,0,4,0,臭名昭著,0,-3.77262864013513,0,臭名昭著,0,-2.9360992908477783
chid_validation_1876_idiom590558,validation,大旅社这间宽大的餐厅，一般是____的。对我来说，在这里用饭总是很吓人的事。当旅社的业主（或者是合伙人公司选出的总经理，我不太清楚）来到待上几日时，这种情形尤甚。此人并非这一家豪华旅馆的业主，而是七八家旅馆的主人。这些旅馆遍布法国各地，他就在这些旅馆之间往来穿梭，在每一处不时待上一个星期。这时，几乎就在晚餐开始时，每天晚上在餐厅入口处，这个小老头儿就会出现，白头发，红鼻子，不动声色，衣冠整齐，不同寻常。据说，无论是在伦敦，还是在蒙特卡洛，他都以欧洲最大的旅馆主之一而赫赫有名。,座无虚席,"[""赫赫有名"", ""鸦雀无声"", ""土生土长"", ""座无虚席""]",3,0,4,0,赫赫有名,0,-0.4787150224049883,2,土生土长,0,-4.287116587162018
chid_validation_1877_idiom590568,validation,沈重天是一个愣愣的男孩，他喜欢兵器喜欢战争，他可以把二战时的著名战役____般地说出来，他一生的理想就是当兵。当他眉飞色舞地跟简杉讲二战时的诺曼底登陆时，简杉打击他说，你是一个好战分子。沈重天听了浓浓的眉一拧说，你们女孩什么也不懂!,如数家珍,"[""如数家珍"", ""一本正经"", ""挑三拣四"", ""实至名归""]",0,0,4,2,挑三拣四,0,-1.4434003829956055,3,实至名归,0,-2.0882147550582886
chid_validation_1882_idiom590609,validation,长城是众多访华外国政要“青睐”的标志性景点。尼克松、里根、克林顿、布什等前任美国总统访华时都游览过长城。八达岭长城是____向游人开放最早的地段。迄今。八达岭已接待中外游人一亿三千万，先后有尼克松、里根、撒切尔、戈尔巴乔夫、伊丽莎白、希思等外国首脑和众多的世界风云人物，登上八达岭观光游览。,万里长城,"[""万里长城"", ""好言好语"", ""曾几何时"", ""有朝一日""]",0,0,4,3,有朝一日,0,-3.3961089452107744,3,有朝一日,0,-0.7032241821289062
