phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
argument_structure,预习->消失,replace,预习 -> 消失,预习,消失,3,1.0,1.0,0.0,0.9613099978227003,0.8237437221739027,0.13756627564879764,0,0.0
argument_structure,预习->融化,replace,预习 -> 融化,预习,融化,3,0.3333333333333333,1.0,-0.6666666666666667,-0.023230084164776937,0.3945647856201795,-0.41779486978495645,0,0.0
argument_structure,领导->电影,replace,领导 -> 电影,领导,电影,3,0.0,0.3333333333333333,-0.3333333333333333,-0.2455097035125453,-0.14380357265472407,-0.10170613085782124,0,0.0
argument_structure,驾驶->凝固,replace,驾驶 -> 凝固,驾驶,凝固,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.03315517250289268,-0.07982827275566873,0.11298344525856141,0,0.0
argument_structure,驾驶->出现,replace,驾驶 -> 出现,驾驶,出现,3,1.0,0.6666666666666666,0.33333333333333337,1.206861643185692,0.41555420212472693,0.7913074410609651,0,0.0
argument_structure,驾驶->存在,replace,驾驶 -> 存在,驾驶,存在,3,1.0,1.0,0.0,0.9176372713512837,0.5396379978908099,0.3779992734604738,0,0.0
argument_structure,麻醉->出现,replace,麻醉 -> 出现,麻醉,出现,3,1.0,1.0,0.0,0.24541300800111543,0.7883612237424925,-0.5429482157413771,0,0.0
argument_structure,麻醉->变化,replace,麻醉 -> 变化,麻醉,变化,3,1.0,1.0,0.0,0.2437094004696642,0.9511136836948856,-0.7074042832252214,0,0.0
argument_structure,MULTI:->拿司机的|九位司机->,multiple_edits,multiple edits: ->拿司机的|九位司机->,|九位司机,拿司机的|,2,1.0,0.5,0.5,0.4390224878277098,-0.11580962040922138,0.5548321082369312,0,0.0
argument_structure,MULTI:->拿大象的|七头大象->,multiple_edits,multiple edits: ->拿大象的|七头大象->,|七头大象,拿大象的|,2,1.0,1.0,0.0,0.35695741573969464,1.0349907163417695,-0.6780333006020749,0,0.0
argument_structure,MULTI:->拿大象的|十几头大象->,multiple_edits,multiple edits: ->拿大象的|十几头大象->,|十几头大象,拿大象的|,2,0.5,1.0,-0.5,0.1435191035270691,2.055980182958372,-1.9124610794313028,0,0.0
argument_structure,MULTI:->拿小狗的|好几十条小狗->,multiple_edits,multiple edits: ->拿小狗的|好几十条小狗->,|好几十条小狗,拿小狗的|,2,0.5,0.5,0.0,0.07960917623270092,-0.16994075420356936,0.24954993043627027,0,0.0
argument_structure,MULTI:->拿小狗的|许多条小狗->,multiple_edits,multiple edits: ->拿小狗的|许多条小狗->,|许多条小狗,拿小狗的|,2,1.0,0.0,1.0,0.14788831013899628,-0.24434290216082655,0.39223121229982283,0,0.0
argument_structure,MULTI:->拿牛的|六头牛->,multiple_edits,multiple edits: ->拿牛的|六头牛->,|六头牛,拿牛的|,2,1.0,0.0,1.0,0.24412062665918377,-0.46301237360025116,0.7071330002594349,0,0.0
argument_structure,MULTI:->拿牛的|好几百头牛->,multiple_edits,multiple edits: ->拿牛的|好几百头牛->,|好几百头牛,拿牛的|,2,1.0,1.0,0.0,1.3362096433059163,0.4810077150771903,0.855201928228726,0,0.0
argument_structure,MULTI:->拿牛的|非常多头牛->,multiple_edits,multiple edits: ->拿牛的|非常多头牛->,|非常多头牛,拿牛的|,2,1.0,0.0,1.0,0.8521944611103502,-0.5049464098024958,1.357140870912846,0,0.0
argument_structure,MULTI:->拿老板的|三位老板->,multiple_edits,multiple edits: ->拿老板的|三位老板->,|三位老板,拿老板的|,2,0.5,0.0,0.5,0.03395778774381508,-0.20064034541963993,0.234598133163455,0,0.0
argument_structure,MULTI:->拿老板的|两位老板->,multiple_edits,multiple edits: ->拿老板的|两位老板->,|两位老板,拿老板的|,2,1.0,0.5,0.5,0.29771918822557497,0.0682653058797893,0.22945388234578568,0,0.0
argument_structure,MULTI:->拿老虎的|七只老虎->,multiple_edits,multiple edits: ->拿老虎的|七只老虎->,|七只老虎,拿老虎的|,2,1.0,0.5,0.5,0.38241849162361774,0.004531445029455128,0.3778870465941626,0,0.0
argument_structure,MULTI:->拿蛇的|五条蛇->,multiple_edits,multiple edits: ->拿蛇的|五条蛇->,|五条蛇,拿蛇的|,2,1.0,1.0,0.0,0.3707138172217772,0.05451894374120858,0.31619487348056863,0,0.0
argument_structure,MULTI:->拿鱼的|七条鱼->,multiple_edits,multiple edits: ->拿鱼的|七条鱼->,|七条鱼,拿鱼的|,2,1.0,1.0,0.0,0.849687336291467,1.0226094615328436,-0.17292212524137662,0,0.0
argument_structure,MULTI:->拿鱼的|五条鱼->,multiple_edits,multiple edits: ->拿鱼的|五条鱼->,|五条鱼,拿鱼的|,2,1.0,1.0,0.0,1.3625944642892804,0.5482516301738154,0.814342834115465,0,0.0
argument_structure,MULTI:->拿鱼的|八条鱼->,multiple_edits,multiple edits: ->拿鱼的|八条鱼->,|八条鱼,拿鱼的|,2,1.0,1.0,0.0,1.079800770416126,0.6564054774952219,0.42339529292090416,0,0.0
argument_structure,MULTI:->拿鱼的|几条鱼->,multiple_edits,multiple edits: ->拿鱼的|几条鱼->,|几条鱼,拿鱼的|,2,1.0,1.0,0.0,0.62616281381576,0.8258472056933495,-0.19968439187758946,0,0.0
argument_structure,MULTI:->拿鱼的|非常多条鱼->,multiple_edits,multiple edits: ->拿鱼的|非常多条鱼->,|非常多条鱼,拿鱼的|,2,1.0,1.0,0.0,0.4548895575783476,0.4665358040438381,-0.011646246465490506,0,0.0
argument_structure,MULTI:->拿鸡的|一只鸡->,multiple_edits,multiple edits: ->拿鸡的|一只鸡->,|一只鸡,拿鸡的|,2,0.5,1.0,-0.5,0.3720832611575271,0.7212303794729409,-0.3491471183154138,0,0.0
argument_structure,MULTI:->拿鸡的|十几只鸡->,multiple_edits,multiple edits: ->拿鸡的|十几只鸡->,|十几只鸡,拿鸡的|,2,1.0,0.5,0.5,0.6659803933058033,0.2698571124137974,0.3961232808920059,0,0.0
argument_structure,MULTI:->拿鸭的|七只鸭->,multiple_edits,multiple edits: ->拿鸭的|七只鸭->,|七只鸭,拿鸭的|,2,1.0,1.0,0.0,0.5865199773600609,0.7233369675549595,-0.13681699019489857,0,0.0
argument_structure,MULTI:->拿鸭的|十几只鸭->,multiple_edits,multiple edits: ->拿鸭的|十几只鸭->,|十几只鸭,拿鸭的|,2,0.5,0.5,0.0,-0.010946657413091643,0.3366628377865526,-0.34760949519964424,0,0.0
argument_structure,MULTI:你八个->拿|->的你,multiple_edits,multiple edits: 你八个->拿|->的你,你八个|,拿|的你,2,0.0,0.0,0.0,-0.227434690182025,-0.10263663836014558,-0.12479805182187942,0,0.0
argument_structure,MULTI:你几位->拿|->的你,multiple_edits,multiple edits: 你几位->拿|->的你,你几位|,拿|的你,2,0.0,0.0,0.0,-0.3154690082256604,-0.5490387135591259,0.23356970533346555,0,0.0
argument_structure,MULTI:她八头->拿|->的她,multiple_edits,multiple edits: 她八头->拿|->的她,她八头|,拿|的她,2,0.5,1.0,-0.5,0.17119132659651992,1.176536697329896,-1.0053453707333762,0,0.0
argument_structure,MULTI:她几个->拿|->的她,multiple_edits,multiple edits: 她几个->拿|->的她,她几个|,拿|的她,2,1.0,0.0,1.0,0.21268250364245667,-0.5177747646967577,0.7304572683392143,0,0.0
argument_structure,MULTI:我许多位->拿|->的我,multiple_edits,multiple edits: 我许多位->拿|->的我,我许多位|,拿|的我,2,1.0,1.0,0.0,0.20517390037511785,1.1364902251369347,-0.9313163247618168,0,0.0
argument_structure,MULTI:清->|->发,multiple_edits,multiple edits: 清->|->发,清|,|发,2,1.0,1.0,0.0,0.3758014548908579,0.8188662796309512,-0.44306482474009323,0,0.0
argument_structure,上级->袜子,replace,上级 -> 袜子,上级,袜子,2,0.0,0.0,0.0,-1.050246113290389,-0.6270079415717049,-0.42323817171868416,0,0.0
argument_structure,下属->袜子,replace,下属 -> 袜子,下属,袜子,2,0.0,0.0,0.0,-0.279799342718158,-0.5974652632943593,0.31766592057620135,0,0.0
argument_structure,下属->裙子,replace,下属 -> 裙子,下属,裙子,2,0.0,0.0,0.0,-0.41150916152530304,-0.11464259988731795,-0.2968665616379851,0,0.0
argument_structure,他们->手套,replace,他们 -> 手套,他们,手套,2,1.0,1.0,0.0,0.6631800184647241,0.30794319474799003,0.35523682371673404,0,0.0
argument_structure,他们->教材,replace,他们 -> 教材,他们,教材,2,1.0,0.5,0.5,0.5744944347275629,0.19969027475877255,0.37480415996879035,0,0.0
argument_structure,他们->袜子,replace,他们 -> 袜子,他们,袜子,2,0.5,0.0,0.5,-0.056196322216831796,-0.5055359794635965,0.4493396572467647,0,0.0
argument_structure,他们->裤子,replace,他们 -> 裤子,他们,裤子,2,0.5,0.5,0.0,0.0088297031594049,0.09288566040270219,-0.08405595724329729,0,0.0
argument_structure,何太太->热水器,replace,何太太 -> 热水器,何太太,热水器,2,0.0,0.5,-0.5,-0.3963160921226847,-0.1983453275966438,-0.1979707645260409,0,0.0
argument_structure,你们->小说,replace,你们 -> 小说,你们,小说,2,1.0,1.0,0.0,0.9077134349129419,0.5682813964106819,0.33943203850226,0,0.0
argument_structure,你们->衣服,replace,你们 -> 衣服,你们,衣服,2,1.0,1.0,0.0,0.4552421540473448,0.3897167069789691,0.06552544706837571,0,0.0
argument_structure,你们->袜子,replace,你们 -> 袜子,你们,袜子,2,0.0,0.5,-0.5,-0.3586164941390355,-0.05029253134823808,-0.30832396279079743,0,0.0
argument_structure,你们->裙子,replace,你们 -> 裙子,你们,裙子,2,0.5,1.0,-0.5,-0.09044970100761462,0.21545589494677397,-0.3059055959543886,0,0.0
argument_structure,你们->裤子,replace,你们 -> 裤子,你们,裤子,2,0.0,0.0,0.0,-0.2662096245722334,-0.29781609028577805,0.03160646571354464,0,0.0
argument_structure,兄弟->衣服,replace,兄弟 -> 衣服,兄弟,衣服,2,0.0,0.5,-0.5,-0.18096593022346497,-0.07169516881306937,-0.1092707614103956,0,0.0
argument_structure,入睡->批评,replace,入睡 -> 批评,入睡,批评,2,1.0,0.5,0.5,0.9270730217297869,0.19081474202019777,0.7362582797095891,0,0.0
argument_structure,入睡->维护,replace,入睡 -> 维护,入睡,维护,2,1.0,0.5,0.5,0.741693934750935,0.14009180310226554,0.6016021316486695,0,0.0
argument_structure,冯大哥->充电器,replace,冯大哥 -> 充电器,冯大哥,充电器,2,0.5,1.0,-0.5,0.13376993795809078,0.7269889721885705,-0.5932190342304797,0,0.0
argument_structure,制作->消失,replace,制作 -> 消失,制作,消失,2,1.0,1.0,0.0,0.37060542787824424,0.5767658452192941,-0.20616041734104984,0,0.0
argument_structure,包扎->存在,replace,包扎 -> 存在,包扎,存在,2,1.0,1.0,0.0,0.9708462357521057,0.6054385087706828,0.3654077269814229,0,0.0
argument_structure,包扎->气化,replace,包扎 -> 气化,包扎,气化,2,1.0,1.0,0.0,0.6049967143270707,0.8528262734413143,-0.24782955911424365,0,0.0
argument_structure,可能->无心,replace,可能 -> 无心,可能,无心,2,1.0,0.5,0.5,0.2946723176975441,0.003774548299384506,0.2908977693981596,0,0.0
argument_structure,司机->衣服,replace,司机 -> 衣服,司机,衣服,2,0.5,0.5,0.0,0.2266402244567871,0.16189921233389093,0.06474101212289618,0,0.0
argument_structure,吉他手->充电器,replace,吉他手 -> 充电器,吉他手,充电器,2,0.5,1.0,-0.5,0.21482533481762278,1.4552968887529731,-1.2404715539353504,0,0.0
argument_structure,呼吸->相信,replace,呼吸 -> 相信,呼吸,相信,2,0.0,0.5,-0.5,-0.5299700945615768,-0.2803620461906702,-0.24960804837090667,0,0.0
argument_structure,哥哥->教材,replace,哥哥 -> 教材,哥哥,教材,2,0.0,1.0,-1.0,-0.30393252359368894,0.28515510643139885,-0.5890876300250878,0,0.0
argument_structure,唱歌->批评,replace,唱歌 -> 批评,唱歌,批评,2,0.0,1.0,-1.0,-0.235832012835004,0.9500865978854041,-1.185918610720408,0,0.0
argument_structure,女儿->杯子,replace,女儿 -> 杯子,女儿,杯子,2,0.5,0.5,0.0,-0.043685414724879745,-0.05311792204304311,0.009432507318163363,0,0.0
argument_structure,她们->作业,replace,她们 -> 作业,她们,作业,2,1.0,1.0,0.0,0.5904307920824396,0.9120866207010816,-0.32165582861864195,0,0.0
argument_structure,妈妈->袜子,replace,妈妈 -> 袜子,妈妈,袜子,2,0.5,1.0,-0.5,0.059613466617606914,0.5797308120462628,-0.5201173454286558,0,0.0
argument_structure,妹妹->漫画,replace,妹妹 -> 漫画,妹妹,漫画,2,1.0,0.5,0.5,0.233063108391232,0.05441368950737857,0.17864941888385344,0,0.0
argument_structure,姐姐->杯子,replace,姐姐 -> 杯子,姐姐,杯子,2,0.0,0.0,0.0,-0.6953624980317215,-0.4216228286425272,-0.27373966938919425,0,0.0
argument_structure,小明->杯子,replace,小明 -> 杯子,小明,杯子,2,0.5,0.0,0.5,-0.6424022945629684,-0.3087762683143711,-0.3336260262485973,0,0.0
argument_structure,小明->红酒,replace,小明 -> 红酒,小明,红酒,2,0.5,0.0,0.5,-0.13174966971079494,-0.5615469046405979,0.42979723492980293,0,0.0
argument_structure,小明->袜子,replace,小明 -> 袜子,小明,袜子,2,0.5,0.0,0.5,-0.025160858264336117,-0.8059673147896929,0.7808064565253567,0,0.0
argument_structure,小王->杯子,replace,小王 -> 杯子,小王,杯子,2,0.0,0.5,-0.5,-0.23783277155774973,-0.07270262791560222,-0.1651301436421475,0,0.0
argument_structure,屠宰->气化,replace,屠宰 -> 气化,屠宰,气化,2,1.0,1.0,0.0,0.5093857525111907,0.5688802773580126,-0.05949452484682194,0,0.0
argument_structure,屠宰->蒸发,replace,屠宰 -> 蒸发,屠宰,蒸发,2,1.0,1.0,0.0,1.2522364995545812,1.2341043949127197,0.018132104641861435,0,0.0
argument_structure,屠宰->融化,replace,屠宰 -> 融化,屠宰,融化,2,1.0,1.0,0.0,0.22106284797191655,1.0993581493695572,-0.8782953013976407,0,0.0
argument_structure,工人->教材,replace,工人 -> 教材,工人,教材,2,0.5,0.5,0.0,-0.04510217044088627,-0.16391557725993122,0.11881340681904495,0,0.0
argument_structure,工人->裙子,replace,工人 -> 裙子,工人,裙子,2,0.0,0.0,0.0,-0.6904625015878922,-0.6132266408867304,-0.07723586070116184,0,0.0
argument_structure,弟弟->手套,replace,弟弟 -> 手套,弟弟,手套,2,0.0,0.0,0.0,-0.6918057441711416,-0.4562983082400427,-0.2355074359310989,0,0.0
argument_structure,弟弟->教材,replace,弟弟 -> 教材,弟弟,教材,2,0.5,1.0,-0.5,0.19347544680168038,0.796237203659433,-0.6027617568577526,0,0.0
argument_structure,张三->橙汁,replace,张三 -> 橙汁,张三,橙汁,2,0.5,0.5,0.0,-0.10676999733998205,0.22225909431775426,-0.3290290916577363,0,0.0
argument_structure,张先生->饮料瓶,replace,张先生 -> 饮料瓶,张先生,饮料瓶,2,0.5,0.5,0.0,0.0773772805026085,-0.3704852527810698,0.4478625332836783,0,0.0
argument_structure,张夫人->开瓶器,replace,张夫人 -> 开瓶器,张夫人,开瓶器,2,0.0,0.0,0.0,-0.38541109054389144,-0.3161390423265278,-0.06927204821736366,0,0.0
argument_structure,张婶->袜子,replace,张婶 -> 袜子,张婶,袜子,2,0.5,0.0,0.5,0.03271389844177053,-0.559528095905597,0.5922419943473676,0,0.0
argument_structure,微笑->捕捉,replace,微笑 -> 捕捉,微笑,捕捉,2,1.0,1.0,0.0,0.23746449606759246,0.7740058402220407,-0.5365413441544482,0,0.0
argument_structure,我们->橙汁,replace,我们 -> 橙汁,我们,橙汁,2,0.0,1.0,-1.0,-0.24644877675807875,0.9275960905308072,-1.174044867288886,0,0.0
argument_structure,我们->红酒,replace,我们 -> 红酒,我们,红酒,2,0.0,0.5,-0.5,-0.389699331795176,-0.0336612970192669,-0.3560380347759091,0,0.0
argument_structure,我们->袜子,replace,我们 -> 袜子,我们,袜子,2,0.5,0.0,0.5,-0.026679456775838606,-0.261675061792622,0.2349956050167834,0,0.0
argument_structure,打工人->饮料瓶,replace,打工人 -> 饮料瓶,打工人,饮料瓶,2,0.5,0.0,0.5,0.007079367871051012,-0.4020954666611476,0.4091748345321986,0,0.0
argument_structure,打断->消失,replace,打断 -> 消失,打断,消失,2,1.0,1.0,0.0,1.6480249593182217,2.0313866234788995,-0.38336166416067785,0,0.0
argument_structure,打架->厌恶,replace,打架 -> 厌恶,打架,厌恶,2,1.0,1.0,0.0,1.025894944156919,0.9679492584296638,0.057945685727255114,0,0.0
argument_structure,拍摄->融化,replace,拍摄 -> 融化,拍摄,融化,2,0.0,0.5,-0.5,-0.4740468119345014,0.2840539089270995,-0.7581007208616009,0,0.0
argument_structure,捕捉->蒸发,replace,捕捉 -> 蒸发,捕捉,蒸发,2,1.0,1.0,0.0,0.26331924928559225,0.5833364327748614,-0.3200171834892691,0,0.0
argument_structure,有点->故意,replace,有点 -> 故意,有点,故意,2,1.0,1.0,0.0,0.3235038042068483,0.7296272028576252,-0.40612339865077685,0,0.0
argument_structure,李先生->动画片,replace,李先生 -> 动画片,李先生,动画片,2,1.0,0.5,0.5,0.6025242164279478,-0.08070243116997844,0.6832266475979263,0,0.0
argument_structure,李四->手套,replace,李四 -> 手套,李四,手套,2,0.5,0.5,0.0,0.20023809133709713,-0.23169302329038954,0.4319311146274867,0,0.0
argument_structure,李四->杯子,replace,李四 -> 杯子,李四,杯子,2,0.0,0.0,0.0,-0.56495559712251,-0.3913933539932426,-0.17356224312926738,0,0.0
argument_structure,杨大哥->开瓶器,replace,杨大哥 -> 开瓶器,杨大哥,开瓶器,2,1.0,0.5,0.5,0.1233128224100386,-0.00040450266429337134,0.12371732507433197,0,0.0
argument_structure,检查->凝固,replace,检查 -> 凝固,检查,凝固,2,0.5,0.0,0.5,0.10145862640697079,-0.09951095659654197,0.20096958300351275,0,0.0
argument_structure,检查->存在,replace,检查 -> 存在,检查,存在,2,1.0,0.5,0.5,0.22043924517445745,0.055913899884079576,0.16452534529037788,0,0.0
argument_structure,检查->气化,replace,检查 -> 气化,检查,气化,2,0.0,1.0,-1.0,-0.2630526311469801,0.3752107454670801,-0.6382633766140602,0,0.0
argument_structure,母亲->红酒,replace,母亲 -> 红酒,母亲,红酒,2,0.5,0.5,0.0,0.03063403732246872,0.10836739341417934,-0.07773335609171061,0,0.0
argument_structure,消费者->开瓶器,replace,消费者 -> 开瓶器,消费者,开瓶器,2,0.0,0.0,0.0,-0.450161969678915,-0.4771593004078061,0.0269973307288911,0,0.0
argument_structure,清洗->凝固,replace,清洗 -> 凝固,清洗,凝固,2,0.0,1.0,-1.0,-0.5733931996756128,0.5098991652468703,-1.083292364922483,0,0.0
argument_structure,清洗->消失,replace,清洗 -> 消失,清洗,消失,2,1.0,1.0,0.0,0.7741237996607762,1.7196864300540518,-0.9455626303932756,0,0.0
argument_structure,清蒸->变化,replace,清蒸 -> 变化,清蒸,变化,2,1.0,1.0,0.0,0.7447338946281912,0.5776225539426951,0.16711134068549605,0,0.0
argument_structure,清蒸->融化,replace,清蒸 -> 融化,清蒸,融化,2,0.0,1.0,-1.0,-0.7385724723339075,0.19534624294629133,-0.9339187152801989,0,0.0
argument_structure,溜走->屠宰,replace,溜走 -> 屠宰,溜走,屠宰,2,0.0,1.0,-1.0,-1.3307758889028003,0.23683998154269315,-1.5676158704454934,0,0.0
argument_structure,溜走->诽谤,replace,溜走 -> 诽谤,溜走,诽谤,2,0.0,0.0,0.0,-0.4037329895155768,-0.6783433631062508,0.274610373590674,0,0.0
argument_structure,演员->手套,replace,演员 -> 手套,演员,手套,2,0.5,0.5,0.0,-0.22467218374177955,-0.36255523807558676,0.1378830543338072,0,0.0
argument_structure,演员->杯子,replace,演员 -> 杯子,演员,杯子,2,0.0,0.0,0.0,-0.6975733104679316,-0.5265275207432838,-0.1710457897246478,0,0.0
argument_structure,演员->电影,replace,演员 -> 电影,演员,电影,2,0.0,0.5,-0.5,-0.2126383564688945,-0.026908424420234223,-0.18572993204866028,0,0.0
argument_structure,演员->袜子,replace,演员 -> 袜子,演员,袜子,2,0.0,0.0,0.0,-0.6344027071288139,-0.20321267722254133,-0.43119002990627253,0,0.0
