phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
nominal_expression,MULTI:->四个|四个->,multiple edits: ->四个|四个->,nominal_expression::MULTI:->四个|四个->,35,multiple_edits,|四个,四个|,3,3,0,0.30690975690975697,0,0.0,,0,0.0,0.7714285714285715,0.5142857142857142,0.25714285714285723,-0.013741463063255185,0.011888282748011722,-0.025629745811266907,0.06311629035256061,0.014887785911559703,0,0,0,0.27142857142857146,0.014285714285714235,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""PN_numP_b""]","[""eval4_05115"", ""eval4_05129"", ""eval4_05142"", ""eval4_05148"", ""eval4_05158""]"
nominal_expression,MULTI:->大|大->,multiple edits: ->大|大->,nominal_expression::MULTI:->大|大->,13,multiple_edits,|大,大|,2,2,0,0.5905609285134171,0,0.0,,0,0.0,0.6153846153846154,0.6923076923076923,-0.07692307692307687,0.08426504565140967,0.23683292320972746,-0.1525678775583178,0.06587760711273027,0.29255050023396834,0,0,0,0.11538461538461542,0.1923076923076923,diacritic_better,"[""you_quantifier_adj""]","[""eval4_34818"", ""eval4_34828"", ""eval4_34833"", ""eval4_34837"", ""eval4_34859""]"
nominal_expression,MULTI:->应该|应该->,multiple edits: ->应该|应该->,nominal_expression::MULTI:->应该|应该->,70,multiple_edits,|应该,应该|,3,3,0,0.15849927849927836,0,0.0,,0,0.0,0.9571428571428572,0.6285714285714286,0.3285714285714286,0.28706734724805133,0.049650444210964054,0.2374169030370873,0.3204658093928088,0.08017434510919763,0,0,0,0.4571428571428572,0.12857142857142856,strong_chinese_above_baseline,"[""nominal_modal_insertion""]","[""eval4_15006"", ""eval4_15012"", ""eval4_15015"", ""eval4_15019"", ""eval4_15035""]"
nominal_expression,MULTI:->昂贵|昂贵->,multiple edits: ->昂贵|昂贵->,nominal_expression::MULTI:->昂贵|昂贵->,69,multiple_edits,|昂贵,昂贵|,3,3,0,0.518842013032012,0,0.0,,0,0.0,1.0,0.9565217391304348,0.04347826086956519,0.9001153092431746,0.5045841321009624,0.3955311771422122,0.8073607022563616,0.5093440661827717,0,0,0,0.5,0.4565217391304348,both_above_chance_close,"[""you_quantifier_adj""]","[""eval4_34801"", ""eval4_34806"", ""eval4_34807"", ""eval4_34810"", ""eval4_34813""]"
nominal_expression,MULTI:->淡|淡->,multiple edits: ->淡|淡->,nominal_expression::MULTI:->淡|淡->,24,multiple_edits,|淡,淡|,2,2,0,0.5493566176470588,0,0.0,,0,0.0,1.0,0.875,0.125,0.47426597836446055,0.47173793523683255,0.002528043127627999,0.4432574590047209,0.43776287237803135,0,0,0,0.5,0.375,strong_chinese_above_baseline,"[""you_quantifier_adj""]","[""eval4_34800"", ""eval4_34808"", ""eval4_34821"", ""eval4_34822"", ""eval4_34830""]"
nominal_expression,MULTI:->温驯|温驯->,multiple edits: ->温驯|温驯->,nominal_expression::MULTI:->温驯|温驯->,15,multiple_edits,|温驯,温驯|,3,3,0,0.5500435729847495,0,0.0,,0,0.0,0.9333333333333333,1.0,-0.06666666666666665,0.49111590718827886,0.4098039915904499,0.08131191559782897,0.45855662027994804,0.4577333927154541,0,0,0,0.43333333333333335,0.5,diacritic_better,"[""you_quantifier_adj""]","[""eval4_34826"", ""eval4_34852"", ""eval4_34867"", ""eval4_34898"", ""eval4_34927""]"
nominal_expression,MULTI:->热|热->,multiple edits: ->热|热->,nominal_expression::MULTI:->热|热->,24,multiple_edits,|热,热|,2,2,0,0.562414896514161,0,0.0,,0,0.0,0.4583333333333333,0.875,-0.4166666666666667,-0.014417486536484078,0.33762413337739544,-0.3520416199138795,-0.103946397240672,0.3090902767261534,0,0,0,-0.041666666666666685,0.375,diacritic_better,"[""you_quantifier_adj""]","[""eval4_34831"", ""eval4_34862"", ""eval4_34864"", ""eval4_34890"", ""eval4_34891""]"
nominal_expression,和->兼,和 → 兼,nominal_expression::和->兼,158,replace,和,兼,1,1,0,0.622723526440901,0,0.0,,0,0.0,0.5506329113924051,0.6012658227848101,-0.050632911392405,0.048066336339276254,0.04080678589923147,0.007259550440044782,0.20158619114330856,0.09799067540602291,0,0,0,0.05063291139240511,0.10126582278481011,diacritic_better,"[""noun_phrase_conjunction_jian""]","[""eval4_15600"", ""eval4_15605"", ""eval4_15615"", ""eval4_15616"", ""eval4_15620""]"
nominal_expression,跟->兼,跟 → 兼,nominal_expression::跟->兼,142,replace,跟,兼,1,1,0,0.6190481662615164,0,0.0,,0,0.0,0.676056338028169,0.6901408450704225,-0.014084507042253502,0.11045676227177273,0.10901949557438372,0.0014372666973890141,0.09745928916064095,0.0877083619435628,0,0,0,0.176056338028169,0.1901408450704225,both_above_chance_close,"[""noun_phrase_conjunction_jian""]","[""eval4_15601"", ""eval4_15602"", ""eval4_15603"", ""eval4_15604"", ""eval4_15606""]"
npi_licensing,MULTI:->你有|你的->,multiple edits: ->你有|你的->,npi_licensing::MULTI:->你有|你的->,300,multiple_edits,|你的,你有|,3,3,0,0.573611848248072,0,0.0,的,0,0.0,0.9833333333333333,0.04666666666666667,0.9366666666666666,0.3356558659915295,-0.26434465627230547,0.6000005222638349,0.32395825121137856,-0.2517647457181238,0,0,0,0.4833333333333333,-0.4533333333333333,,"[""renhe_no_superordinate_negation""]","[""eval4_30300"", ""eval4_30301"", ""eval4_30302"", ""eval4_30303"", ""eval4_30304""]"
npi_licensing,MULTI:任何->|他->任何人,multiple edits: 任何->|他->任何人,npi_licensing::MULTI:任何->|他->任何人,108,multiple_edits,任何|他,|任何人,4,4,0,0.18417723570909825,0,0.0,任何,0,0.0,0.5277777777777778,0.5185185185185185,0.0092592592592593,0.04237873418043866,0.1182270136406237,-0.07584827946018505,0.09698692872410719,0.34698019463009455,0,0,0,0.02777777777777779,0.01851851851851849,both_near_chance,"[""npi_renhe_conditional""]","[""eval4_16202"", ""eval4_16205"", ""eval4_16206"", ""eval4_16212"", ""eval4_16217""]"
npi_licensing,MULTI:任何->|她->任何人,multiple edits: 任何->|她->任何人,npi_licensing::MULTI:任何->|她->任何人,99,multiple_edits,任何|她,|任何人,4,4,0,0.1848746569334802,0,0.0,任何,0,0.0,0.98989898989899,0.5353535353535354,0.4545454545454546,0.20917145385092173,0.12541311488396692,0.08375833896695481,0.22083041039141982,0.35239050856658416,0,0,0,0.48989898989898994,0.03535353535353536,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""npi_renhe_conditional""]","[""eval4_16204"", ""eval4_16208"", ""eval4_16210"", ""eval4_16214"", ""eval4_16216""]"
npi_licensing,MULTI:任何->|我->任何人,multiple edits: 任何->|我->任何人,npi_licensing::MULTI:任何->|我->任何人,93,multiple_edits,任何|我,|任何人,4,4,0,0.1864593686937138,0,0.0,任何,0,0.0,1.0,0.9247311827956989,0.07526881720430112,0.33471356363044663,0.1333926319323858,0.20132093169806084,0.3442257978977299,0.14777294227055116,0,0,0,0.5,0.4247311827956989,,"[""npi_renhe_conditional""]","[""eval4_16200"", ""eval4_16201"", ""eval4_16203"", ""eval4_16207"", ""eval4_16209""]"
npi_licensing,MULTI:有没有->|->了|？->。,multiple edits: 有没有->|->了|？->。,npi_licensing::MULTI:有没有->|->了|？->。,300,multiple_edits,有没有||？,|了|。,6,4,-2,0.4624112179959696,0,0.0,没有;了;没,0,0.0,0.8666666666666667,0.6433333333333333,0.22333333333333338,0.3159337460126318,0.19336470460334135,0.12256904140929045,0.2763152444537309,0.17670571961245685,0,0,0,0.3666666666666667,0.1433333333333333,strong_chinese_above_baseline,"[""npi_renhe_A_not_A_question""]","[""eval4_15900"", ""eval4_15901"", ""eval4_15902"", ""eval4_15903"", ""eval4_15904""]"
npi_licensing,MULTI:没->|->了,multiple edits: 没->|->了,npi_licensing::MULTI:没->|->了,300,multiple_edits,没|,|了,2,2,0,0.29881177522741,0,0.0,了;没,0,0.0,0.9766666666666667,0.77,0.20666666666666667,0.510034298943547,0.2910071282773713,0.21902717066617572,0.4530315889980332,0.21655278675483958,0,0,0,0.4766666666666667,0.27,strong_chinese_above_baseline,"[""renhe_no_episodic_sentences""]","[""eval4_30000"", ""eval4_30001"", ""eval4_30002"", ""eval4_30003"", ""eval4_30004""]"
npi_licensing,MULTI:没有->|->没有,multiple edits: 没有->|->没有,npi_licensing::MULTI:没有->|->没有,600,multiple_edits,没有|,|没有,3,3,0,0.13852611512441218,0,0.0,没有;没,0,0.0,0.6233333333333333,0.32666666666666666,0.29666666666666663,0.06442283907537566,-0.1704340985006192,0.23485693757599485,0.13069862127304077,-0.17548299992914274,0,0,0,0.1233333333333333,-0.17333333333333334,,"[""npi_renhe_neg_scope_locP"", ""npi_renhe_neg_scope_subj""]","[""eval4_16500"", ""eval4_16501"", ""eval4_16502"", ""eval4_16503"", ""eval4_16504""]"
npi_licensing,两个->任何,两个 → 任何,npi_licensing::两个->任何,10,replace,两个,任何,2,2,0,0.0,0,0.0,任何,0,0.0,0.4,0.2,0.2,-0.06585091127289636,-0.1555161521982665,0.08966524092537015,-0.09097425805197812,-0.07694419586297263,0,0,0,-0.09999999999999998,-0.3,both_below_chance_or_unstable,"[""npi_renhe_wh_question_subj""]","[""eval4_17412"", ""eval4_17413"", ""eval4_17440"", ""eval4_17448"", ""eval4_17512""]"
npi_licensing,他的->任何,他的 → 任何,npi_licensing::他的->任何,72,replace,他的,任何,2,2,0,0.49732844316177655,0,0.0,任何;的,0,0.0,0.7083333333333334,0.6805555555555556,0.02777777777777779,0.20352891895483116,0.12528792287564838,0.07824099607918278,0.21958271331257295,0.218637249686501,0,0,0,0.20833333333333337,0.18055555555555558,both_above_chance_close,"[""npi_renhe_wh_question_obj""]","[""eval4_17102"", ""eval4_17105"", ""eval4_17108"", ""eval4_17109"", ""eval4_17111""]"
npi_licensing,你的->任何,你的 → 任何,npi_licensing::你的->任何,67,replace,你的,任何,2,2,0,0.5050472744502597,0,0.0,任何;的,0,0.0,0.4626865671641791,0.6119402985074627,-0.14925373134328357,0.05170665723956159,0.1795680123577467,-0.1278613551181851,-0.05323235193888287,0.11732997894287145,0,0,0,-0.03731343283582089,0.11194029850746268,diacritic_better,"[""npi_renhe_wh_question_obj""]","[""eval4_17103"", ""eval4_17110"", ""eval4_17123"", ""eval4_17125"", ""eval4_17126""]"
npi_licensing,她的->任何,她的 → 任何,npi_licensing::她的->任何,89,replace,她的,任何,2,2,0,0.5037169447281807,0,0.0,任何;的,0,0.0,0.47191011235955055,0.7191011235955056,-0.24719101123595505,0.01164128618373432,0.1899489916154981,-0.17830770543176377,-0.011981010437011719,0.23362504111395932,0,0,0,-0.02808988764044945,0.2191011235955056,diacritic_better,"[""npi_renhe_wh_question_obj""]","[""eval4_17100"", ""eval4_17104"", ""eval4_17106"", ""eval4_17107"", ""eval4_17114""]"
npi_licensing,希望->主张,希望 → 主张,npi_licensing::希望->主张,59,replace,希望,主张,2,2,0,0.17731279844676487,0,0.0,,0,0.0,1.0,0.9661016949152542,0.03389830508474578,0.3246333206962942,0.260617640372144,0.06401568032415017,0.3191639105478927,0.245663557733808,0,0,0,0.5,0.4661016949152542,both_above_chance_close,"[""renhe_non_factive_verb""]","[""eval4_30600"", ""eval4_30601"", ""eval4_30607"", ""eval4_30614"", ""eval4_30620""]"
npi_licensing,希望->知道,希望 → 知道,npi_licensing::希望->知道,41,replace,希望,知道,2,2,0,0.18112956350704604,0,0.0,,0,0.0,1.0,0.7560975609756098,0.24390243902439024,0.5055024244711376,0.1915012339909585,0.31400119048017905,0.5147560267221358,0.21849924127260856,0,0,0,0.5,0.25609756097560976,strong_chinese_above_baseline,"[""renhe_non_factive_verb""]","[""eval4_30609"", ""eval4_30610"", ""eval4_30613"", ""eval4_30615"", ""eval4_30619""]"
npi_licensing,我的->任何,我的 → 任何,npi_licensing::我的->任何,72,replace,我的,任何,2,2,0,0.4994002525252525,0,0.0,任何;的,0,0.0,0.5694444444444444,0.6527777777777778,-0.08333333333333337,0.11117782844031934,0.09199023602570071,0.019187592414618634,0.07292827765146948,0.10655344857109927,0,0,0,0.06944444444444442,0.1527777777777778,diacritic_better,"[""npi_renhe_wh_question_obj""]","[""eval4_17101"", ""eval4_17113"", ""eval4_17116"", ""eval4_17121"", ""eval4_17124""]"
npi_licensing,相信->主张,相信 → 主张,npi_licensing::相信->主张,67,replace,相信,主张,2,2,0,0.17409946434714227,0,0.0,,0,0.0,1.0,1.0,0.0,0.33905815206530543,0.3585590974166305,-0.019500945351325072,0.3165315114534817,0.3726607481638595,0,0,0,0.5,0.5,both_above_chance_close,"[""renhe_non_factive_verb""]","[""eval4_30602"", ""eval4_30604"", ""eval4_30606"", ""eval4_30608"", ""eval4_30612""]"
npi_licensing,相信->知道,相信 → 知道,npi_licensing::相信->知道,34,replace,相信,知道,2,2,0,0.16035242012181544,0,0.0,,0,0.0,1.0,0.9117647058823529,0.08823529411764708,0.5053506317733567,0.32657583319970435,0.17877479857365236,0.5291726787885027,0.38586011365219797,0,0,0,0.5,0.4117647058823529,,"[""renhe_non_factive_verb""]","[""eval4_30611"", ""eval4_30616"", ""eval4_30621"", ""eval4_30637"", ""eval4_30642""]"
npi_licensing,觉得->主张,觉得 → 主张,npi_licensing::觉得->主张,44,replace,觉得,主张,2,2,0,0.16753789833317695,0,0.0,得,0,0.0,0.8181818181818182,0.7272727272727273,0.09090909090909094,0.11943403794467972,0.10427847300235499,0.015155564942324729,0.10455847981866917,0.13685556305389746,0,0,0,0.31818181818181823,0.2272727272727273,,"[""renhe_non_factive_verb""]","[""eval4_30622"", ""eval4_30633"", ""eval4_30634"", ""eval4_30647"", ""eval4_30662""]"
npi_licensing,觉得->知道,觉得 → 知道,npi_licensing::觉得->知道,55,replace,觉得,知道,2,2,0,0.17155103668261562,0,0.0,得,0,0.0,1.0,0.5636363636363636,0.4363636363636364,0.292175488984262,0.03322014615924958,0.2589553428250124,0.2682941364936333,0.035583295541651516,0,0,0,0.5,0.0636363636363636,strong_chinese_above_baseline,"[""renhe_non_factive_verb""]","[""eval4_30603"", ""eval4_30605"", ""eval4_30618"", ""eval4_30624"", ""eval4_30629""]"
npi_licensing,这个->任何,这个 → 任何,npi_licensing::这个->任何,48,replace,这个,任何,2,2,0,0.0,0,0.0,任何,0,0.0,0.75,0.6458333333333334,0.10416666666666663,0.13238532632739858,0.06343520785609778,0.0689501184713008,0.10497966408729553,0.10566110285845642,0,0,0,0.25,0.14583333333333337,strong_chinese_above_baseline,"[""npi_renhe_wh_question_subj""]","[""eval4_17404"", ""eval4_17411"", ""eval4_17417"", ""eval4_17427"", ""eval4_17429""]"
npi_licensing,这位->任何,这位 → 任何,npi_licensing::这位->任何,43,replace,这位,任何,2,2,0,0.0,0,0.0,任何,0,0.0,0.7209302325581395,0.20930232558139536,0.5116279069767441,0.16113116822424478,-0.2746277706035571,0.43575893882780187,0.15377485752105713,-0.32074068784713816,0,0,0,0.22093023255813948,-0.2906976744186046,,"[""npi_renhe_wh_question_subj""]","[""eval4_17403"", ""eval4_17406"", ""eval4_17408"", ""eval4_17421"", ""eval4_17433""]"
npi_licensing,那个->任何,那个 → 任何,npi_licensing::那个->任何,37,replace,那个,任何,2,2,0,0.0,0,0.0,任何,0,0.0,0.8648648648648649,0.9459459459459459,-0.08108108108108103,0.33230884252062703,0.46257470878232154,-0.1302658662616945,0.3450250029563904,0.4410427411397295,0,0,0,0.3648648648648649,0.44594594594594594,diacritic_better,"[""npi_renhe_wh_question_subj""]","[""eval4_17409"", ""eval4_17414"", ""eval4_17419"", ""eval4_17420"", ""eval4_17423""]"
npi_licensing,那位->任何,那位 → 任何,npi_licensing::那位->任何,57,replace,那位,任何,2,2,0,0.0,0,0.0,任何,0,0.0,0.7543859649122807,0.3157894736842105,0.4385964912280702,0.21159120525966046,-0.15641423540532157,0.36800544066498203,0.23794970909754376,-0.17365840905242536,0,0,0,0.2543859649122807,-0.1842105263157895,,"[""npi_renhe_wh_question_subj""]","[""eval4_17405"", ""eval4_17407"", ""eval4_17410"", ""eval4_17415"", ""eval4_17416""]"
passive,DELETE_BAD:他,bad deletes 他,passive::DELETE_BAD:他,54,delete_in_bad,他,,1,0,-1,0.41968987802321156,0,0.0,,0,0.0,0.7407407407407407,0.37037037037037035,0.37037037037037035,0.14928933372013328,-0.054951529695339056,0.20424086341547235,0.1386371417479082,-0.14094340801239058,0,0,0,0.2407407407407407,-0.12962962962962965,,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18301"", ""eval4_18303"", ""eval4_18308"", ""eval4_18370"", ""eval4_18423""]"
passive,DELETE_BAD:他人,bad deletes 他人,passive::DELETE_BAD:他人,84,delete_in_bad,他人,,2,0,-2,0.7036337785929161,0,0.0,,0,0.0,1.0,1.0,0.0,0.5083824363191868,0.6785593023394142,-0.1701768660202274,0.5023018535936168,0.6532813991819113,0,0,0,0.5,0.5,both_above_chance_close,"[""passive_agent_deletion_long_left""]","[""eval4_17700"", ""eval4_17705"", ""eval4_17712"", ""eval4_17713"", ""eval4_17714""]"
passive,DELETE_BAD:他们,bad deletes 他们,passive::DELETE_BAD:他们,64,delete_in_bad,他们,,2,0,-2,0.38707074175824213,0,0.0,们,0,0.0,0.5,0.546875,-0.046875,0.11058624014581175,0.3139900510643061,-0.20340381091849435,0.007228257796375814,0.07638280775957451,0,0,0,0.0,0.046875,both_near_chance,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18325"", ""eval4_18328"", ""eval4_18339"", ""eval4_18351"", ""eval4_18360""]"
passive,DELETE_BAD:何太太,bad deletes 何太太,passive::DELETE_BAD:何太太,16,delete_in_bad,何太太,,3,0,-3,0.36412545787545786,0,0.0,,0,0.0,0.9375,0.5625,0.375,0.21304514729175444,0.17447610398542968,0.03856904330632477,0.1499743395659383,0.026155058459524483,0,0,0,0.4375,0.0625,strong_chinese_above_baseline,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18304"", ""eval4_18382"", ""eval4_18409"", ""eval4_18431"", ""eval4_18438""]"
passive,DELETE_BAD:你,bad deletes 你,passive::DELETE_BAD:你,48,delete_in_bad,你,,1,0,-1,0.3926438145188145,0,0.0,,0,0.0,0.9166666666666666,0.8958333333333334,0.02083333333333326,0.3693902598584801,0.284368968181203,0.08502129167727712,0.3135074109742142,0.2653607845306398,0,0,0,0.41666666666666663,0.39583333333333337,both_above_chance_close,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18311"", ""eval4_18314"", ""eval4_18348"", ""eval4_18363"", ""eval4_18379""]"
passive,DELETE_BAD:你们,bad deletes 你们,passive::DELETE_BAD:你们,59,delete_in_bad,你们,,2,0,-2,0.3623300428385177,0,0.0,们,0,0.0,0.7457627118644068,0.5932203389830508,0.15254237288135597,0.1960529687611443,0.3037791879972977,-0.10772621923615339,0.14630900729786234,0.08269928510372448,0,0,0,0.2457627118644068,0.09322033898305082,strong_chinese_above_baseline,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18305"", ""eval4_18320"", ""eval4_18333"", ""eval4_18338"", ""eval4_18358""]"
passive,DELETE_BAD:其他人,bad deletes 其他人,passive::DELETE_BAD:其他人,46,delete_in_bad,其他人,,3,0,-3,0.6768430549651326,0,0.0,,0,0.0,1.0,1.0,0.0,0.47808746984676753,0.40451222003228926,0.07357524981447827,0.4822591589640495,0.4031730151546551,0,0,0,0.5,0.5,both_above_chance_close,"[""passive_agent_deletion_long_left""]","[""eval4_17708"", ""eval4_17711"", ""eval4_17720"", ""eval4_17725"", ""eval4_17731""]"
passive,DELETE_BAD:冯大哥,bad deletes 冯大哥,passive::DELETE_BAD:冯大哥,19,delete_in_bad,冯大哥,,3,0,-3,0.3805668016194332,0,0.0,,0,0.0,1.0,1.0,0.0,0.5621596250846141,0.5748998352150977,-0.012740210130483542,0.5919658104578653,0.505764854871309,0,0,0,0.5,0.5,both_above_chance_close,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18373"", ""eval4_18443"", ""eval4_18508"", ""eval4_18597"", ""eval4_18603""]"
passive,DELETE_BAD:刘先生,bad deletes 刘先生,passive::DELETE_BAD:刘先生,15,delete_in_bad,刘先生,,3,0,-3,0.32427350427350426,0,0.0,,0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.48243462525722464,0.09277977734919904,0.3896548479080256,0.425115792067734,0.08729441563288276,0,0,0,0.5,0.16666666666666663,strong_chinese_above_baseline,"[""passive_agent_deletion_long_right_b"", ""passive_agent_deletion_short"", ""passive_suo""]","[""eval4_18302"", ""eval4_18371"", ""eval4_18612"", ""eval4_18645"", ""eval4_18661""]"
