phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
BA,BA_inversion,multiple edits: bad deletes 那八位同事; bad inserts 那八位同事,1,0.0,0.0,0.0,-0.5,-0.5,-0.047259606420993805,-0.27014922300974487,0,0.0,0,0.0,那八位同事把另外七个老板放在照相馆里。,把另外七个老板那八位同事放在照相馆里。,nà bā wèi tóng shì bǎ lìng wài qī gè lǎo bǎn fàng zài zhào xiàng guǎn lǐ 。,bǎ lìng wài qī gè lǎo bǎn nà bā wèi tóng shì fàng zài zhào xiàng guǎn lǐ 。,0,0,-0.047259606420993805,-0.27014922300974487,,那八位同事|,|那八位同事,放在照相馆里。,multiple edits: bad deletes nà bā wèi tóng shì ; bad inserts  nà bā wèi tóng shì
BA,BA_inversion,multiple edits: bad deletes 那八位空姐; bad inserts 那八位空姐,1,1.0,1.0,0.0,0.5,0.5,0.17681248486042023,0.9460501912981272,0,0.0,0,0.0,那八位空姐把张三的工人放在池塘里。,把张三的工人那八位空姐放在池塘里。,nà bā wèi kōng jiě bǎ zhāng sān de gōng rén fàng zài chí táng lǐ 。,bǎ zhāng sān de gōng rén nà bā wèi kōng jiě fàng zài chí táng lǐ 。,1,1,0.17681248486042023,0.9460501912981272,,那八位空姐|,|那八位空姐,放在池塘里。,multiple edits: bad deletes nà bā wèi kōng jiě ; bad inserts nà bā wèi kōng jiě 
BA,BA_inversion,multiple edits: bad deletes 那十位上级; bad inserts 那十位上级,1,1.0,1.0,0.0,0.5,0.5,0.20304684638977033,0.5132999139673569,0,0.0,0,0.0,那十位上级把这三位吉他手摆在池塘里。,把这三位吉他手那十位上级摆在池塘里。,nà shí wèi shàng jí bǎ zhè sān wèi jí tā shǒu bǎi zài chí táng lǐ 。,bǎ zhè sān wèi jí tā shǒu nà shí wèi shàng jí bǎi zài chí táng lǐ 。,1,1,0.20304684638977033,0.5132999139673569,,那十位上级|,|那十位上级,摆在池塘里。,multiple edits: bad deletes nà shí wèi shàng jí ; bad inserts nà shí wèi shàng jí 
BA,BA_inversion,multiple edits: bad deletes 那四个下属; bad inserts 那四个下属,1,1.0,0.0,1.0,0.5,-0.5,0.4392277052005138,-0.11904241641362567,0,0.0,0,0.0,那四个下属把他们的姐姐藏在沙漠里。,把他们的姐姐那四个下属藏在沙漠里。,nà sì gè xià shǔ bǎ tā men de jiě jiě cáng zài shā mò lǐ 。,bǎ tā men de jiě jiě nà sì gè xià shǔ cáng zài shā mò lǐ 。,1,0,0.4392277052005138,-0.11904241641362567,,那四个下属|,|那四个下属,藏在沙漠里。,multiple edits: bad deletes nà sì gè xià shǔ ; bad inserts nà sì gè xià shǔ 
BA,BA_inversion,multiple edits: bad deletes 郑大妈; bad inserts 郑大妈,2,1.0,0.5,0.5,0.5,0.0,0.1826986808043256,-0.04141486378816461,0,0.0,0,0.0,郑大妈把他们的鸡扔在海洋里。,把他们的鸡郑大妈扔在海洋里。,zhèng dà mā bǎ tā men de jī rēng zài hǎi yáng lǐ 。,bǎ tā men de jī zhèng dà mā rēng zài hǎi yáng lǐ 。,1,0,0.273942268811739,-0.16111287245383643,,郑大妈|,|郑大妈,扔在海洋里。,multiple edits: bad deletes zhèng dà mā ; bad inserts  zhèng dà mā
BA,BA_inversion,multiple edits: bad deletes 郑大妈的上级; bad inserts 郑大妈的上级,1,0.0,1.0,-1.0,-0.5,0.5,-0.28927040100097656,0.40416844023598575,0,0.0,0,0.0,郑大妈的上级把徐小姐的罪犯摆在沙漠里。,把徐小姐的罪犯郑大妈的上级摆在沙漠里。,zhèng dà mā de shàng jí bǎ xú xiǎo jiě de zuì fàn bǎi zài shā mò lǐ 。,bǎ xú xiǎo jiě de zuì fàn zhèng dà mā de shàng jí bǎi zài shā mò lǐ 。,0,1,-0.28927040100097656,0.40416844023598575,,郑大妈的上级|,|郑大妈的上级,摆在沙漠里。,multiple edits: bad inserts bǎ xú xiǎo jiě de zuì fàn ; bad deletes  xú xiǎo jiě de zuì fàn bǎ
BA,BA_inversion,multiple edits: bad deletes 陈大姐; bad inserts 陈大姐,1,1.0,1.0,0.0,0.5,0.5,0.5395281314849854,0.04247228588376739,0,0.0,0,0.0,陈大姐把那条蛇藏在小桥里。,把那条蛇陈大姐藏在小桥里。,chén dà jiě bǎ nà tiáo shé cáng zài xiǎo qiáo lǐ 。,bǎ nà tiáo shé chén dà jiě cáng zài xiǎo qiáo lǐ 。,1,1,0.5395281314849854,0.04247228588376739,,陈大姐|,|陈大姐,藏在小桥里。,multiple edits: bad deletes chén dà jiě ; bad inserts  chén dà jiě
BA,BA_meiba,bad inserts 把没,300,0.5466666666666666,0.45,0.09666666666666662,0.046666666666666634,-0.04999999999999999,0.015542172753247313,-0.01644000230629732,0,0.0,0,0.0,郑大妈把赵大爷教育了。,郑大妈把没把赵大爷教育了。,zhèng dà mā bǎ zhào dà yé jiào yù le 。,zhèng dà mā bǎ méi bǎ zhào dà yé jiào yù le 。,1,1,0.013936048462277917,0.01376848845254841,小明,,把没,把王姨表扬了。,bad inserts  bǎ méi
BA,BA_negation,multiple edits: bad inserts 把书; bad deletes 把书,1,1.0,1.0,0.0,0.5,0.5,0.5668260455131531,0.028376787900924683,0,0.0,0,0.0,他们没有把书看。,他们把书没有看。,tā men méi yǒu bǎ shū kàn 。,tā men bǎ shū méi yǒu kàn 。,1,1,0.5668260455131531,0.028376787900924683,他们,|把书,把书|,看。,multiple edits: bad inserts  bǎ shū; bad deletes bǎ shū 
BA,BA_negation,multiple edits: bad inserts 把头; bad deletes 把头,2,1.0,0.5,0.5,0.5,0.0,0.4602156043052674,-0.041457851908424104,0,0.0,0,0.0,宋女士没有把头包扎。,宋女士把头没有包扎。,sòng nǚ shì méi yǒu bǎ tóu bāo zā 。,sòng nǚ shì bǎ tóu méi yǒu bāo zā 。,1,0,0.7550740957260134,-0.24142302708192354,赵大爷,|把头,把头|,检查。,multiple edits: bad inserts bǎ tóu ; bad deletes u bǎ tó
BA,BA_negation,multiple edits: bad inserts 把手; bad deletes 把手,4,1.0,0.75,0.25,0.5,0.25,0.35650812255011655,0.2381049818462797,0,0.0,0,0.0,你没有把手包扎。,你把手没有包扎。,nǐ méi yǒu bǎ shǒu bāo zā 。,nǐ bǎ shǒu méi yǒu bāo zā 。,1,0,0.1831279065873881,-0.2154157400131229,你们,|把手,把手|,打断。,multiple edits: bad inserts bǎ shǒu ; bad deletes ǒu bǎ sh
BA,BA_negation,multiple edits: bad inserts 把歌; bad deletes 把歌,2,0.5,0.0,0.5,0.0,-0.5,-0.19912340139585805,-0.5720456813062937,0,0.0,0,0.0,我们没有把歌唱。,我们把歌没有唱。,wǒ men méi yǒu bǎ gē chàng 。,wǒ men bǎ gē méi yǒu chàng 。,1,0,0.20860778433936034,-0.41693226780210146,杨大哥,|把歌,把歌|,唱。,multiple edits: bad inserts  gē bǎ; bad deletes bǎ gē 
BA,BA_negation,multiple edits: bad inserts 把牛; bad deletes 把牛,6,1.0,0.8333333333333334,0.16666666666666663,0.5,0.33333333333333337,0.9122942108698568,0.18123572141634492,0,0.0,0,0.0,我们没有把牛屠宰。,我们把牛没有屠宰。,wǒ men méi yǒu bǎ niú tú zǎi 。,wǒ men bǎ niú méi yǒu tú zǎi 。,1,0,1.103225787480672,-0.04180513487921811,何太太,|把牛,把牛|,屠宰。,multiple edits: bad inserts bǎ niú ; bad deletes  bǎ niú
BA,BA_negation,multiple edits: bad inserts 把脚; bad deletes 把脚,2,1.0,1.0,0.0,0.5,0.5,0.9484376086129078,0.36740065343452244,0,0.0,0,0.0,吴太太没有把脚打断。,吴太太把脚没有打断。,wú tài tài méi yǒu bǎ jiǎo dǎ duàn 。,wú tài tài bǎ jiǎo méi yǒu dǎ duàn 。,1,1,0.8461099147796629,0.31687467748468556,吴太太,|把脚,把脚|,打断。,multiple edits: bad inserts bǎ jiǎo ; bad deletes  bǎ jiǎo
BA,BA_negation,multiple edits: bad inserts 把腿; bad deletes 把腿,4,1.0,0.75,0.25,0.5,0.25,0.7852368920740456,0.08452406074061503,0,0.0,0,0.0,张婶没有把腿包扎。,张婶把腿没有包扎。,zhāng shěn méi yǒu bǎ tuǐ bāo zā 。,zhāng shěn bǎ tuǐ méi yǒu bāo zā 。,1,0,0.6514190977269951,-0.29040596701882126,他们,|把腿,把腿|,打断。,multiple edits: bad inserts  bǎ tuǐ; bad deletes  bǎ tuǐ
BA,BA_negation,multiple edits: bad inserts 把蛇; bad deletes 把蛇,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.5647666577939633,0.011126118798047516,0,0.0,0,0.0,陈大姐没有把蛇捕捉。,陈大姐把蛇没有捕捉。,chén dà jiě méi yǒu bǎ shé bǔ zhuō 。,chén dà jiě bǎ shé méi yǒu bǔ zhuō 。,1,0,0.3626064300537113,-0.13142089410261626,小王,|把蛇,把蛇|,捕捉。,multiple edits: bad inserts bǎ shé ; bad deletes  bǎ shé
BA,BA_negation,multiple edits: bad inserts 把鱼; bad deletes 把鱼,24,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.45833333333333337,0.41666666666666663,0.5163920478186625,0.12343691141918445,0,0.0,0,0.0,小王没有把鱼爆炒。,小王把鱼没有爆炒。,xiǎo wáng méi yǒu bǎ yú bào chǎo 。,xiǎo wáng bǎ yú méi yǒu bào chǎo 。,1,1,0.48842101097106827,0.1396685600280776,她们,|把鱼,把鱼|,炖。,multiple edits: bad inserts  bǎ yú; bad deletes bǎ yú 
BA,BA_negation,multiple edits: bad inserts 把鸡; bad deletes 把鸡,24,1.0,0.75,0.25,0.5,0.25,0.5279785257873911,0.14066587548564977,0,0.0,0,0.0,小王没有把鸡清蒸。,小王把鸡没有清蒸。,xiǎo wáng méi yǒu bǎ jī qīng zhēng 。,xiǎo wáng bǎ jī méi yǒu qīng zhēng 。,1,0,0.6156405448913578,-0.011326909065246582,张夫人,|把鸡,把鸡|,炖。,multiple edits: bad inserts bǎ jī ; bad deletes bǎ jī 
BA,BA_negation,multiple edits: bad inserts 把鸭; bad deletes 把鸭,14,1.0,0.42857142857142855,0.5714285714285714,0.5,-0.07142857142857145,0.5794982815459692,-0.05064716600150421,0,0.0,0,0.0,胡大爷没有把鸭捕捉。,胡大爷把鸭没有捕捉。,hú dà yé méi yǒu bǎ yā bǔ zhuō 。,hú dà yé bǎ yā méi yǒu bǔ zhuō 。,1,0,0.4685674667358395,-0.13408288088711817,吴太太,|把鸭,把鸭|,清蒸。,multiple edits: bad inserts bǎ yā ; bad deletes  bǎ yā
BA,BA_negation,multiple edits: bad deletes 没有; bad inserts 没有,214,0.9112149532710281,0.6495327102803738,0.26168224299065423,0.4112149532710281,0.14953271028037385,0.41756847630736865,0.09999519610580333,0,0.0,0,0.0,王姨没有把沙漠跨越。,王姨把沙漠没有跨越。,wáng yí méi yǒu bǎ shā mò kuà yuè 。,wáng yí bǎ shā mò méi yǒu kuà yuè 。,1,0,0.4324548774295387,-0.0027842786577014778,你,没有|,|没有,弹。,multiple edits: bad deletes  méi yǒu; bad inserts méi yǒu 
BA,BA_no_progressive,multiple edits: 在创作 -> 把; bad inserts 创作,20,1.0,0.75,0.25,0.5,0.25,0.5790367581793154,0.1473438227718526,0,0.0,0,0.0,小明正在创作那部漫画。,小明正把那部漫画创作。,xiǎo míng zhèng zài chuàng zuò nà bù màn huà 。,xiǎo míng zhèng bǎ nà bù màn huà chuàng zuò 。,1,0,0.43362670378251433,-0.07726941174930957,刘先生正,在创作|,把|创作,。,multiple edits: zài chuàng zuò -> bǎ; bad inserts chuàng zuò 
BA,BA_no_progressive,multiple edits: 在制作 -> 把; bad inserts 制作,13,1.0,0.6923076923076923,0.3076923076923077,0.5,0.1923076923076923,0.7995046960460992,0.27651530061591567,0,0.0,0,0.0,她们正在制作那本手账。,她们正把那本手账制作。,tā men zhèng zài zhì zuò nà běn shǒu zhàng 。,tā men zhèng bǎ nà běn shǒu zhàng zhì zuò 。,1,0,0.7791054552251637,-0.31924417018890416,她们正,在制作|,把|制作,。,multiple edits: zài zhì zuò -> bǎ; bad inserts zhì zuò 
BA,BA_no_progressive,multiple edits: 在包扎 -> 把; bad inserts 包扎,12,0.16666666666666666,0.0,0.16666666666666666,-0.33333333333333337,-0.5,-0.329317399364267,-1.1520249129212798,0,0.0,0,0.0,你正在包扎那条腿。,你正把那条腿包扎。,nǐ zhèng zài bāo zā nà tiáo tuǐ 。,nǐ zhèng bǎ nà tiáo tuǐ bāo zā 。,1,0,0.048298375173048136,-1.5014536817868551,他正,在包扎|,把|包扎,。,multiple edits: bad deletes zài ; āo zā -> ǎ; bad inserts bāo zā 
BA,BA_no_progressive,multiple edits: 在吃 -> 把; bad inserts 吃,16,0.625,0.1875,0.4375,0.125,-0.3125,0.09105766292501483,-0.10632140384328492,0,0.0,0,0.0,张夫人正在吃这片面包。,张夫人正把这片面包吃。,zhāng fū rén zhèng zài chī zhè piàn miàn bāo 。,zhāng fū rén zhèng bǎ zhè piàn miàn bāo chī 。,1,0,0.09440101517571264,-0.007739075747402957,宋女士正,在吃|,把|吃,。,multiple edits: zài chī -> bǎ; bad inserts chī 
BA,BA_no_progressive,multiple edits: 在喝 -> 把; bad inserts 喝,14,0.9285714285714286,0.5714285714285714,0.3571428571428572,0.4285714285714286,0.0714285714285714,0.3603584745414417,0.06225608801386378,0,0.0,0,0.0,他正在喝那瓶红酒。,他正把那瓶红酒喝。,tā zhèng zài hē nà píng hóng jiǔ 。,tā zhèng bǎ nà píng hóng jiǔ hē 。,1,0,0.2529506179419432,-0.054764628410339355,王小姐正,在喝|,把|喝,。,multiple edits: zài hē -> bǎ; bad inserts hē 
BA,BA_no_progressive,multiple edits: 在屠宰 -> 把; bad inserts 屠宰,12,0.3333333333333333,0.3333333333333333,0.0,-0.16666666666666669,-0.16666666666666669,-0.2249958228120159,-0.08679446684082255,0,0.0,0,0.0,他正在屠宰那头牛。,他正把那头牛屠宰。,tā zhèng zài tú zǎi nà tóu niú 。,tā zhèng bǎ nà tóu niú tú zǎi 。,1,1,0.0010160196911206398,0.39214430072090867,李太太正,在屠宰|,把|屠宰,。,multiple edits: zài tú z -> b; bad deletes i; bad inserts tú zǎi 
BA,BA_no_progressive,multiple edits: 在弹 -> 把; bad inserts 弹,8,0.375,0.0,0.375,-0.125,-0.5,-0.2412605076125176,-0.6462286098436879,0,0.0,0,0.0,她们正在弹这个玻璃珠。,她们正把这个玻璃珠弹。,tā men zhèng zài dàn zhè ge bō lí zhū 。,tā men zhèng bǎ zhè ge bō lí zhū dàn 。,1,0,0.03105786111619757,-0.6951964086956446,他正,在弹|,把|弹,。,multiple edits: zài dàn -> bǎ; bad inserts dàn 
BA,BA_no_progressive,multiple edits: 在打断 -> 把; bad inserts 打断,14,0.0,0.2857142857142857,-0.2857142857142857,-0.5,-0.2142857142857143,-0.5428270221444607,-0.2235761418661557,0,0.0,0,0.0,何太太正在打断那只脚。,何太太正把那只脚打断。,hé tài tài zhèng zài dǎ duàn nà zhǐ jiǎo 。,hé tài tài zhèng bǎ nà zhǐ jiǎo dǎ duàn 。,0,1,-0.5956480394710191,0.23880973381873893,李先生正,在打断|,把|打断,。,multiple edits: zài d -> b; bad deletes  duàn; bad inserts dǎ duàn 
BA,BA_no_progressive,multiple edits: 在拍摄 -> 把; bad inserts 拍摄,12,1.0,0.5833333333333334,0.41666666666666663,0.5,0.08333333333333337,0.7206304456484954,0.14498646532997536,0,0.0,0,0.0,张婶正在拍摄这部电影。,张婶正把这部电影拍摄。,zhāng shěn zhèng zài pāi shè zhè bù diàn yǐng 。,zhāng shěn zhèng bǎ zhè bù diàn yǐng pāi shè 。,1,0,0.48029996024237764,-0.059952534569634786,她正,在拍摄|,把|拍摄,。,multiple edits: zài pāi shè -> bǎ; bad inserts pāi shè 
BA,BA_no_progressive,multiple edits: 在捕捉 -> 把; bad inserts 捕捉,10,0.5,0.0,0.5,0.0,-0.5,0.015611954457831968,-0.38678428175936563,0,0.0,0,0.0,她正在捕捉那条蛇。,她正把那条蛇捕捉。,tā zhèng zài bǔ zhuō nà tiáo shé 。,tā zhèng bǎ nà tiáo shé bǔ zhuō 。,1,0,0.08535643683539451,-0.15991945459385093,她正,在捕捉|,把|捕捉,。,multiple edits: bad deletes zài ; ǔ zhuō -> ǎ; bad inserts bǔ zhuō 
BA,BA_no_progressive,multiple edits: 在检查 -> 把; bad inserts 检查,12,0.9166666666666666,0.5833333333333334,0.33333333333333326,0.41666666666666663,0.08333333333333337,0.3837030463648163,0.00761581417612156,0,0.0,0,0.0,我们正在检查那只脚。,我们正把那只脚检查。,wǒ men zhèng zài jiǎn chá nà zhǐ jiǎo 。,wǒ men zhèng bǎ nà zhǐ jiǎo jiǎn chá 。,1,0,0.43634010420905245,-0.022276147206624408,他们正,在检查|,把|检查,。,multiple edits: zài ji -> b; bad deletes n chá; bad inserts jiǎn chá 
BA,BA_no_progressive,multiple edits: 在清洗 -> 把; bad inserts 清洗,15,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.07444585979687227,0.1111123633625531,0,0.0,0,0.0,赵大爷正在清洗那个杯子。,赵大爷正把那个杯子清洗。,zhào dà yé zhèng zài qīng xǐ nà ge bēi zi 。,zhào dà yé zhèng bǎ nà ge bēi zi qīng xǐ 。,0,1,-0.11008268730206971,0.1325834718617518,吴太太正,在清洗|,把|清洗,。,multiple edits: zài qīng xǐ -> bǎ; bad inserts qīng xǐ 
BA,BA_no_progressive,multiple edits: 在清蒸 -> 把; bad inserts 清蒸,8,0.0,0.25,-0.25,-0.5,-0.25,-0.5128348319715276,-0.27678191994939916,0,0.0,0,0.0,张夫人正在清蒸那只鸭。,张夫人正把那只鸭清蒸。,zhāng fū rén zhèng zài qīng zhēng nà zhǐ yā 。,zhāng fū rén zhèng bǎ nà zhǐ yā qīng zhēng 。,0,1,-0.5819414095445108,0.09187830036336742,你们正,在清蒸|,把|清蒸,。,multiple edits: z -> bǎ n; bad inserts  t; bad inserts áo yú; bad deletes nà tiáo yú 
BA,BA_no_progressive,multiple edits: 在炖 -> 把; bad inserts 炖,15,0.13333333333333333,0.0,0.13333333333333333,-0.3666666666666667,-0.5,-0.44584057092666624,-0.7165487087856638,0,0.0,0,0.0,她们正在炖这条鱼。,她们正把这条鱼炖。,tā men zhèng zài dùn zhè tiáo yú 。,tā men zhèng bǎ zhè tiáo yú dùn 。,1,0,0.1838891029357903,-0.4891814443800184,他正,在炖|,把|炖,。,multiple edits: zài dùn -> bǎ; bad inserts dùn 
BA,BA_no_progressive,multiple edits: 在烧 -> 把; bad inserts 烧,14,0.0,0.0,0.0,-0.5,-0.5,-0.5620338312045149,-0.42878826036941764,0,0.0,0,0.0,吴太太正在烧那只鸭。,吴太太正把那只鸭烧。,wú tài tài zhèng zài shāo nà zhǐ yā 。,wú tài tài zhèng bǎ nà zhǐ yā shāo 。,0,0,-0.5630949670618239,-0.4815299438707754,我们正,在烧|,把|烧,。,multiple edits: zài shāo -> bǎ; bad inserts shāo 
BA,BA_no_progressive,multiple edits: 在煮 -> 把; bad inserts 煮,9,0.0,0.0,0.0,-0.5,-0.5,-0.4324164279783616,-0.4670032444893978,0,0.0,0,0.0,冯大哥正在煮那条鱼。,冯大哥正把那条鱼煮。,féng dà gē zhèng zài zhǔ nà tiáo yú 。,féng dà gē zhèng bǎ nà tiáo yú zhǔ 。,0,0,-0.35599910129200296,-0.39781361095832946,他正,在煮|,把|煮,。,multiple edits: zài zhǔ -> bǎ; bad inserts zhǔ 
BA,BA_no_progressive,multiple edits: 在爆炒 -> 把; bad inserts 爆炒,10,0.2,0.0,0.2,-0.3,-0.5,-0.12345612563268098,-0.7019027135255455,0,0.0,0,0.0,她正在爆炒这条鱼。,她正把这条鱼爆炒。,tā zhèng zài bào chǎo zhè tiáo yú 。,tā zhèng bǎ zhè tiáo yú bào chǎo 。,1,0,0.12237131330702056,-0.2950360861691559,李四正,在爆炒|,把|爆炒,。,multiple edits: bad deletes zài ; bad deletes ào ch; bad deletes o; bad inserts bào chǎo 
BA,BA_no_progressive,multiple edits: 在盖 -> 把; bad inserts 盖,9,0.0,0.0,0.0,-0.5,-0.5,-0.5363111284311639,-0.6032903140951578,0,0.0,0,0.0,你正在盖这条被子。,你正把这条被子盖。,nǐ zhèng zài gài zhè tiáo bèi zi 。,nǐ zhèng bǎ zhè tiáo bèi zi gài 。,0,0,-0.5585471153259274,-0.5226227131756866,王五正,在盖|,把|盖,。,multiple edits: zài gài -> bǎ; bad inserts gài 
BA,BA_no_progressive,multiple edits: 在看 -> 把; bad inserts 看,17,0.8235294117647058,0.17647058823529413,0.6470588235294117,0.32352941176470584,-0.32352941176470584,0.20579641372124774,-0.31459040288690004,0,0.0,0,0.0,我们正在看这部小说。,我们正把这部小说看。,wǒ men zhèng zài kàn zhè bù xiǎo shuō 。,wǒ men zhèng bǎ zhè bù xiǎo shuō kàn 。,1,0,0.1496674782700005,-0.3008247084087792,何太太正,在看|,把|看,。,multiple edits: zài kàn -> bǎ; bad inserts kàn 
BA,BA_no_progressive,multiple edits: 在观看 -> 把; bad inserts 观看,18,0.9444444444444444,0.7222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.8203890517934576,0.1673336977417153,0,0.0,0,0.0,杨大哥正在观看那部电影。,杨大哥正把那部电影观看。,yáng dà gē zhèng zài guān kàn nà bù diàn yǐng 。,yáng dà gē zhèng bǎ nà bù diàn yǐng guān kàn 。,1,0,0.6794979312203155,-0.046870604428379536,你们正,在观看|,把|观看,。,multiple edits: zài guān kàn -> bǎ; bad inserts guān kàn 
