phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->山洞,记者 → 山洞,replace,记者,山洞,MULTI:jì|zhě->shān|dòng,1,0.0,0.0,0.0,-0.5,-0.5,-0.5425577423789285,-0.18623075485229457,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->教材,记者 → 教材,replace,记者,教材,MULTI:ì|zhě->iào|cái,1,1.0,1.0,0.0,0.5,0.5,0.15358622868855853,0.1491645442114944,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->杯子,记者 → 杯子,replace,记者,杯子,MULTI:jì|hě->bēi|i,1,0.0,0.0,0.0,-0.5,-0.5,-0.23755499449643214,-0.5530829376644562,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->桌子,记者 → 桌子,replace,记者,桌子,MULTI:jì|hě->zhuō|i,1,0.0,1.0,-1.0,-0.5,0.5,-0.5164875851737127,0.31856979264153384,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->椅子,记者 → 椅子,replace,记者,椅子,MULTI:jì|hě->yǐ|i,2,0.0,0.0,0.0,-0.5,-0.5,-0.7119666338267949,-0.2123137254907621,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->海洋,记者 → 海洋,replace,记者,海洋,MULTI:jì|zhě->hǎi|yáng,1,0.0,0.0,0.0,-0.5,-0.5,-0.47660767806298754,-0.4342962395061143,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->电影,记者 → 电影,replace,记者,电影,MULTI:jì|zhě->diàn|yǐng,3,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666663,0.16666666666666663,0.06443419059117635,0.11312984095679408,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->白酒,记者 → 白酒,replace,记者,白酒,MULTI:|ì zhě->bái |iǔ,1,1.0,0.0,1.0,0.5,-0.5,0.10212998390197825,-0.20759485827551938,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->糖果,记者 → 糖果,replace,记者,糖果,MULTI:jì|zhě->táng|guǒ,1,0.0,0.0,0.0,-0.5,-0.5,-0.9801795966923237,-0.8068828284740448,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->袜子,记者 → 袜子,replace,记者,袜子,MULTI:jì|hě->wà|i,3,0.0,0.0,0.0,-0.5,-0.5,-0.7424538556813456,-0.7166738983950941,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,记者->视频,记者 → 视频,replace,记者,视频,MULTI:j|zhě->sh|pín,1,1.0,0.0,1.0,0.5,-0.5,0.05046378241645044,-1.3142705999239528,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,钢琴家->协奏曲,钢琴家 → 协奏曲,replace,钢琴家,协奏曲,MULTI:gāng|ín jiā->xié zòu|ǔ,1,0.0,1.0,-1.0,-0.5,0.5,-0.03720465302467346,0.4550979004965887,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,钢琴家->收音机,钢琴家 → 收音机,replace,钢琴家,收音机,MULTI:gāng|qí|iā->shōu|yī|ī,1,0.0,0.0,0.0,-0.5,-0.5,-0.752414497427452,-0.17311194514507822,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,钢琴家->电冰箱,钢琴家 → 电冰箱,replace,钢琴家,电冰箱,MULTI:|| qín jiā->diàn bīn| xi|,2,0.0,1.0,-1.0,-0.5,0.5,-0.312450576654244,0.46545773588045636,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,钢琴家->电视剧,钢琴家 → 电视剧,replace,钢琴家,电视剧,MULTI:gāng qí||iā->dià|shì |ù,1,1.0,1.0,0.0,0.5,0.5,0.18282079696655273,0.6935425864325637,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,钢琴家->饮料瓶,钢琴家 → 饮料瓶,replace,钢琴家,饮料瓶,MULTI:gā| qín jiā->yǐn liào pí|,1,0.0,1.0,-1.0,-0.5,0.5,-0.9199241664674549,0.48201914363437304,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,音乐家->冰红茶,音乐家 → 冰红茶,replace,音乐家,冰红茶,MULTI:y||yuè|jiā->b|g|hóng|chá,1,0.0,0.0,0.0,-0.5,-0.5,-0.3252262589814787,-0.28235868078011706,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,音乐家->开瓶器,音乐家 → 开瓶器,replace,音乐家,开瓶器,MULTI:yī||yuè jiā->kāi pí|g|qì,2,0.0,0.5,-0.5,-0.5,0.0,-0.656468772888184,0.10267493426799756,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,音乐家->录像带,音乐家 → 录像带,replace,音乐家,录像带,MULTI:yī||yuè j|ā->lù xià|g|dà|,1,0.0,0.0,0.0,-0.5,-0.5,-0.5699982311990528,-0.9844563139809495,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,音乐家->电视机,音乐家 → 电视机,replace,音乐家,电视机,MULTI:yī|yuè|iā->dià|shì|ī,1,1.0,0.0,1.0,0.5,-0.5,0.3041762851533427,-0.4232196126665393,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,音乐家->饮料瓶,音乐家 → 饮料瓶,replace,音乐家,饮料瓶,MULTI:ī|yuè|jiā->ǐ|liào|píng,2,0.5,0.5,0.0,0.0,0.0,-0.3953798729211391,0.06364411096724254,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->手套,顾客 → 手套,replace,顾客,手套,MULTI:gù|kè->shǒu|tào,2,0.5,0.5,0.0,0.0,0.0,-0.0816604706148305,0.0875121619966297,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->教材,顾客 → 教材,replace,顾客,教材,MULTI:gù|kè->jiào|cái,1,0.0,0.0,0.0,-0.5,-0.5,-0.3568304181098938,-0.5108990371227264,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->杯子,顾客 → 杯子,replace,顾客,杯子,MULTI:gù|kè->bēi|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.42574032147725394,-0.8770499969973713,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->电影,顾客 → 电影,replace,顾客,电影,MULTI:|ù kè->diàn yǐn|,1,1.0,0.0,1.0,0.5,-0.5,0.18092304468154907,-0.24700107839372354,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->葡萄,顾客 → 葡萄,replace,顾客,葡萄,MULTI:gù|kè->pú|táo,1,0.0,1.0,-1.0,-0.5,0.5,-0.3580657574865551,0.5374306572808152,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->袜子,顾客 → 袜子,replace,顾客,袜子,MULTI:gù|kè->wà|zi,1,0.0,0.0,0.0,-0.5,-0.5,-1.2762225747108458,-0.38950940767924,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->裙子,顾客 → 裙子,replace,顾客,裙子,MULTI:gù|kè->qún|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.45613762965569116,-0.5411137252142941,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,顾客->香蕉,顾客 → 香蕉,replace,顾客,香蕉,MULTI:|ù|kè->xiān||jiāo,1,0.0,0.0,0.0,-0.5,-0.5,-0.033877670764923096,-0.400144735972086,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->坚果,领导 → 坚果,replace,领导,坚果,MULTI:lǐ|| dǎo->jiā| |uǒ,1,0.0,0.0,0.0,-0.5,-0.5,-0.7954308240100589,-0.8004600365956627,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->杯子,领导 → 杯子,replace,领导,杯子,MULTI:lǐng|dǎo->bēi|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.06516296996010684,-0.3277127742767334,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->桌子,领导 → 桌子,replace,领导,桌子,MULTI:lǐng|dǎo->zhuō|zi,2,0.0,0.0,0.0,-0.5,-0.5,-0.9263807551427319,-0.4928137325115136,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->椅子,领导 → 椅子,replace,领导,椅子,MULTI:l|ng|dǎo->y||zi,2,0.0,0.0,0.0,-0.5,-0.5,-1.0634133806304327,-0.3807224780321121,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->电影,领导 → 电影,replace,领导,电影,MULTI:l| dǎo->diàn y|,3,0.0,0.3333333333333333,-0.3333333333333333,-0.5,-0.16666666666666669,-0.2455097035125453,-0.14380357265472407,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->糖果,领导 → 糖果,replace,领导,糖果,MULTI:lǐ|dǎo->tá|guǒ,1,0.0,1.0,-1.0,-0.5,0.5,-0.4888229966163635,0.1339959767129688,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->红酒,领导 → 红酒,replace,领导,红酒,MULTI:lǐ|dǎo->hó|jiǔ,1,0.0,0.0,0.0,-0.5,-0.5,-0.846720356411403,-0.4664436181386318,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->衣服,领导 → 衣服,replace,领导,衣服,MULTI:lǐng|dǎo->yī|fú,1,0.0,0.0,0.0,-0.5,-0.5,-0.3094015121459961,-0.7427248103278021,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->袜子,领导 → 袜子,replace,领导,袜子,MULTI:lǐng|dǎo->wà|zi,1,0.0,0.0,0.0,-0.5,-0.5,-1.4634588824378119,-0.8657459318637848,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->裤子,领导 → 裤子,replace,领导,裤子,MULTI:lǐng|dǎo->kù|zi,1,0.0,0.0,0.0,-0.5,-0.5,-0.8139537360933096,-0.7400873396131722,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,领导->视频,领导 → 视频,replace,领导,视频,MULTI:lǐ|g dǎo->shì pí|,1,1.0,1.0,0.0,0.5,0.5,0.3547594070434563,0.4688953551379127,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,飞行员->热水器,飞行员 → 热水器,replace,飞行员,热水器,MULTI:fēi|xíng|yuán->rè|shuǐ|qì,2,0.5,0.0,0.5,0.0,-0.5,-0.3126451184739283,-1.0828169745244547,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True,飞行员->蛋炒饭,飞行员 → 蛋炒饭,replace,飞行员,蛋炒饭,MULTI:|ēi xíng yuá->dàn chǎo |à,1,0.0,0.0,0.0,-0.5,-0.5,-1.2013176182905836,-0.42876659234364833,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,MULTI:清->|->发,multiple edits: 清->|->发,multiple_edits,清|,|发,MULTI:qīng |->| fā,2,1.0,1.0,0.0,0.5,0.5,0.3758014548908579,0.8188662796309512,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->凝固,创作 → 凝固,replace,创作,凝固,MULTI:chuà|zuò->ní|gù,1,0.0,0.0,0.0,-0.5,-0.5,-0.5533716539541871,-0.7707574475895278,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->变化,创作 → 变化,replace,创作,变化,MULTI:c|ng zuò->biàn |,3,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666663,-0.5,0.22870606015426986,-0.3174384767358956,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->存在,创作 → 存在,replace,创作,存在,MULTI:huà|g|uò->ú||ài,1,1.0,0.0,1.0,0.5,-0.5,0.29896810225078063,-0.5583396383694232,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->气化,创作 → 气化,replace,创作,气化,MULTI:c|ng zuò->qì |,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.24893179626175885,0.1346501591831748,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->消失,创作 → 消失,replace,创作,消失,MULTI:c|uàng zuò->xiāo s|ī,4,1.0,1.0,0.0,0.5,0.5,0.34729211623706524,0.33952417969703674,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->蒸发,创作 → 蒸发,replace,创作,蒸发,MULTI:c|uà|zuò->z|ē|fā,1,0.0,0.0,0.0,-0.5,-0.5,-0.389568204349942,-0.27602480324831724,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,创作->融化,创作 → 融化,replace,创作,融化,MULTI:c|ng zuò->róng |,1,0.0,0.0,0.0,-0.5,-0.5,-0.7089834769566856,-0.1806520928036086,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->凝固,制作 → 凝固,replace,制作,凝固,MULTI:zhì|zuò->níng|gù,1,0.0,0.0,0.0,-0.5,-0.5,-0.27386918663978577,-0.03836566209793091,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->变化,制作 → 变化,replace,制作,变化,MULTI:z|ì z|ò->biàn ||à,4,0.5,0.5,0.0,0.0,0.0,0.06589315327430034,0.19429097998709954,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->存在,制作 → 存在,replace,制作,存在,MULTI:zhì|uò->cún|ài,3,0.3333333333333333,0.0,0.3333333333333333,-0.16666666666666669,-0.5,-0.13397598726896298,-0.5877595007964308,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->气化,制作 → 气化,replace,制作,气化,MULTI:zh|z|ò->q|h|à,1,0.0,1.0,-1.0,-0.5,0.5,-0.9595303416252143,0.2895110845565796,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->消失,制作 → 消失,replace,制作,消失,MULTI:z|ì zuò->xiāo s|ī,2,1.0,1.0,0.0,0.5,0.5,0.37060542787824424,0.5767658452192941,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->蒸发,制作 → 蒸发,replace,制作,蒸发,MULTI:ì|zuò->ēng|fā,1,0.0,1.0,-1.0,-0.5,0.5,-0.09628954800692391,0.9857219782742597,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,制作->融化,制作 → 融化,replace,制作,融化,MULTI:z|ì z|ò->róng ||à,6,0.16666666666666666,0.3333333333333333,-0.16666666666666666,-0.33333333333333337,-0.16666666666666669,-0.7958231046129268,-0.14303317320868617,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->凝固,包扎 → 凝固,replace,包扎,凝固,MULTI:bāo|zā->níng|gù,1,1.0,1.0,0.0,0.5,0.5,0.2481425255537033,0.2854978640874224,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->出现,包扎 → 出现,replace,包扎,出现,MULTI:bāo|zā->chū|xiàn,1,1.0,1.0,0.0,0.5,0.5,1.4364371678185845,0.7630395283774725,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->变化,包扎 → 变化,replace,包扎,变化,MULTI:āo|zā->iàn|huà,3,1.0,1.0,0.0,0.5,0.5,1.0165096422638549,0.7765326239845972,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->存在,包扎 → 存在,replace,包扎,存在,MULTI:bāo|ā->cún|ài,2,1.0,1.0,0.0,0.5,0.5,0.9708462357521057,0.6054385087706828,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->气化,包扎 → 气化,replace,包扎,气化,MULTI:bāo|zā->qì|huà,2,1.0,1.0,0.0,0.5,0.5,0.6049967143270707,0.8528262734413143,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->消失,包扎 → 消失,replace,包扎,消失,MULTI:b|zā->xi|shī,3,1.0,1.0,0.0,0.5,0.5,1.205993467758572,1.1213462975999668,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,包扎->蒸发,包扎 → 蒸发,replace,包扎,蒸发,MULTI:bāo|z->zhēng|f,3,1.0,1.0,0.0,0.5,0.5,0.798636648564694,0.7492461251900794,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->凝固,屠宰 → 凝固,replace,屠宰,凝固,MULTI:tú|zǎi->níng|gù,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.5574337741742633,-0.0023834569887680366,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->出现,屠宰 → 出现,replace,屠宰,出现,MULTI:tú|zǎ|->chū|x|àn,3,1.0,1.0,0.0,0.5,0.5,1.497154777688783,1.0629709231733069,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->变化,屠宰 → 变化,replace,屠宰,变化,MULTI:tú|zǎi->biàn|huà,5,1.0,1.0,0.0,0.5,0.5,1.240571925929098,0.8575264450608995,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->存在,屠宰 → 存在,replace,屠宰,存在,MULTI:t||ǎ->c|n|à,1,1.0,1.0,0.0,0.5,0.5,0.8109077692031859,0.2887043926450943,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->气化,屠宰 → 气化,replace,屠宰,气化,MULTI:tú|zǎi->qì|huà,2,1.0,1.0,0.0,0.5,0.5,0.5093857525111907,0.5688802773580126,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->蒸发,屠宰 → 蒸发,replace,屠宰,蒸发,MULTI:tú|zǎi->zhēng|fā,2,1.0,1.0,0.0,0.5,0.5,1.2522364995545812,1.2341043949127197,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,屠宰->融化,屠宰 → 融化,replace,屠宰,融化,MULTI:tú|zǎi->róng|huà,2,1.0,1.0,0.0,0.5,0.5,0.22106284797191655,1.0993581493695572,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->凝固,打断 → 凝固,replace,打断,凝固,MULTI:dǎ|duàn->níng|gù,3,1.0,1.0,0.0,0.5,0.5,0.5465398544614967,0.5588615275693666,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->出现,打断 → 出现,replace,打断,出现,MULTI:dǎ|du->chū|xi,3,1.0,1.0,0.0,0.5,0.5,1.5019718026702018,1.541844186793158,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->变化,打断 → 变化,replace,打断,变化,MULTI:dǎ|d|n->biàn|h|,3,1.0,1.0,0.0,0.5,0.5,1.0485605291230227,0.8024292281804938,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->存在,打断 → 存在,replace,打断,存在,MULTI:dǎ|du|n->cún|z|i,3,1.0,1.0,0.0,0.5,0.5,1.0265207850571831,0.9322815062020361,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->气化,打断 → 气化,replace,打断,气化,MULTI:dǎ|d|n->qì|h|,3,1.0,1.0,0.0,0.5,0.5,0.5343182325363157,1.2156829886665248,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->消失,打断 → 消失,replace,打断,消失,MULTI:dǎ|duàn->xiāo|shī,2,1.0,1.0,0.0,0.5,0.5,1.6480249593182217,2.0313866234788995,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,打断->融化,打断 → 融化,replace,打断,融化,MULTI:dǎ|d|n->róng|h|,1,1.0,1.0,0.0,0.5,0.5,0.2657836940553455,0.9596832440959089,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->凝固,拍摄 → 凝固,replace,拍摄,凝固,MULTI:pāi|shè->níng|gù,4,0.0,0.25,-0.25,-0.5,-0.25,-0.4728523069108381,-0.6104981799920404,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->出现,拍摄 → 出现,replace,拍摄,出现,MULTI:pā| shè->chū x|àn,4,1.0,1.0,0.0,0.5,0.5,0.48411074591179726,0.2056300362402741,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->变化,拍摄 → 变化,replace,拍摄,变化,MULTI:pā||s|è->b|àn||uà,4,0.75,0.0,0.75,0.25,-0.5,0.19928762349817397,-0.16072451833522683,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->存在,拍摄 → 存在,replace,拍摄,存在,MULTI:pā| shè->cún zà|,1,1.0,0.0,1.0,0.5,-0.5,0.5115399519602448,-0.01010453171200254,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->气化,拍摄 → 气化,replace,拍摄,气化,MULTI:pāi|s|è->qì||uà,4,0.0,0.5,-0.5,-0.5,0.0,-0.7235117186156526,-0.050655667190877995,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->消失,拍摄 → 消失,replace,拍摄,消失,MULTI:p|i|è->xi|o|ī,1,1.0,1.0,0.0,0.5,0.5,0.48093533515930176,0.1656167209148407,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->蒸发,拍摄 → 蒸发,replace,拍摄,蒸发,MULTI:p|i shè->zhēng f|,1,0.0,1.0,-1.0,-0.5,0.5,-0.2189045111338288,0.32509609858195,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,拍摄->融化,拍摄 → 融化,replace,拍摄,融化,MULTI:pāi|s|è->róng||uà,2,0.0,0.5,-0.5,-0.5,0.0,-0.4740468119345014,0.2840539089270995,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,捕捉->凝固,捕捉 → 凝固,replace,捕捉,凝固,MULTI:bǔ|zhuō->níng|gù,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666663,-0.16666666666666669,0.0053368760479820905,-0.010456697461466232,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,捕捉->气化,捕捉 → 气化,replace,捕捉,气化,MULTI:bǔ|z|ō->qì||à,1,0.0,1.0,-1.0,-0.5,0.5,-0.31626655405217896,0.5227080345153805,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,捕捉->消失,捕捉 → 消失,replace,捕捉,消失,MULTI:bǔ|z|uō->xiāo|s|ī,5,1.0,1.0,0.0,0.5,0.5,0.8852121616545177,0.8261639165276231,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,捕捉->蒸发,捕捉 → 蒸发,replace,捕捉,蒸发,MULTI:bǔ |uō->|ēng fā,2,1.0,1.0,0.0,0.5,0.5,0.26331924928559225,0.5833364327748614,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,捕捉->融化,捕捉 → 融化,replace,捕捉,融化,MULTI:bǔ|z|ō->róng||à,3,0.0,0.6666666666666666,-0.6666666666666666,-0.5,0.16666666666666663,-0.5775770679825829,0.28630517210279177,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,检查->凝固,检查 → 凝固,replace,检查,凝固,MULTI:jiǎ||chá->|íng|gù,2,0.5,0.0,0.5,0.0,-0.5,0.10145862640697079,-0.09951095659654197,0,0.0,0,0.0
