phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
argument_structure,李先生->蛋炒饭,李先生 → 蛋炒饭,argument_structure::李先生->蛋炒饭,1,replace,李先生,蛋炒饭,3,3,0,0.36363636363636365,0,0.0,,0,0.0,1.0,0.0,1.0,0.02691662130933814,-0.7175441940625502,0.7444608153718884,0.02691662130933814,-0.7175441940625502,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06256""]"
argument_structure,李四->啤酒,李四 → 啤酒,argument_structure::李四->啤酒,1,replace,李四,啤酒,2,2,0,0.5,0,0.0,,0,0.0,0.0,0.0,0.0,-0.022422326935661374,-0.13498066772114203,0.11255834078548066,-0.022422326935661374,-0.13498066772114203,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06140""]"
argument_structure,李四->手套,李四 → 手套,argument_structure::李四->手套,2,replace,李四,手套,2,2,0,0.5,0,0.0,,0,0.0,0.5,0.5,0.0,0.20023809133709713,-0.23169302329038954,0.4319311146274867,0.20023809133709713,-0.23169302329038954,0,0,0,0.0,0.0,both_near_chance,"[""agent_animacy_passive""]","[""eval4_06020"", ""eval4_06066""]"
argument_structure,李四->杯子,李四 → 杯子,argument_structure::李四->杯子,2,replace,李四,杯子,2,2,0,0.5419580419580419,0,0.0,,0,0.0,0.0,0.0,0.0,-0.56495559712251,-0.3913933539932426,-0.17356224312926738,-0.56495559712251,-0.3913933539932426,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06149"", ""eval4_06159""]"
argument_structure,李四->桌子,李四 → 桌子,argument_structure::李四->桌子,1,replace,李四,桌子,2,2,0,0.5454545454545454,0,0.0,,0,0.0,0.0,0.0,0.0,-0.40104516423665526,-1.0042922084148111,0.6032470441781559,-0.40104516423665526,-1.0042922084148111,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06235""]"
argument_structure,李四->牛奶,李四 → 牛奶,argument_structure::李四->牛奶,1,replace,李四,牛奶,2,2,0,0.5,0,0.0,,0,0.0,1.0,0.0,1.0,0.19300104903452286,-0.9544330338637037,1.1474340828982266,0.19300104903452286,-0.9544330338637037,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06193""]"
argument_structure,李四->糖果,李四 → 糖果,argument_structure::李四->糖果,1,replace,李四,糖果,2,2,0,0.4444444444444444,0,0.0,,0,0.0,0.0,0.0,0.0,-0.142159284244884,-1.1151962323622273,0.9730369481173433,-0.142159284244884,-1.1151962323622273,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06136""]"
argument_structure,李四->袜子,李四 → 袜子,argument_structure::李四->袜子,1,replace,李四,袜子,2,2,0,0.5833333333333334,0,0.0,,0,0.0,0.0,0.0,0.0,-0.6492849687735234,-0.7420841562442284,0.09279918747070504,-0.6492849687735234,-0.7420841562442284,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06234""]"
argument_structure,李四->裙子,李四 → 裙子,argument_structure::李四->裙子,1,replace,李四,裙子,2,2,0,0.5,0,0.0,,0,0.0,0.0,0.0,0.0,-0.19394493103027344,-0.6116838256518049,0.41773889462153146,-0.19394493103027344,-0.6116838256518049,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06266""]"
argument_structure,李四->裤子,李四 → 裤子,argument_structure::李四->裤子,1,replace,李四,裤子,2,2,0,0.4,0,0.0,,0,0.0,0.0,0.0,0.0,-0.5133030252023172,-0.5498621364434557,0.03655911124113853,-0.5133030252023172,-0.5498621364434557,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06229""]"
argument_structure,李太太->录像带,李太太 → 录像带,argument_structure::李太太->录像带,1,replace,李太太,录像带,3,3,0,0.5,0,0.0,,0,0.0,0.0,0.0,0.0,-0.16890119130794812,-0.11809129898364734,-0.050809892324300776,-0.16890119130794812,-0.11809129898364734,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_passive""]","[""eval4_06062""]"
argument_structure,李太太->方便面,李太太 → 方便面,argument_structure::李太太->方便面,1,replace,李太太,方便面,3,3,0,0.5384615384615384,0,0.0,,0,0.0,1.0,1.0,0.0,0.6617970665295925,0.3659949203332271,0.29580214619636536,0.6617970665295925,0.3659949203332271,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_passive""]","[""eval4_06030""]"
argument_structure,李太太->热水器,李太太 → 热水器,argument_structure::李太太->热水器,1,replace,李太太,热水器,3,3,0,0.45454545454545453,0,0.0,,0,0.0,1.0,0.0,1.0,0.34114687189911397,-0.4878647296856604,0.8290116015847744,0.34114687189911397,-0.4878647296856604,0,0,0,0.5,-0.5,,"[""agent_animacy_passive""]","[""eval4_06253""]"
argument_structure,来->吃,来 → 吃,argument_structure::来->吃,1,replace,来,吃,1,1,0,0.5,0,0.0,,0,0.0,0.0,0.0,0.0,-0.6500419094448997,-1.7658997547058837,1.115857845260984,-0.6500419094448997,-1.7658997547058837,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""intransitive_no_obj""]","[""eval4_12503""]"
argument_structure,来->开,来 → 开,argument_structure::来->开,1,replace,来,开,1,1,0,0.6666666666666666,0,0.0,,0,0.0,1.0,1.0,0.0,0.3725651502609253,0.3704675038655605,0.002097646395364805,0.3725651502609253,0.3704675038655605,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12530""]"
argument_structure,杨大哥->开瓶器,杨大哥 → 开瓶器,argument_structure::杨大哥->开瓶器,2,replace,杨大哥,开瓶器,3,3,0,0.4391025641025641,0,0.0,,0,0.0,1.0,0.5,0.5,0.1233128224100386,-0.00040450266429337134,0.12371732507433197,0.1233128224100386,-0.00040450266429337134,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""agent_animacy_passive""]","[""eval4_06012"", ""eval4_06044""]"
argument_structure,检查->凝固,检查 → 凝固,argument_structure::检查->凝固,2,replace,检查,凝固,2,2,0,0.4107142857142857,0,0.0,,0,0.0,0.5,0.0,0.5,0.10145862640697079,-0.09951095659654197,0.20096958300351275,0.10145862640697079,-0.09951095659654197,0,0,0,0.0,-0.5,,"[""agent_causative""]","[""eval4_06834"", ""eval4_06843""]"
argument_structure,检查->变化,检查 → 变化,argument_structure::检查->变化,3,replace,检查,变化,2,2,0,0.4481481481481482,0,0.0,,0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.2581079542636872,-0.05367538098132988,0.3117833352450171,0.23811783194542002,0.1048916697502138,0,0,0,0.5,0.16666666666666663,strong_chinese_above_baseline,"[""agent_causative""]","[""eval4_06607"", ""eval4_06716"", ""eval4_06889""]"
argument_structure,检查->存在,检查 → 存在,argument_structure::检查->存在,2,replace,检查,存在,2,2,0,0.39285714285714285,0,0.0,,0,0.0,1.0,0.5,0.5,0.22043924517445745,0.055913899884079576,0.16452534529037788,0.22043924517445745,0.055913899884079576,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""agent_causative""]","[""eval4_06804"", ""eval4_06836""]"
argument_structure,检查->气化,检查 → 气化,argument_structure::检查->气化,2,replace,检查,气化,2,2,0,0.5576923076923077,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.2630526311469801,0.3752107454670801,-0.6382633766140602,-0.2630526311469801,0.3752107454670801,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06797"", ""eval4_06800""]"
argument_structure,检查->消失,检查 → 消失,argument_structure::检查->消失,4,replace,检查,消失,2,2,0,0.39141414141414144,0,0.0,,0,0.0,1.0,1.0,0.0,0.7264737896363198,0.9202861458729701,-0.19381235623665027,0.7034200880499117,0.9133874043112709,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06686"", ""eval4_06698"", ""eval4_06721"", ""eval4_06751""]"
argument_structure,检查->蒸发,检查 → 蒸发,argument_structure::检查->蒸发,1,replace,检查,蒸发,2,2,0,0.3333333333333333,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.45439571142196655,0.5468315349684829,-1.0012272463904495,-0.45439571142196655,0.5468315349684829,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06888""]"
argument_structure,检查->融化,检查 → 融化,argument_structure::检查->融化,3,replace,检查,融化,2,2,0,0.49292929292929294,0,0.0,,0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.4954283599114362,0.2357615454945788,-0.731189905406015,-0.6048693526874889,0.26955329520361815,0,0,0,-0.5,0.16666666666666663,diacritic_better,"[""agent_causative""]","[""eval4_06795"", ""eval4_06841"", ""eval4_06877""]"
argument_structure,母亲->作业,母亲 → 作业,argument_structure::母亲->作业,1,replace,母亲,作业,2,2,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.18563538127475265,0.6202478673723011,-0.43461248609754843,0.18563538127475265,0.6202478673723011,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_animacy_subj""]","[""eval4_06514""]"
argument_structure,母亲->红酒,母亲 → 红酒,argument_structure::母亲->红酒,2,replace,母亲,红酒,2,2,0,0.0,0,0.0,,0,0.0,0.5,0.5,0.0,0.03063403732246872,0.10836739341417934,-0.07773335609171061,0.03063403732246872,0.10836739341417934,0,0,0,0.0,0.0,both_near_chance,"[""agent_animacy_subj""]","[""eval4_06491"", ""eval4_06524""]"
argument_structure,消费者->华尔兹,消费者 → 华尔兹,argument_structure::消费者->华尔兹,1,replace,消费者,华尔兹,3,3,0,0.0,0,0.0,,0,0.0,0.0,0.0,0.0,-0.8517061670621233,-0.7331827163696287,-0.11852345069249459,-0.8517061670621233,-0.7331827163696287,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06409""]"
argument_structure,消费者->开瓶器,消费者 → 开瓶器,argument_structure::消费者->开瓶器,2,replace,消费者,开瓶器,3,3,0,0.08333333333333333,0,0.0,,0,0.0,0.0,0.0,0.0,-0.450161969678915,-0.4771593004078061,0.0269973307288911,-0.450161969678915,-0.4771593004078061,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06551"", ""eval4_06599""]"
argument_structure,消费者->收音机,消费者 → 收音机,argument_structure::消费者->收音机,1,replace,消费者,收音机,3,3,0,0.0,0,0.0,,0,0.0,0.0,0.0,0.0,-1.4736565911107595,-1.3707810658340653,-0.10287552527669419,-1.4736565911107595,-1.3707810658340653,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06518""]"
argument_structure,消费者->饮料瓶,消费者 → 饮料瓶,argument_structure::消费者->饮料瓶,3,replace,消费者,饮料瓶,3,3,0,0.07692307692307693,0,0.0,,0,0.0,0.0,0.3333333333333333,-0.3333333333333333,-0.23925567656655064,0.03844575827771942,-0.27770143484427007,-0.2462936772240525,-0.0559875905513767,0,0,0,-0.5,-0.16666666666666669,diacritic_better;both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06306"", ""eval4_06366"", ""eval4_06512""]"
argument_structure,消防员->收音机,消防员 → 收音机,argument_structure::消防员->收音机,1,replace,消防员,收音机,3,3,0,0.0,0,0.0,,0,0.0,0.0,0.0,0.0,-1.4057562260755478,-1.1754252711931867,-0.2303309548823611,-1.4057562260755478,-1.1754252711931867,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_animacy_subj""]","[""eval4_06595""]"
argument_structure,清洗->凝固,清洗 → 凝固,argument_structure::清洗->凝固,2,replace,清洗,凝固,2,2,0,0.45,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.5733931996756128,0.5098991652468703,-1.083292364922483,-0.5733931996756128,0.5098991652468703,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06736"", ""eval4_06788""]"
argument_structure,清洗->出现,清洗 → 出现,argument_structure::清洗->出现,3,replace,清洗,出现,2,2,0,0.4292929292929293,0,0.0,,0,0.0,1.0,1.0,0.0,0.5984781394402185,1.1958480880918725,-0.5973699486516539,0.5968440754546052,0.9866484065850569,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06628"", ""eval4_06796"", ""eval4_06807""]"
argument_structure,清洗->变化,清洗 → 变化,argument_structure::清洗->变化,5,replace,清洗,变化,2,2,0,0.46769230769230763,0,0.0,,0,0.0,1.0,1.0,0.0,0.40257960799366543,0.7374916842005893,-0.33491207620692387,0.41289094686508143,0.8292682515250309,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06613"", ""eval4_06617"", ""eval4_06689"", ""eval4_06706"", ""eval4_06818""]"
argument_structure,清洗->存在,清洗 → 存在,argument_structure::清洗->存在,3,replace,清洗,存在,2,2,0,0.39615384615384613,0,0.0,,0,0.0,1.0,1.0,0.0,0.31932270756134634,0.8843519509178277,-0.5650292433564814,0.27851567360071083,0.757882173193825,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06682"", ""eval4_06709"", ""eval4_06833""]"
argument_structure,清洗->气化,清洗 → 气化,argument_structure::清洗->气化,4,replace,清洗,气化,2,2,0,0.42424242424242425,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.41536740806292416,0.8544898352613957,-1.2698572433243198,-0.4374976211650803,0.9225721311840145,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06645"", ""eval4_06719"", ""eval4_06748"", ""eval4_06850""]"
argument_structure,清洗->消失,清洗 → 消失,argument_structure::清洗->消失,2,replace,清洗,消失,2,2,0,0.5272727272727272,0,0.0,,0,0.0,1.0,1.0,0.0,0.7741237996607762,1.7196864300540518,-0.9455626303932756,0.7741237996607762,1.7196864300540518,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06621"", ""eval4_06640""]"
argument_structure,清洗->蒸发,清洗 → 蒸发,argument_structure::清洗->蒸发,1,replace,清洗,蒸发,2,2,0,0.5384615384615384,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.04578256607055664,1.0219744504852724,-1.067757016555829,-0.04578256607055664,1.0219744504852724,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06806""]"
argument_structure,清蒸->凝固,清蒸 → 凝固,argument_structure::清蒸->凝固,4,replace,清蒸,凝固,2,2,0,0.4961080586080586,0,0.0,,0,0.0,0.0,0.0,0.0,-0.37642106097756045,-0.4821222557367142,0.10570119475915374,-0.4312270979086561,-0.43345503779974814,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""agent_causative""]","[""eval4_06622"", ""eval4_06688"", ""eval4_06692"", ""eval4_06853""]"
argument_structure,清蒸->变化,清蒸 → 变化,argument_structure::清蒸->变化,2,replace,清蒸,变化,2,2,0,0.2708333333333333,0,0.0,,0,0.0,1.0,1.0,0.0,0.7447338946281912,0.5776225539426951,0.16711134068549605,0.7447338946281912,0.5776225539426951,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_causative""]","[""eval4_06604"", ""eval4_06727""]"
argument_structure,清蒸->存在,清蒸 → 存在,argument_structure::清蒸->存在,1,replace,清蒸,存在,2,2,0,0.5454545454545454,0,0.0,,0,0.0,1.0,0.0,1.0,0.219910092787309,-0.07707845731215013,0.2969885500994591,0.219910092787309,-0.07707845731215013,0,0,0,0.5,-0.5,,"[""agent_causative""]","[""eval4_06756""]"
argument_structure,清蒸->消失,清蒸 → 消失,argument_structure::清蒸->消失,1,replace,清蒸,消失,2,2,0,0.375,0,0.0,,0,0.0,1.0,0.0,1.0,0.9463199138641354,-0.03949961662292445,0.9858195304870598,0.9463199138641354,-0.03949961662292445,0,0,0,0.5,-0.5,,"[""agent_causative""]","[""eval4_06660""]"
argument_structure,清蒸->融化,清蒸 → 融化,argument_structure::清蒸->融化,2,replace,清蒸,融化,2,2,0,0.36507936507936506,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.7385724723339075,0.19534624294629133,-0.9339187152801989,-0.7385724723339075,0.19534624294629133,0,0,0,-0.5,0.5,diacritic_better,"[""agent_causative""]","[""eval4_06623"", ""eval4_06632""]"
argument_structure,游泳->取缔,游泳 → 取缔,argument_structure::游泳->取缔,1,replace,游泳,取缔,2,2,0,0.2,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.3284350832303353,0.8391299928937643,-1.1675650761240997,-0.3284350832303353,0.8391299928937643,0,0,0,-0.5,0.5,diacritic_better,"[""intransitive_no_obj""]","[""eval4_12556""]"
argument_structure,游泳->批评,游泳 → 批评,argument_structure::游泳->批评,1,replace,游泳,批评,2,2,0,0.5,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.6307419368198941,0.5132344790867398,-1.143976415906634,-0.6307419368198941,0.5132344790867398,0,0,0,-0.5,0.5,diacritic_better,"[""intransitive_no_obj""]","[""eval4_12528""]"
argument_structure,游泳->拥护,游泳 → 拥护,argument_structure::游泳->拥护,1,replace,游泳,拥护,2,2,0,0.3333333333333333,0,0.0,,0,0.0,0.0,0.0,0.0,-0.07613563537597656,-0.6925687108721048,0.6164330754961282,-0.07613563537597656,-0.6925687108721048,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""intransitive_no_obj""]","[""eval4_12348""]"
argument_structure,游泳->清洗,游泳 → 清洗,argument_structure::游泳->清洗,1,replace,游泳,清洗,2,2,0,0.5555555555555556,0,0.0,,0,0.0,0.0,0.0,0.0,-0.2380073219537735,-0.1944972144232855,-0.04351010753048801,-0.2380073219537735,-0.1944972144232855,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""intransitive_no_obj""]","[""eval4_12579""]"
argument_structure,游泳->演奏,游泳 → 演奏,argument_structure::游泳->演奏,1,replace,游泳,演奏,2,2,0,0.5555555555555556,0,0.0,,0,0.0,0.0,0.0,0.0,-1.3078167779105057,-0.08938154152461486,-1.2184352363858908,-1.3078167779105057,-0.08938154152461486,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""intransitive_no_obj""]","[""eval4_12361""]"
argument_structure,游泳->称赞,游泳 → 称赞,argument_structure::游泳->称赞,1,replace,游泳,称赞,2,2,0,0.5,0,0.0,,0,0.0,0.0,1.0,-1.0,-1.2708099228995184,0.6076477808611731,-1.8784577037606915,-1.2708099228995184,0.6076477808611731,0,0,0,-0.5,0.5,diacritic_better,"[""intransitive_no_obj""]","[""eval4_12451""]"
argument_structure,游泳->鼓励,游泳 → 鼓励,argument_structure::游泳->鼓励,1,replace,游泳,鼓励,2,2,0,0.5,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.5567395687103271,0.5525335754667005,-1.1092731441770276,-0.5567395687103271,0.5525335754667005,0,0,0,-0.5,0.5,diacritic_better,"[""intransitive_no_obj""]","[""eval4_12472""]"
argument_structure,溜走->厌恶,溜走 → 厌恶,argument_structure::溜走->厌恶,1,replace,溜走,厌恶,2,2,0,0.5555555555555556,0,0.0,,0,0.0,1.0,1.0,0.0,0.05093653996785541,1.1596859329276619,-1.1087493929598065,0.05093653996785541,1.1596859329276619,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12516""]"
argument_structure,溜走->取代,溜走 → 取代,argument_structure::溜走->取代,1,replace,溜走,取代,2,2,0,0.3333333333333333,0,0.0,,0,0.0,1.0,1.0,0.0,1.3813657760620117,1.8746569974081861,-0.4932912213461744,1.3813657760620117,1.8746569974081861,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12591""]"
argument_structure,溜走->嫌弃,溜走 → 嫌弃,argument_structure::溜走->嫌弃,1,replace,溜走,嫌弃,2,2,0,0.5555555555555556,0,0.0,,0,0.0,0.0,0.0,0.0,-0.47830195559395605,-0.1314981341361996,-0.34680382145775646,-0.47830195559395605,-0.1314981341361996,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""intransitive_no_obj""]","[""eval4_12563""]"
argument_structure,溜走->屠宰,溜走 → 屠宰,argument_structure::溜走->屠宰,2,replace,溜走,屠宰,2,2,0,0.38095238095238093,0,0.0,,0,0.0,0.0,1.0,-1.0,-1.3307758889028003,0.23683998154269315,-1.5676158704454934,-1.3307758889028003,0.23683998154269315,0,0,0,-0.5,0.5,diacritic_better,"[""intransitive_no_obj""]","[""eval4_12339"", ""eval4_12478""]"
argument_structure,溜走->拍摄,溜走 → 拍摄,argument_structure::溜走->拍摄,1,replace,溜走,拍摄,2,2,0,0.5555555555555556,0,0.0,,0,0.0,1.0,1.0,0.0,0.4289427271911084,1.4544304514688164,-1.025487724277708,0.4289427271911084,1.4544304514688164,0,0,0,0.5,0.5,both_above_chance_close,"[""intransitive_no_obj""]","[""eval4_12595""]"
argument_structure,溜走->诽谤,溜走 → 诽谤,argument_structure::溜走->诽谤,2,replace,溜走,诽谤,2,2,0,0.38095238095238093,0,0.0,,0,0.0,0.0,0.0,0.0,-0.4037329895155768,-0.6783433631062508,0.274610373590674,-0.4037329895155768,-0.6783433631062508,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""intransitive_no_obj""]","[""eval4_12338"", ""eval4_12393""]"
