id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0239,hpv2_0239,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,出线,-9.830707550048828,-12.517488479614258,2.6867809295654297,1,1,出线,惯例,394
nhcv2_0239,hpv2_0239,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,出线,-4.506015910708811,-4.6109603000222705,0.1049443893134594,64,64,出线,惯例,394
nhcv2_0240,hpv2_0240,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,出现,-6.8801655769348145,-8.341971397399902,1.461805820465088,1,1,出现,教育,320
nhcv2_0240,hpv2_0240,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,出现,-3.9957842911438397,-4.129946059935416,0.13416176879157637,48,48,出现,教育,320
nhcv2_0241,hpv2_0241,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,于中,-8.485448837280273,-13.960140228271484,5.474691390991211,1,1,于中,主教,104
nhcv2_0241,hpv2_0241,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,于中,-2.763507583618973,-2.804844179738479,0.04133659611950602,129,129,于中,主教,104
nhcv2_0242,hpv2_0242,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,制定,-9.419001579284668,-9.023569107055664,-0.3954324722290039,1,1,与中,制定,551
nhcv2_0242,hpv2_0242,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,与中,-4.024685502891809,-4.31433788438638,0.2896523814945713,71,72,与中,制定,551
nhcv2_0243,hpv2_0243,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,也使,-12.189285278320312,-13.161882400512695,0.9725971221923828,1,1,也使,字样,414
nhcv2_0243,hpv2_0243,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,也使,-4.044615804367969,-4.226855682609703,0.1822398782417336,93,93,也使,字样,414
nhcv2_0244,hpv2_0244,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,也是,-2.2021117210388184,-10.336429595947266,8.134317874908447,1,1,也是,文化,91
nhcv2_0244,hpv2_0244,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,也是,-2.9678783525469834,-3.249620790497157,0.2817424379501734,46,46,也是,文化,91
nhcv2_0245,hpv2_0245,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,失去,-9.258373260498047,-13.210554122924805,3.952180862426758,1,1,失去,或是,249
nhcv2_0245,hpv2_0245,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,失去,-4.397619725591607,-4.528823675524353,0.13120394993274598,134,134,失去,或是,249
nhcv2_0246,hpv2_0246,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时区,-10.026628494262695,-12.879971504211426,2.8533430099487305,1,1,时区,于该,139
nhcv2_0246,hpv2_0246,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时区,-1.90192536276531,-1.9480825792332845,0.04615721646797444,22,21,时区,于该,139
nhcv2_0247,hpv2_0247,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,石油,-3.751310348510742,-13.313770294189453,9.562459945678711,1,1,石油,石头,869
nhcv2_0247,hpv2_0247,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,石油,-3.713015145311753,-3.8119444170345864,0.09892927172283361,96,96,石油,石头,869
nhcv2_0248,hpv2_0248,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是由,-3.5808773040771484,-9.763818740844727,6.182941436767578,1,1,是由,连接,330
nhcv2_0248,hpv2_0248,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是由,-3.7325035727654514,-4.061555116867217,0.3290515441017652,52,52,是由,连接,330
nhcv2_0249,hpv2_0249,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-5.239798545837402,-9.693940162658691,4.454141616821289,1,1,城市,位于,275
nhcv2_0249,hpv2_0249,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-3.284919952394911,-3.339200312286946,0.05428035989203517,107,107,城市,位于,275
nhcv2_0250,hpv2_0250,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,指导,-1.5545878410339355,-16.201187133789062,14.646599292755127,1,1,指导,指数,314
nhcv2_0250,hpv2_0250,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,指导,-4.055472071880233,-4.217593102424871,0.1621210305446379,112,112,指导,指数,314
nhcv2_0251,hpv2_0251,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,直到,-3.2304701805114746,-11.947667121887207,8.717196941375732,1,1,直到,设立,204
nhcv2_0251,hpv2_0251,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,直到,-2.164152750202144,-3.629058896874388,1.4649061466722442,12,12,直到,设立,204
nhcv2_0252,hpv2_0252,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-1.7365702390670776,-9.955294609069824,8.218724370002747,1,1,管理,附近,237
nhcv2_0252,hpv2_0252,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.6586506326090205,-4.35519015924497,0.69653952663595,22,22,管理,附近,237
nhcv2_0253,hpv2_0253,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,官吏,-3.1146974563598633,-7.412177085876465,4.297479629516602,1,1,官吏,文武,427
nhcv2_0253,hpv2_0253,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,官吏,-5.368655872738196,-5.570830019822138,0.20217414708394177,45,45,官吏,文武,427
nhcv2_0254,hpv2_0254,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,被捕,-5.177866458892822,-13.736551284790039,8.558684825897217,1,1,被捕,海盗,459
nhcv2_0254,hpv2_0254,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,被捕,-4.858166136768877,-5.050166902442773,0.192000765673896,93,93,被捕,海盗,459
nhcv2_0255,hpv2_0255,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北部,-4.117462158203125,-11.165698051452637,7.048235893249512,1,1,北部,大部,192
nhcv2_0255,hpv2_0255,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北部,-2.454699773355113,-2.5780024777266983,0.1233027043715853,51,51,北部,大部,192
nhcv2_0256,hpv2_0256,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,知识,-8.028769493103027,-11.075745582580566,3.046976089477539,1,1,知识,亦有,646
nhcv2_0256,hpv2_0256,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,知识,-4.641453039199114,-4.7945226513328825,0.1530696121337689,100,101,知识,亦有,646
nhcv2_0257,hpv2_0257,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,只是,-7.861319541931152,-12.064046859741211,4.202727317810059,1,1,只是,始建,296
nhcv2_0257,hpv2_0257,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,只是,-3.278506283747774,-3.458799029520749,0.18029274577297505,103,103,只是,始建,296
nhcv2_0258,hpv2_0258,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,执导,-1.8314721584320068,-4.385664939880371,2.5541927814483643,1,1,执导,本片,163
nhcv2_0258,hpv2_0258,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,执导,-3.2107973097321136,-3.257196953800801,0.04639964406868735,95,95,执导,本片,163
nhcv2_0259,hpv2_0259,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位置,-3.3903632164001465,-8.649967193603516,5.259603977203369,1,1,位置,路线,251
nhcv2_0259,hpv2_0259,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位置,-2.759904886172351,-2.834045763001183,0.07414087682883164,94,94,位置,路线,251
nhcv2_0260,hpv2_0260,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,为止,-3.8862087726593018,-12.363726615905762,8.47751784324646,1,1,为止,感到,319
nhcv2_0260,hpv2_0260,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,为止,-4.352063835628571,-4.577131454502383,0.22506761887381188,31,31,为止,感到,319
nhcv2_0261,hpv2_0261,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,利亚,-5.354119300842285,-12.158950805664062,6.804831504821777,1,1,利亚,有关,378
nhcv2_0261,hpv2_0261,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,利亚,-2.8478440703812895,-2.926268589423759,0.0784245190424695,124,124,利亚,有关,378
nhcv2_0262,hpv2_0262,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,丽亚,-5.80115008354187,-7.783507347106934,1.9823572635650635,2,1,丽亚,希拉,1115
nhcv2_0262,hpv2_0262,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,希拉,-3.9668707358961304,-3.9615986960707232,-0.005272039825407138,45,44,丽亚,希拉,1115
nhcv2_0263,hpv2_0263,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事业,-4.678998947143555,-13.64573860168457,8.966739654541016,1,1,事业,理想,333
nhcv2_0263,hpv2_0263,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事业,-3.6355595338697495,-3.990369567010356,0.35481003314060633,38,38,事业,理想,333
nhcv2_0264,hpv2_0264,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,保持,-12.650592803955078,-11.090860366821289,-1.559732437133789,1,1,时也,保持,315
nhcv2_0264,hpv2_0264,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时也,-4.131296259200631,-4.1929327822827664,0.06163652308213585,130,130,时也,保持,315
nhcv2_0265,hpv2_0265,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是由,-7.535251617431641,-11.515043258666992,3.9797916412353516,1,1,是由,击败,355
nhcv2_0265,hpv2_0265,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是由,-2.9483019174768192,-3.119939708547427,0.17163779107060773,101,101,是由,击败,355
nhcv2_0266,hpv2_0266,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是有,-5.969971179962158,-10.593361854553223,4.6233906745910645,1,2,是有,南市,140
nhcv2_0266,hpv2_0266,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是有,-3.6811149597167967,-3.9751002113009957,0.29398525158419897,85,86,是有,南市,140
nhcv2_0267,hpv2_0267,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实施,-5.8303022384643555,-12.939678192138672,7.109375953674316,1,1,实施,模式,85
nhcv2_0267,hpv2_0267,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实施,-3.1190942009423104,-3.9767283251331675,0.8576341241908572,21,21,实施,模式,85
nhcv2_0268,hpv2_0268,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事实,-5.213443756103516,-12.644928932189941,7.431485176086426,1,1,事实,授予,384
nhcv2_0268,hpv2_0268,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事实,-3.4930694758685097,-3.606229956675735,0.1131604808072253,90,90,事实,授予,384
nhcv2_0269,hpv2_0269,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-5.575990676879883,-9.956270217895508,4.380279541015625,1,1,管理,部分,286
nhcv2_0269,hpv2_0269,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.617619414627552,-3.964713089349793,0.34709367472224084,40,41,管理,部分,286
nhcv2_0270,hpv2_0270,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,现任,-3.9231340885162354,-13.74515438079834,9.822020292282104,1,1,现任,提高,263
nhcv2_0270,hpv2_0270,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,现任,-3.665764114131098,-4.739316548990167,1.0735524348590686,23,23,现任,提高,263
nhcv2_0271,hpv2_0271,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,县人,-0.22523514926433563,-15.840641975402832,15.615406826138496,1,1,县人,变成,66
nhcv2_0271,hpv2_0271,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,县人,-2.176532862025956,-2.472079772193416,0.29554691016745993,87,87,县人,变成,66
nhcv2_0272,hpv2_0272,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大理,-7.132185459136963,-14.663993835449219,7.531808376312256,1,1,大理,大将,301
nhcv2_0272,hpv2_0272,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大理,-3.3300863765335333,-3.5697701446873653,0.23968376815383197,120,121,大理,大将,301
nhcv2_0273,hpv2_0273,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大利,-10.125589370727539,-15.716532707214355,5.590943336486816,1,1,大利,他曾,282
nhcv2_0273,hpv2_0273,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大利,-8.102635304133097,-11.528245131174723,3.425609827041626,3,3,大利,他曾,282
nhcv2_0274,hpv2_0274,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,会以,-7.999966621398926,-14.517378807067871,6.517412185668945,1,1,会以,岛式,451
nhcv2_0274,hpv2_0274,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,会以,-4.387793147207602,-4.573223113203826,0.1854299659962244,92,92,会以,岛式,451
nhcv2_0275,hpv2_0275,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,会议,-1.3632137775421143,-12.707242012023926,11.344028234481812,1,1,会议,主题,292
nhcv2_0275,hpv2_0275,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,会议,-2.4051504687273075,-2.824023401726865,0.4188729329995575,35,36,会议,主题,292
nhcv2_0276,hpv2_0276,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北京,-6.423527717590332,-6.846933364868164,0.42340564727783203,1,1,北京,广州,290
nhcv2_0276,hpv2_0276,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,广州,-4.029086921082915,-4.008826825170304,-0.020260095912611575,106,106,北京,广州,290
nhcv2_0277,hpv2_0277,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,倍径,-0.5184355974197388,-15.302411079406738,14.783975481987,1,1,倍径,级数,2072
nhcv2_0277,hpv2_0277,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,倍径,-3.8631774703215838,-4.008599347188177,0.14542187686659336,117,117,倍径,级数,2072
nhcv2_0278,hpv2_0278,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,意大利,-6.560971260070801,-10.638422012329102,4.077450752258301,1,1,意大利,德意志,308
nhcv2_0278,hpv2_0278,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,意大利,-3.12483108395827,-3.2137031082093017,0.08887202425103169,96,96,意大利,德意志,308
nhcv2_0279,hpv2_0279,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,义大利,-4.428520202636719,-7.979803800582886,3.551283597946167,1,2,义大利,利亚斯,431
nhcv2_0279,hpv2_0279,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,义大利,-4.077115899238449,-4.539637390309228,0.46252149107077933,26,26,义大利,利亚斯,431
nhcv2_0280,hpv2_0280,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,回忆,-7.594614028930664,-10.862259864807129,3.267645835876465,1,1,回忆,该年,789
nhcv2_0280,hpv2_0280,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,回忆,-4.4526014534546245,-4.540161040160926,0.08755958670630104,124,124,回忆,该年,789
nhcv2_0281,hpv2_0281,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,会议,-5.783432960510254,-14.950423240661621,9.166990280151367,1,1,会议,作出,293
nhcv2_0281,hpv2_0281,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,会议,-4.336549252271652,-8.160538482666016,3.823989230394364,4,5,会议,作出,293
nhcv2_0282,hpv2_0282,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发性,-4.200043678283691,-11.346893310546875,7.146849632263184,1,1,发性,借此,492
nhcv2_0282,hpv2_0282,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发性,-3.158958036918193,-3.600688833743334,0.4417307968251407,16,16,发性,借此,492
nhcv2_0283,hpv2_0283,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发行,-1.1968777179718018,-6.184648036956787,4.987770318984985,1,1,发行,出版,108
nhcv2_0283,hpv2_0283,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发行,-2.7847132301859845,-2.8660591727214486,0.08134594253546412,71,71,发行,出版,108
nhcv2_0284,hpv2_0284,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发声,-6.371309757232666,-7.109212160110474,0.7379024028778076,1,2,发声,打响,832
nhcv2_0284,hpv2_0284,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发声,-4.417155026498893,-4.531147531972517,0.11399250547362438,103,104,发声,打响,832
nhcv2_0285,hpv2_0285,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,发生,-3.6410200595855713,-11.880359649658203,8.239339590072632,1,1,发生,结果,162
nhcv2_0285,hpv2_0285,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,发生,-3.4153482295500424,-3.586226497586925,0.17087826803688255,103,103,发生,结果,162
nhcv2_0286,hpv2_0286,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是中,-11.308073043823242,-12.096574783325195,0.7885017395019531,1,1,是中,建于,138
nhcv2_0286,hpv2_0286,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是中,-3.37541711845936,-3.9380266163300477,0.5626094978706875,53,53,是中,建于,138
nhcv2_0287,hpv2_0287,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事中,-10.426742553710938,-13.237281799316406,2.8105392456054688,1,1,事中,表明,331
nhcv2_0287,hpv2_0287,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事中,-3.6519289428972646,-3.6665913320966803,0.01466238919941576,151,151,事中,表明,331
nhcv2_0288,hpv2_0288,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,干道,-13.83475112915039,-11.909107208251953,-1.9256439208984375,1,1,铁卢,干道,3753
nhcv2_0288,hpv2_0288,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,干道,-3.1923914818387282,-2.972500329935237,-0.21989115190349118,38,38,铁卢,干道,3753
nhcv2_0289,hpv2_0289,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,铁路,-5.640069007873535,-11.454832077026367,5.814763069152832,1,1,铁路,巴士,37
nhcv2_0289,hpv2_0289,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,铁路,-4.501292122810176,-4.81008682219368,0.3087946993835047,33,33,铁路,巴士,37
nhcv2_0290,hpv2_0290,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,失去,-7.40424919128418,-8.507955074310303,1.103705883026123,1,2,失去,以在,344
nhcv2_0290,hpv2_0290,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,失去,-6.46910769701004,-6.955272031518129,0.48616433450808927,25,26,失去,以在,344
nhcv2_0291,hpv2_0291,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,支援,-12.626340866088867,-14.11683177947998,1.4904909133911133,1,1,支援,撤销,326
nhcv2_0291,hpv2_0291,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,支援,-4.400480283610523,-4.571824046969414,0.171343763358891,20,20,支援,撤销,326
nhcv2_0292,hpv2_0292,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,志愿,-11.067411422729492,-14.00690746307373,2.9394960403442383,1,1,志愿,志明,653
nhcv2_0292,hpv2_0292,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,志愿,-3.666985049843788,-4.619744621790373,0.9527595719465847,12,13,志愿,志明,653
