id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0215,hpv2_0215,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时期,-3.256324391634691,-3.8192863854623975,0.5629619938277064,21,21,时期,举例,181
ercv2_0216,hpv2_0216,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,计划,-7.567659854888916,-11.322101593017578,3.754441738128662,1,1,计划,改编,218
ercv2_0216,hpv2_0216,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,计划,-3.6768332704502558,-3.796516021114907,0.1196827506646514,56,56,计划,改编,218
ercv2_0217,hpv2_0217,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,激化,-1.0025981180369854,-13.632195472717285,12.6295973546803,2,1,激化,侍从,426
ercv2_0217,hpv2_0217,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,激化,-4.16699407162922,-4.287410576633799,0.12041650500457912,139,138,激化,侍从,426
ercv2_0218,hpv2_0218,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,极化,-4.480901896953583,-13.611198425292969,9.130296528339386,2,1,极化,胡椒,758
ercv2_0218,hpv2_0218,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,极化,-4.365700752796414,-4.516970094223067,0.15126934142665327,107,106,极化,胡椒,758
ercv2_0219,hpv2_0219,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,宣示,-6.532162666320801,-6.3274887800216675,-0.2046738862991333,1,2,计划,宣示,335
ercv2_0219,hpv2_0219,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,计划,-3.969043516026189,-4.013724452908203,0.044680936882014244,105,106,计划,宣示,335
ercv2_0220,hpv2_0220,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正式,-5.725940704345703,-10.598388671875,4.872447967529297,1,2,正式,建德,259
ercv2_0220,hpv2_0220,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正式,-4.773207571309972,-5.135063314484432,0.36185574317446,49,50,正式,建德,259
ercv2_0221,hpv2_0221,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,文华,-7.228923797607422,-9.546097755432129,2.317173957824707,1,2,文华,米奥,1936
ercv2_0221,hpv2_0221,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,文华,-2.966779294539144,-3.099886684508978,0.13310738996983407,113,114,文华,米奥,1936
ercv2_0222,hpv2_0222,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,文化,-5.770876407623291,-13.690320014953613,7.919443607330322,1,1,文化,天宫,201
ercv2_0222,hpv2_0222,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,文化,-4.9110940981656315,-5.335377541620557,0.4242834434549252,40,41,文化,天宫,201
ercv2_0223,hpv2_0223,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,电视,-6.102500915527344,-8.146778106689453,2.0442771911621094,1,2,电视,被罚,214
ercv2_0223,hpv2_0223,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,电视,-3.073282628826666,-3.196051652663676,0.12276902383701005,114,116,电视,被罚,214
ercv2_0224,hpv2_0224,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,殿试,-6.123386859893799,-14.728911399841309,8.60552453994751,1,1,殿试,博弈,619
ercv2_0224,hpv2_0224,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,殿试,-2.839889897187407,-3.0646973961689086,0.22480749898150165,98,99,殿试,博弈,619
ercv2_0225,hpv2_0225,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他在,-5.337033748626709,-14.162617683410645,8.825583934783936,1,1,他在,跑道,137
ercv2_0225,hpv2_0225,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他在,-4.110720466435529,-4.4137027417811066,0.30298227534557753,65,65,他在,跑道,137
ercv2_0226,hpv2_0226,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,她在,-1.918467402458191,-8.297955393791199,6.379487991333008,1,2,她在,较轻,179
ercv2_0226,hpv2_0226,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,她在,-4.054211853970882,-4.203372045334471,0.14916019136358916,86,87,她在,较轻,179
ercv2_0227,hpv2_0227,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,阻滞,-1.4161467999219894,-9.47315502166748,8.057008221745491,2,2,阻滞,私通,10922
ercv2_0227,hpv2_0227,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,阻滞,-3.8652199216804273,-4.051109176089395,0.18588925440896764,129,129,阻滞,私通,10922
ercv2_0228,hpv2_0228,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,组织,-2.0905447006225586,-9.323283672332764,7.232738971710205,1,2,组织,对向,76
ercv2_0228,hpv2_0228,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,组织,-2.58480711778005,-3.9923094677237363,1.4075023499436865,12,13,组织,对向,76
ercv2_0229,hpv2_0229,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,由西,-5.976292610168457,-14.448018074035645,8.471725463867188,2,1,由西,种姓,671
ercv2_0229,hpv2_0229,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,由西,-4.323189255621686,-4.541071656473571,0.21788240085188537,102,101,由西,种姓,671
ercv2_0230,hpv2_0230,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,游戏,-1.7121648788452148,-8.72487497329712,7.012710094451904,1,2,游戏,油漆,194
ercv2_0230,hpv2_0230,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,游戏,-1.4154240182260909,-1.8356954910705099,0.420271472844419,63,64,游戏,油漆,194
ercv2_0231,hpv2_0231,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,达到,-5.830846786499023,-9.719789028167725,3.888942241668701,1,2,达到,坟场,316
ercv2_0231,hpv2_0231,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,达到,-3.5298822353594006,-3.6621341229347157,0.13225188757531514,120,121,达到,坟场,316
ercv2_0232,hpv2_0232,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大道,-4.220707416534424,-12.509954452514648,8.289247035980225,1,1,大道,兼顾,480
ercv2_0232,hpv2_0232,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大道,-4.159128367038149,-4.287542435840557,0.12841406880240758,95,95,大道,兼顾,480
ercv2_0233,hpv2_0233,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,莉亚,-3.6749377250671387,-15.416879653930664,11.741941928863525,1,1,莉亚,写字,1156
ercv2_0233,hpv2_0233,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,莉亚,-4.674954358876373,-4.863587294147389,0.18863293527101632,96,96,莉亚,写字,1156
ercv2_0234,hpv2_0234,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,利亚,-7.195857048034668,-9.721434593200684,2.5255775451660156,1,2,利亚,爱心,120
ercv2_0234,hpv2_0234,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,利亚,-4.174382764717628,-4.377251590291659,0.20286882557403096,29,30,利亚,爱心,120
ercv2_0235,hpv2_0235,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,京畿,-1.624018669128418,-15.258100509643555,13.634081840515137,1,1,京畿,明珠,767
ercv2_0235,hpv2_0235,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,京畿,-1.71176994486808,-2.112891163956004,0.4011212190879241,63,63,京畿,明珠,767
ercv2_0236,hpv2_0236,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,惯例,-5.242270469665527,-8.656676888465881,3.414406418800354,1,2,惯例,溢出,215
ercv2_0236,hpv2_0236,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,惯例,-3.7162453087097775,-3.810341563253176,0.09409625454339832,146,147,惯例,溢出,215
ercv2_0237,hpv2_0237,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-9.607598304748535,-12.134132385253906,2.526534080505371,1,1,管理,波音,175
ercv2_0237,hpv2_0237,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.9777295679174443,-4.101186029533756,0.12345646161631185,93,94,管理,波音,175
ercv2_0238,hpv2_0238,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称谓,-4.428044319152832,-5.8294090032577515,1.4013646841049194,1,2,称谓,示例,302
ercv2_0238,hpv2_0238,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称谓,-4.825958134112959,-4.861468162829593,0.03551002871663389,117,118,称谓,示例,302
ercv2_0239,hpv2_0239,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,出线,-9.830707550048828,-14.10546875,4.274761199951172,1,1,出线,以防,394
ercv2_0239,hpv2_0239,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,出线,-4.506015910708811,-4.6466422223020345,0.14062631159322336,64,64,出线,以防,394
ercv2_0240,hpv2_0240,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,出现,-6.8801655769348145,-8.491865873336792,1.6117002964019775,1,2,出现,黏膜,320
ercv2_0240,hpv2_0240,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,出现,-3.9957842911438397,-4.1882257285546896,0.19244143741084985,48,49,出现,黏膜,320
ercv2_0241,hpv2_0241,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,于中,-8.485448837280273,-8.999279499053955,0.5138306617736816,1,2,于中,冠上,104
ercv2_0241,hpv2_0241,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,于中,-2.763507583618973,-2.8260480766818197,0.06254049306284681,129,130,于中,冠上,104
ercv2_0242,hpv2_0242,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,与中,-9.419001579284668,-11.34341812133789,1.9244165420532227,1,1,与中,会长,551
ercv2_0242,hpv2_0242,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,与中,-4.024685502891809,-4.227570944776137,0.20288544188432844,71,72,与中,会长,551
ercv2_0243,hpv2_0243,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,汇流,-12.189285278320312,-8.771193981170654,-3.418091297149658,1,2,也使,汇流,414
ercv2_0243,hpv2_0243,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,也使,-4.044615804367969,-4.2267335869887095,0.18211778262074052,93,94,也使,汇流,414
ercv2_0244,hpv2_0244,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,也是,-2.2021117210388184,-12.224689483642578,10.02257776260376,1,1,也是,斯克,91
ercv2_0244,hpv2_0244,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,也是,-2.9678783525469834,-3.4652954183680857,0.49741706582110234,46,46,也是,斯克,91
ercv2_0245,hpv2_0245,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,刘裕,-9.258373260498047,-8.26511836051941,-0.9932548999786377,1,2,失去,刘裕,249
ercv2_0245,hpv2_0245,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,失去,-4.397619725591607,-4.496825835286399,0.0992061096947916,134,135,失去,刘裕,249
ercv2_0246,hpv2_0246,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时区,-10.026628494262695,-12.974835395812988,2.948206901550293,1,1,时区,尤以,139
ercv2_0246,hpv2_0246,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时区,-1.90192536276531,-2.1212111413462313,0.21928577858092124,22,22,时区,尤以,139
ercv2_0247,hpv2_0247,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,石油,-3.751310348510742,-9.269634485244751,5.518324136734009,1,2,石油,埃马,869
ercv2_0247,hpv2_0247,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,石油,-3.713015145311753,-3.8703297767212095,0.15731463140945667,96,97,石油,埃马,869
ercv2_0248,hpv2_0248,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是由,-3.5808773040771484,-9.581103324890137,6.000226020812988,1,1,是由,坚硬,330
ercv2_0248,hpv2_0248,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是由,-3.7325035727654514,-4.132346373337966,0.39984280057251453,52,52,是由,坚硬,330
ercv2_0249,hpv2_0249,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-5.239798545837402,-15.182258605957031,9.942460060119629,1,1,城市,行性,275
ercv2_0249,hpv2_0249,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-3.284919952394911,-3.394589310588106,0.10966935819319534,107,107,城市,行性,275
ercv2_0250,hpv2_0250,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,指导,-1.5545878410339355,-9.530741453170776,7.976153612136841,1,2,指导,男士,314
ercv2_0250,hpv2_0250,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,指导,-4.055472071880233,-4.169863304214973,0.11439123233473936,112,113,指导,男士,314
ercv2_0251,hpv2_0251,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,直到,-3.2304701805114746,-11.217432975769043,7.986962795257568,1,1,直到,厨房,204
ercv2_0251,hpv2_0251,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,直到,-2.164152750202144,-3.7960839703834304,1.6319312201812863,12,12,直到,厨房,204
ercv2_0252,hpv2_0252,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,管理,-1.7365702390670776,-14.985090255737305,13.248520016670227,1,1,管理,渴望,237
ercv2_0252,hpv2_0252,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,管理,-3.6586506326090205,-4.586116903207519,0.9274662705984986,22,22,管理,渴望,237
ercv2_0253,hpv2_0253,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,官吏,-3.1146974563598633,-14.783956527709961,11.669259071350098,1,1,官吏,图案,427
ercv2_0253,hpv2_0253,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,官吏,-5.368655872738196,-5.696242077928036,0.3275862051898404,45,45,官吏,图案,427
ercv2_0254,hpv2_0254,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,被捕,-5.177866458892822,-15.193206787109375,10.015340328216553,1,1,被捕,建有,459
ercv2_0254,hpv2_0254,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,被捕,-4.858166136768877,-5.039262391066038,0.18109625429716125,93,93,被捕,建有,459
ercv2_0255,hpv2_0255,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北部,-4.117462158203125,-15.052203178405762,10.934741020202637,1,1,北部,知道,192
ercv2_0255,hpv2_0255,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北部,-2.454699773355113,-2.6928729068341792,0.2381731334790662,51,51,北部,知道,192
ercv2_0256,hpv2_0256,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,尸骨,-8.028769493103027,-7.150445222854614,-0.8783242702484131,1,2,知识,尸骨,646
ercv2_0256,hpv2_0256,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,知识,-4.641453039199114,-4.7580857192549635,0.11663268005584992,100,102,知识,尸骨,646
ercv2_0257,hpv2_0257,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,只是,-7.861319541931152,-12.202789306640625,4.341469764709473,1,1,只是,信奉,296
ercv2_0257,hpv2_0257,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,只是,-3.278506283747774,-3.5088207823590567,0.23031449861128284,103,103,只是,信奉,296
ercv2_0258,hpv2_0258,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,执导,-1.8314721584320068,-13.550172805786133,11.718700647354126,1,1,执导,甚为,163
ercv2_0258,hpv2_0258,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,执导,-3.2107973097321136,-3.30190248444897,0.09110517471685631,95,95,执导,甚为,163
ercv2_0259,hpv2_0259,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位置,-3.3903632164001465,-8.730401039123535,5.340037822723389,1,2,位置,记念,251
ercv2_0259,hpv2_0259,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位置,-2.759904886172351,-2.9363883161745767,0.17648343000222555,94,95,位置,记念,251
ercv2_0260,hpv2_0260,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,为止,-3.8862087726593018,-8.861598491668701,4.975389719009399,1,2,为止,军师,319
ercv2_0260,hpv2_0260,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,为止,-4.352063835628571,-4.755428650416434,0.4033648147878628,31,32,为止,军师,319
ercv2_0261,hpv2_0261,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,他那,-5.354119300842285,-5.304664731025696,-0.049454569816589355,1,2,利亚,他那,378
ercv2_0261,hpv2_0261,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,利亚,-2.8478440703812895,-2.899701409138739,0.05185733875744969,124,125,利亚,他那,378
ercv2_0262,hpv2_0262,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,丽亚,-5.80115008354187,-11.742010116577148,5.940860033035278,2,1,丽亚,西南,1115
ercv2_0262,hpv2_0262,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,丽亚,-3.9668707358961304,-4.100464867364446,0.13359413146831534,45,44,丽亚,西南,1115
ercv2_0263,hpv2_0263,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事业,-4.678998947143555,-7.396597623825073,2.7175986766815186,1,2,事业,世上,333
ercv2_0263,hpv2_0263,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事业,-3.6355595338697495,-3.871066841129691,0.23550730725994162,38,39,事业,世上,333
ercv2_0264,hpv2_0264,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,其林,-12.650592803955078,-9.206618309020996,-3.443974494934082,1,2,时也,其林,315
ercv2_0264,hpv2_0264,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时也,-4.131296259200631,-4.204810641833958,0.0735143826333271,130,131,时也,其林,315
ercv2_0265,hpv2_0265,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是由,-7.535251617431641,-11.543806076049805,4.008554458618164,1,1,是由,实现,355
ercv2_0265,hpv2_0265,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是由,-2.9483019174768192,-3.120693573894182,0.17239165641736287,101,101,是由,实现,355
ercv2_0266,hpv2_0266,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是有,-5.969971179962158,-7.835186719894409,1.865215539932251,1,2,是有,启明,140
ercv2_0266,hpv2_0266,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是有,-3.6811149597167967,-3.90448094495074,0.22336598523394313,85,86,是有,启明,140
ercv2_0267,hpv2_0267,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实施,-5.8303022384643555,-9.612704992294312,3.782402753829956,1,2,实施,油尖,85
ercv2_0267,hpv2_0267,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实施,-3.1190942009423104,-4.188991952814501,1.0698977518721904,21,22,实施,油尖,85
ercv2_0268,hpv2_0268,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,事实,-5.213443756103516,-13.451717376708984,8.238273620605469,1,1,事实,粤语,384
ercv2_0268,hpv2_0268,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,事实,-3.4930694758685097,-3.666542743208508,0.17347326733999813,90,90,事实,粤语,384
