id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00617,ceval,mao_zedong_thought,Social Science,,中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,党的十三大,党的十四大,党的十五大,党的十六大,C,"问题：中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____
A. 党的十三大
B. 党的十四大
C. 党的十五大
D. 党的十六大
答案：","wèn tí: zhōng guó gòng chǎn dǎng zhèng shì tí chū “ dèng xiǎo píng lǐ lùn ” zhè yī kē xué gài niàn ， bìng kē xué chǎn shù le dèng xiǎo píng lǐ lùn de lì shǐ dì wèi hé zhǐ dǎo yì yì ， zhèng zhòng dì bǎ dèng xiǎo píng lǐ lùn tóng mǎ kè sī liè níng zhǔ yì 、 máo zé dōng sī xiǎng yì qǐ ， què dìng wèi dǎng zài yī qiè gōng zuò zhōng de zhǐ dǎo sī xiǎng bìng xiě rù dǎng zhāng de huì yì shì _ _ _ _
A. dǎng de shí sān dà
B. dǎng de shí sì dà
C. dǎng de shí wǔ dà
D. dǎng de shí liù dà
dá àn:","{""A"": ""党的十三大"", ""B"": ""党的十四大"", ""C"": ""党的十五大"", ""D"": ""党的十六大""}","{""A"": ""dǎng de shí sān dà"", ""B"": ""dǎng de shí sì dà"", ""C"": ""dǎng de shí wǔ dà"", ""D"": ""dǎng de shí liù dà""}"
ceval_subset_seed42_00618,ceval,mao_zedong_thought,Social Science,,邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,指出了社会主义的根本任务,概括了社会主义建设的目标,明确了社会主义的发展方向,体现了社会主义本质的要求,D,"问题：邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____
A. 指出了社会主义的根本任务
B. 概括了社会主义建设的目标
C. 明确了社会主义的发展方向
D. 体现了社会主义本质的要求
答案：","wèn tí: dèng xiǎo píng zhǐ chū ： “ pín qióng bú shì shè huì zhǔ yì ， shè huì zhǔ yì yào xiāo miè pín qióng 。 ” zhè ge lùn duàn _ _ _ _
A. zhǐ chū le shè huì zhǔ yì de gēn běn rèn wù
B. gài kuò le shè huì zhǔ yì jiàn shè de mù biāo
C. míng què le shè huì zhǔ yì de fā zhǎn fāng xiàng
D. tǐ xiàn le shè huì zhǔ yì běn zhì dì yāo qiú
dá àn:","{""A"": ""指出了社会主义的根本任务"", ""B"": ""概括了社会主义建设的目标"", ""C"": ""明确了社会主义的发展方向"", ""D"": ""体现了社会主义本质的要求""}","{""A"": ""zhǐ chū le shè huì zhǔ yì de gēn běn rèn wù"", ""B"": ""gài kuò le shè huì zhǔ yì jiàn shè de mù biāo"", ""C"": ""míng què le shè huì zhǔ yì de fā zhǎn fāng xiàng"", ""D"": ""tǐ xiàn le shè huì zhǔ yì běn zhì dì yāo qiú""}"
ceval_subset_seed42_00619,ceval,marxism,Social Science,,“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,物质运动的客观性和时空的主观性的统一,物质运动的无限性和时空的有限性的统一,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,D,"问题：“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____
A. 物质运动的客观性和时空的主观性的统一
B. 物质运动的无限性和时空的有限性的统一
C. 时空的无限性和有限性的统一
D. 运动的绝对性和静止的相对性的统一
答案：","wèn tí: “ zuò dì rì xíng bā wàn lǐ ， xún liù yáo kàn yī qiān hé ” ， zhè yī zhù míng shī jù bāo hán de zhé lǐ shì _ _ _ _
A. wù zhì yùn dòng de kè guān xìng hé shí kōng de zhǔ guān xìng de tǒng yī
B. wù zhì yùn dòng de wú xiàn xìng hé shí kōng de yǒu xiàn xìng de tǒng yī
C. shí kōng de wú xiàn xìng hé yǒu xiàn xìng de tǒng yī
D. yùn dòng de jué duì xìng hé jìng zhǐ de xiāng duì xìng de tǒng yī
dá àn:","{""A"": ""物质运动的客观性和时空的主观性的统一"", ""B"": ""物质运动的无限性和时空的有限性的统一"", ""C"": ""时空的无限性和有限性的统一"", ""D"": ""运动的绝对性和静止的相对性的统一""}","{""A"": ""wù zhì yùn dòng de kè guān xìng hé shí kōng de zhǔ guān xìng de tǒng yī"", ""B"": ""wù zhì yùn dòng de wú xiàn xìng hé shí kōng de yǒu xiàn xìng de tǒng yī"", ""C"": ""shí kōng de wú xiàn xìng hé yǒu xiàn xìng de tǒng yī"", ""D"": ""yùn dòng de jué duì xìng hé jìng zhǐ de xiāng duì xìng de tǒng yī""}"
ceval_subset_seed42_00620,ceval,marxism,Social Science,,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C,"问题：我党一贯倡导并长期保持的优良学风是____
A. 艰苦奋斗
B. 实事求是
C. 理论联系实际
D. 勤俭节约
答案：","wèn tí: wǒ dǎng yí guàn chàng dǎo bìng cháng qī bǎo chí de yōu liáng xué fēng shì _ _ _ _
A. jiān kǔ fèn dòu
B. shí shì qiú shì
C. lǐ lùn lián xì shí jì
D. qín jiǎn jié yuē
dá àn:","{""A"": ""艰苦奋斗"", ""B"": ""实事求是"", ""C"": ""理论联系实际"", ""D"": ""勤俭节约""}","{""A"": ""jiān kǔ fèn dòu"", ""B"": ""shí shì qiú shì"", ""C"": ""lǐ lùn lián xì shí jì"", ""D"": ""qín jiǎn jié yuē""}"
ceval_subset_seed42_00621,ceval,marxism,Social Science,,马克思主义哲学认为，世界在本质上是____,各种实物的总和,物质和精神的统一,多样性的物质统一,主观与客体的统一,C,"问题：马克思主义哲学认为，世界在本质上是____
A. 各种实物的总和
B. 物质和精神的统一
C. 多样性的物质统一
D. 主观与客体的统一
答案：","wèn tí: mǎ kè sī zhǔ yì zhé xué rèn wéi ， shì jiè zài běn zhì shàng shì _ _ _ _
A. gè zhǒng shí wù de zǒng hé
B. wù zhì hé jīng shén de tǒng yī
C. duō yàng xìng de wù zhì tǒng yī
D. zhǔ guān yǔ kè tǐ de tǒng yī
dá àn:","{""A"": ""各种实物的总和"", ""B"": ""物质和精神的统一"", ""C"": ""多样性的物质统一"", ""D"": ""主观与客体的统一""}","{""A"": ""gè zhǒng shí wù de zǒng hé"", ""B"": ""wù zhì hé jīng shén de tǒng yī"", ""C"": ""duō yàng xìng de wù zhì tǒng yī"", ""D"": ""zhǔ guān yǔ kè tǐ de tǒng yī""}"
ceval_subset_seed42_00622,ceval,marxism,Social Science,,事物的质是指____,构成事物内在要素的总和,组成事物基本要素的内在联系,一事物区别与其他事物的内在规定性,事物的规模、发展程度和速度等规定性,C,"问题：事物的质是指____
A. 构成事物内在要素的总和
B. 组成事物基本要素的内在联系
C. 一事物区别与其他事物的内在规定性
D. 事物的规模、发展程度和速度等规定性
答案：","wèn tí: shì wù de zhì shì zhǐ _ _ _ _
A. gòu chéng shì wù nèi zài yào sù de zǒng hé
B. zǔ chéng shì wù jī běn yào sù de nèi zài lián xì
C. yī shì wù qū bié yǔ qí tā shì wù de nèi zài guī dìng xìng
D. shì wù de guī mó 、 fā zhǎn chéng dù hé sù dù děng guī dìng xìng
dá àn:","{""A"": ""构成事物内在要素的总和"", ""B"": ""组成事物基本要素的内在联系"", ""C"": ""一事物区别与其他事物的内在规定性"", ""D"": ""事物的规模、发展程度和速度等规定性""}","{""A"": ""gòu chéng shì wù nèi zài yào sù de zǒng hé"", ""B"": ""zǔ chéng shì wù jī běn yào sù de nèi zài lián xì"", ""C"": ""yī shì wù qū bié yǔ qí tā shì wù de nèi zài guī dìng xìng"", ""D"": ""shì wù de guī mó 、 fā zhǎn chéng dù hé sù dù děng guī dìng xìng""}"
ceval_subset_seed42_00623,ceval,marxism,Social Science,,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A,"问题：列宁对辩证唯物主义物质范畴的定义是通过____界定的
A. 物质和意识的关系
B. 个别与一般的关系
C. 哲学与具体科学的关系
D. 认识与实践的关系
答案：","wèn tí: liè níng duì biàn zhèng wéi wù zhǔ yì wù zhì fàn chóu de dìng yì shì tōng guò _ _ _ _ jiè dìng de
A. wù zhì hé yì shí de guān xì
B. gè bié yǔ yì bān de guān xì
C. zhé xué yǔ jù tǐ kē xué de guān xì
D. rèn shí yǔ shí jiàn de guān xì
dá àn:","{""A"": ""物质和意识的关系"", ""B"": ""个别与一般的关系"", ""C"": ""哲学与具体科学的关系"", ""D"": ""认识与实践的关系""}","{""A"": ""wù zhì hé yì shí de guān xì"", ""B"": ""gè bié yǔ yì bān de guān xì"", ""C"": ""zhé xué yǔ jù tǐ kē xué de guān xì"", ""D"": ""rèn shí yǔ shí jiàn de guān xì""}"
ceval_subset_seed42_00624,ceval,marxism,Social Science,,在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,矛盾的同一性和斗争性的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,B,"问题：在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____
A. 矛盾的同一性和斗争性的统一
B. 矛盾的普遍性和特殊性的统一
C. 事物发展的量变和质变的统一
D. 事物发展的前进性和曲折性的统一
答案：","wèn tí: zài mǎ kè sī zhǔ yì pǔ biàn yuán lǐ zhǐ dǎo xià ， cóng zhōng guó de jī běn guó qíng chū fā ， zǒu jiàn shè yǒu zhōng guó tè sè shè huì zhǔ yì dào lù 。 zhè tǐ xiàn le _ _ _ _
A. máo dùn de tóng yī xìng hé dòu zhēng xìng de tǒng yī
B. máo dùn de pǔ biàn xìng hé tè shū xìng de tǒng yī
C. shì wù fā zhǎn de liàng biàn hé zhì biàn de tǒng yī
D. shì wù fā zhǎn de qián jìn xìng hé qū zhé xìng de tǒng yī
dá àn:","{""A"": ""矛盾的同一性和斗争性的统一"", ""B"": ""矛盾的普遍性和特殊性的统一"", ""C"": ""事物发展的量变和质变的统一"", ""D"": ""事物发展的前进性和曲折性的统一""}","{""A"": ""máo dùn de tóng yī xìng hé dòu zhēng xìng de tǒng yī"", ""B"": ""máo dùn de pǔ biàn xìng hé tè shū xìng de tǒng yī"", ""C"": ""shì wù fā zhǎn de liàng biàn hé zhì biàn de tǒng yī"", ""D"": ""shì wù fā zhǎn de qián jìn xìng hé qū zhé xìng de tǒng yī""}"
ceval_subset_seed42_00625,ceval,marxism,Social Science,,设想脱离物质的运动必然导致____,唯心主义,二元论,辩证唯物主义,形而上学唯物主义,D,"问题：设想脱离物质的运动必然导致____
A. 唯心主义
B. 二元论
C. 辩证唯物主义
D. 形而上学唯物主义
答案：","wèn tí: shè xiǎng tuō lí wù zhì dì yùn dòng bì rán dǎo zhì _ _ _ _
A. wéi xīn zhǔ yì
B. èr yuán lùn
C. biàn zhèng wéi wù zhǔ yì
D. xíng ér shàng xué wéi wù zhǔ yì
dá àn:","{""A"": ""唯心主义"", ""B"": ""二元论"", ""C"": ""辩证唯物主义"", ""D"": ""形而上学唯物主义""}","{""A"": ""wéi xīn zhǔ yì"", ""B"": ""èr yuán lùn"", ""C"": ""biàn zhèng wéi wù zhǔ yì"", ""D"": ""xíng ér shàng xué wéi wù zhǔ yì""}"
ceval_subset_seed42_00626,ceval,marxism,Social Science,,经济社会形态____,是直接或间接以生产关系性质划分,是以生产力和生产关系的统一程度划分,是以如何进行产品分配划分,是以生产力和技术发展水平划分,A,"问题：经济社会形态____
A. 是直接或间接以生产关系性质划分
B. 是以生产力和生产关系的统一程度划分
C. 是以如何进行产品分配划分
D. 是以生产力和技术发展水平划分
答案：","wèn tí: jīng jì shè huì xíng tài _ _ _ _
A. shì zhí jiē huò jiàn jiē yǐ shēng chǎn guān xì xìng zhì huà fēn
B. shì yǐ shēng chǎn lì hé shēng chǎn guān xì de tǒng yī chéng dù huà fēn
C. shì yǐ rú hé jìn xíng chǎn pǐn fēn pèi huà fēn
D. shì yǐ shēng chǎn lì hé jì shù fā zhǎn shuǐ píng huà fēn
dá àn:","{""A"": ""是直接或间接以生产关系性质划分"", ""B"": ""是以生产力和生产关系的统一程度划分"", ""C"": ""是以如何进行产品分配划分"", ""D"": ""是以生产力和技术发展水平划分""}","{""A"": ""shì zhí jiē huò jiàn jiē yǐ shēng chǎn guān xì xìng zhì huà fēn"", ""B"": ""shì yǐ shēng chǎn lì hé shēng chǎn guān xì de tǒng yī chéng dù huà fēn"", ""C"": ""shì yǐ rú hé jìn xíng chǎn pǐn fēn pèi huà fēn"", ""D"": ""shì yǐ shēng chǎn lì hé jì shù fā zhǎn shuǐ píng huà fēn""}"
ceval_subset_seed42_00627,ceval,marxism,Social Science,,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C,"问题：“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____
A. 意识有能动作用
B. 认识有能动作用
C. 科学理论对实践有巨大指导作用
D. 物质决定意识
答案：","wèn tí: “ méi yǒu gé mìng de lǐ lùn ， jiù méi yǒu shì mìng de yùn dòng ” ， zhè jù huà zhí jiē tǐ xiàn de zhé xué yuán xíng shì _ _ _ _
A. yì shí yǒu néng dòng zuò yòng
B. rèn shí yǒu néng dòng zuò yòng
C. kē xué lǐ lùn duì shí jiàn yǒu jù dà zhǐ dǎo zuò yòng
D. wù zhì jué dìng yì shí
dá àn:","{""A"": ""意识有能动作用"", ""B"": ""认识有能动作用"", ""C"": ""科学理论对实践有巨大指导作用"", ""D"": ""物质决定意识""}","{""A"": ""yì shí yǒu néng dòng zuò yòng"", ""B"": ""rèn shí yǒu néng dòng zuò yòng"", ""C"": ""kē xué lǐ lùn duì shí jiàn yǒu jù dà zhǐ dǎo zuò yòng"", ""D"": ""wù zhì jué dìng yì shí""}"
ceval_subset_seed42_00628,ceval,marxism,Social Science,,社会规律与自然规律的区别在于____,自然规律是客观的，社会规律是主观的,自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的,自然规律是可以被认识的，社会规律则是不可捉摸的,自然规律没有政治倾向，社会规律有政治倾向,B,"问题：社会规律与自然规律的区别在于____
A. 自然规律是客观的，社会规律是主观的
B. 自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的
C. 自然规律是可以被认识的，社会规律则是不可捉摸的
D. 自然规律没有政治倾向，社会规律有政治倾向
答案：","wèn tí: shè huì guī lǜ yǔ zì rán guī lǜ de qū bié zài yú _ _ _ _
A. zì rán guī lǜ shì kè guān de ， shè huì guī lǜ shì zhǔ guān de
B. zì rán guī lǜ shì zì fā qǐ zuò yòng de ， shè huì guī lǜ zé shì tōng guò rén de yǒu yì shí de huó dòng shí xiàn de
C. zì rán guī lǜ shì kě yǐ bèi rèn shí de ， shè huì guī lǜ zé shì bù kě zhuō mō de
D. zì rán guī lǜ méi yǒu zhèng zhì qīng xiàng ， shè huì guī lǜ yǒu zhèng zhì qīng xiàng
dá àn:","{""A"": ""自然规律是客观的，社会规律是主观的"", ""B"": ""自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的"", ""C"": ""自然规律是可以被认识的，社会规律则是不可捉摸的"", ""D"": ""自然规律没有政治倾向，社会规律有政治倾向""}","{""A"": ""zì rán guī lǜ shì kè guān de ， shè huì guī lǜ shì zhǔ guān de"", ""B"": ""zì rán guī lǜ shì zì fā qǐ zuò yòng de ， shè huì guī lǜ zé shì tōng guò rén de yǒu yì shí de huó dòng shí xiàn de"", ""C"": ""zì rán guī lǜ shì kě yǐ bèi rèn shí de ， shè huì guī lǜ zé shì bù kě zhuō mō de"", ""D"": ""zì rán guī lǜ méi yǒu zhèng zhì qīng xiàng ， shè huì guī lǜ yǒu zhèng zhì qīng xiàng""}"
ceval_subset_seed42_00629,ceval,marxism,Social Science,,资产阶级所宣扬的“一般民主”的唯心史观基础是____,天赋人权论,抽象人性论,社会契约论,三权分立论,B,"问题：资产阶级所宣扬的“一般民主”的唯心史观基础是____
A. 天赋人权论
B. 抽象人性论
C. 社会契约论
D. 三权分立论
答案：","wèn tí: zī chǎn jiē jí suǒ xuān yáng de “ yì bān mín zhǔ ” de wéi xīn shǐ guān jī chǔ shì _ _ _ _
A. tiān fù rén quán lùn
B. chōu xiàng rén xìng lùn
C. shè huì qì yuē lùn
D. sān quán fēn lì lùn
dá àn:","{""A"": ""天赋人权论"", ""B"": ""抽象人性论"", ""C"": ""社会契约论"", ""D"": ""三权分立论""}","{""A"": ""tiān fù rén quán lùn"", ""B"": ""chōu xiàng rén xìng lùn"", ""C"": ""shè huì qì yuē lùn"", ""D"": ""sān quán fēn lì lùn""}"
ceval_subset_seed42_00630,ceval,marxism,Social Science,,我国改革开放20多年来发生了历史性的巨变，但仍然是一个发展中国家，这体现了____,世界的物质统一性原理,物质和意识的辩证关系原理,物质运动和时空不可分割的观点,运动和静止相统一的观点,D,"问题：我国改革开放20多年来发生了历史性的巨变，但仍然是一个发展中国家，这体现了____
A. 世界的物质统一性原理
B. 物质和意识的辩证关系原理
C. 物质运动和时空不可分割的观点
D. 运动和静止相统一的观点
答案：","wèn tí: wǒ guó gǎi gé kāi fàng 2 0 duō nián lái fā shēng le lì shǐ xìng de jù biàn ， dàn réng rán shì yí gè fā zhǎn zhōng guó jiā ， zhè tǐ xiàn le _ _ _ _
A. shì jiè de wù zhì tǒng yī xìng yuán lǐ
B. wù zhì hé yì shí de biàn zhèng guān xì yuán lǐ
C. wù zhì yùn dòng hé shí kōng bù kě fēn gē de guān diǎn
D. yùn dòng hé jìng zhǐ xiāng tǒng yī de guān diǎn
dá àn:","{""A"": ""世界的物质统一性原理"", ""B"": ""物质和意识的辩证关系原理"", ""C"": ""物质运动和时空不可分割的观点"", ""D"": ""运动和静止相统一的观点""}","{""A"": ""shì jiè de wù zhì tǒng yī xìng yuán lǐ"", ""B"": ""wù zhì hé yì shí de biàn zhèng guān xì yuán lǐ"", ""C"": ""wù zhì yùn dòng hé shí kōng bù kě fēn gē de guān diǎn"", ""D"": ""yùn dòng hé jìng zhǐ xiāng tǒng yī de guān diǎn""}"
