id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0265,"港铁巴士K76线____港铁巴士营运的一条屯马线接驳巴士路线,来往天恒及天水围站之间. 港铁巴士K76S线是K76线之特别线,来往湿地公园路及天水围站,只于平日星期一至五繁忙时间提供服务. 历史. 本线类似轻铁辅助巴士路线659,于2000年11月10日起投入服务,方便天水围北居民转乘轻铁,2000年12月1日起与269C、969、969A、969P、E34、E34P等线提供跨公司",是由,实现,shì yóu,shí xiàn,shi you,shi xian,0.385764479637146,355,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0266,"有毒类(学名:Toxicofera,拉丁语意为“毒素携带者”)____鳞目中的一个演化支,包含蛇亚目、蛇蜥亚目和鬣蜥亚目.有毒类涵盖了现存有鳞目物种中约4600个物种,数量接近六成.它囊括了所有现存的有毒爬行动物,以及许多与之有亲缘关系的无毒物种.虽然在形态学上,支持这一分类群的证据较为缺乏,但截至2012年,所有的分子生物学分析都支持这一演化支的确立.",是有,启明,shì yǒu,qǐ míng,shi you,qi ming,0.5350297689437866,140,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0267,"奥托·奥伦多夫(1907年2月4日– 1951年6月7日)是纳粹德国的党卫队干部,曾任党卫队保安处负责人.1941年,奥伦多夫出任别动队指挥官,在摩尔多瓦、南乌克兰、克里米亚以及北高加索____纳粹大屠杀.他最终在别动队审判中被判处死刑,并于1951年在西德被绞死.",实施,油尖,shí shī,yóu jiān,shi shi,you jian,0.6487691402435303,85,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0268,"是""f"": 特别地,函数""F""是全纯的.则""f""也一定是全纯的,因为它是全纯函数的导数. 应用. 一致极限. 假设""f""1, ""f""2, ...是一个全纯函数的序列,在开圆盘内一致收敛于连续函数""f"".根据柯西积分定理,可知对每个""n"",顺著任意圆盘内的闭曲线""C"", 而一致收敛则意指,对每个闭曲线""C"", ,因此根据莫雷拉定理,""f"" 一定是全纯函数.这个____可以用来证明对每一个开集Ω ⊆ C,由所有有界解析函数""u"" : Ω → C 所组成的集合""A""(Ω) 会是一个在最小上界范数下的复巴拿赫空间. 无穷级数和积分. 莫雷拉定理可以用于证明由级数或积分所定义的函数的解析性,例如黎曼ζ函数: 或伽玛函数:",事实,粤语,shì shí,yuè yǔ,shi shi,yue yu,0.8125641345977783,384,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0269,"洛桑酒店____学院是瑞士的一所酒店管理学院,主要培养酒店和餐饮业的管理人才.其校园位于洛桑.该校拥有来自123个不同国家的3300多名学生. 洛桑酒店管理学院成立于1893年.",管理,竞选,guǎn lǐ,jìng xuǎn,guan li,jing xuan,0.7309479117393494,286,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0270,"温世政,台湾牙科医师、大学讲师,生于南投县草屯镇.____新北市世桦牙医诊所院长、新北市牙医师公会理事长.2026年1月,代表民主进步党参选南投县县长.",现任,天启,xiàn rèn,tiān qǐ,xian ren,tian qi,0.5984780192375183,263,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0271,"傅宽(),字德裕,陕西凤翔府凤翔____,民籍.明朝政治人物. 生平. 陕西乡试第五名举人.正统元年(1436年)丙辰科会试第十六名,廷试三甲第三十七名进士.三年十月授东昌府通判,十一年正月为按察司副使王裕所黜,傅宽遂攻讦王裕贪淫. 家族. 曾祖傅惟孝.祖父傅孝先.父傅敬礼.母杨氏.永感下.弟傅海.",县人,水文,xiàn rén,shuǐ wén,xian ren,shui wen,0.8267697095870972,66,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0272,"诗》疏,讽朝廷耽于逸乐,谪为湘潭知县,升南京____寺评事,九年升寺副.弘治元年(1488年),由御史姜洪推荐,在吏部尚书王恕敦促下,弘治三年(1490)任江西提学佥事.弘治九年(1496年),致仕辞官返乡.,十八年进阶朝列大夫.武宗正德三年(1508年)十一月一日,黄仲昭病逝,享年七十四,葬于华亭云峰. 家族. 高祖父黄大有是黄滔十三世孙,曾任医学教授.曾祖黄文圭,封工部主事.祖父黄寿生,永乐年间官翰林院检",大理,众说,dà lǐ,zhòng shuō,da li,zhong shuo,0.6303911805152893,301,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0273,"威尼斯()是一个位于加拿大亚伯达省雌鹿湖县的一个农庄,位于冷湖市西北侧约130公里处的55号公路上.根据2016年亚伯达省人口普查,此庄人口为22人.此庄名称取自于义____威尼斯.",大利,后金,dà lì,hòu jīn,da li,hou jin,0.5390571355819702,282,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0274,"Web Application两种,Windows Store Apps以开发Windows 8平台的Windows Store Apps为主,并区分为JavaScript以及C# 两条认证路径: MCSD: Web Application则是聚焦于Web Application的开发,但变革较大的是,ASP.NET MVC应用程式占了较大的范畴,且应用程式____MVC架构为主,因此思维会变化很大,同时也会考验Windows Azure以及WCF服务开发的能力. 相关认证. 由于微软新一代认证阶层的推展,MCSD已由MCPD取代,但现行的MCSD on Microsoft .NET与MCSD on Visual Studio 6.0仍为永久有效. 此认证的继承者为: 在2012年,微软重新使用了MCSD名称(即第三代",会以,极危,huì yǐ,jí wēi,hui yi,ji wei,0.6577235460281372,451,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0275,"学学士,在职研究生,管理学博士,高级工程师,1990年8月参加工作,1990年7月加入中国共产党. 曾任上海市水务局建设管理处处长、局长助理、副局长,上海市人民政府办公厅副主任.2013年2月,任中共上海市委副秘书长(正局长级).2014年11月,任中共上海市长宁区委书记.2021年3月,任上海市人民政府副秘书长. 2026年2月5日,在上海市政协十四届四次____上当选中国人民政治协商会议上海市委员会副主席,跻身省部级领导干部行列. 是中国共产党第十九次全国代表大会代表,中国共产党上海市第十一届委员会委员, 上海市第十五届人民代表大会代表.",会议,上田,huì yì,shàng tián,hui yi,shang tian,0.5703533887863159,292,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0276,"万一有责,下官愿承担其罪.”一天之内,羽价降低数倍.尚书省最终批准了他的请求.补尚书省令史,除同知郑州防御使事,改____盐使.丁父忧,服除后再迁监察御史.从伐宋,迁武宁军节度副使.丁母忧.贞祐二年,改惠民司令,历任河南治中、显州刺史、刑部郎中、同知河南府事,迁河东南路转运使、权行六部尚书、安抚使.兴定元年,因病去世.张彀天性孝友,任子都先让诸弟,俸禄也都交给弟弟掌管,自己从不问有无.",北京,歇尔,běi jīng,xiē ěr,bei jing,xie er,0.766983151435852,290,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0277,"但估计船尾的形状已更改) 船体. 朝潮型上层建筑的配置基本上沿袭白露型 . 朝潮型的船体与吹雪型驱逐舰类似.完工后其排水量比吹雪型的排水量大.由于在设计阶段注重回复性能,因此整体轮廓较吹雪型低.低干舷使风压面积小,提高回复性,另外能见度低有利于战斗.船艏的干舷仍维持足够的高度以实现高速性能,其高度与吹雪型的高度相当. 主炮. 朝潮型配置与特型驱逐舰相同的50____三年式127毫米双连装主炮,一座在船艏甲板上,两座在后方.炮塔型是C型,与白露型驱逐舰的相同.朝潮型主砲的最大仰角为55度,但最大仰角的射速为每分钟4发(水平11发),炮弹和弹药分别装填,因此本型炮实际上无法进行有效高射作战.而相对当时美国海军的驱逐舰采用的是38倍径12.7厘米主炮,并有炮弹和弹药半自动装填系统,射速是任何仰角每分钟15发的技术、结构差距而",倍径,师父,bèi jìng,shī fù,bei jing,shi fu,0.6244876384735107,2072,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0278,"比萨体育会(Pisa SC)是____托斯卡纳大区比萨的足球俱乐部.俱乐部成立于1909年,1994年破产后重组.球队的颜色是蓝色和黑色,主场位于. 比萨曾在1985年和1988年2次赢得米杜柏杯. 比萨目前在意大利足球乙级联赛中参赛.在2006-07赛季意大利丙1联赛中,比萨经过附加赛战胜蒙扎升入意乙.2009年,俱乐部再次面临破产. 历史. 在1965年升入乙级后,比萨用了3年时间,首次升入",意大利,札萨克,yì dà lì,zhá sà kè,yi da li,zha sa ke,0.6893025636672974,308,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0279,",),是斯洛维尼亚西南隅皮兰市镇的城镇及行政中心.面亚得里亚海的皮兰湾.南部接克罗埃西亚国界,北部则和____的海域相接邻. 皮兰是斯洛维尼亚重要的观光城市,其巷弄间独特的风情吸引不少观光客前来",义大利,她成为,yì dà lì,tā chéng wéi,yi da li,ta cheng wei,0.7464671730995178,431,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0280,"东门福德祠,是位于台湾台中市东区东门里的土地祠,为日治时期迁来的客家人所建,并有一棵因八七水灾而供奉的榕树. 历史沿革. 台中市东区东门里的天乙宫周边多有客家群众居住.台湾日治时期,陈姓等客家农民从苗栗铜锣一带移居到今东门里,以极为低廉的价格买下了近旱溪河床、洪水侵袭的农地,逐渐开拓成水田,并建立伯公庙.他们在圳沟旁以一颗石头当-庄-尾伯公膜拜.东门里老人则____该石头旁边有一棵榕树. 1959年,八七水灾造成台中县市交界地区大淹水,邻近几户民众因爬上此祠的榕树而获救,后为感激将大树封为「树王公」,与土地公一并供奉.八七水灾后,亦有客家人迁来此里.1978年,关西镇客家人池坤城捐献土地、-庄-内信徒集资兴建庙宇,原石头土地公则埋在神案底下,也在伯公神像右边祭祀客家的龙神.像是台北市的长庆庙亦有外地移来的客家人所捐助,",回忆,湘南,huí yì,xiāng nán,hui yi,xiang nan,0.6460903286933899,789,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0281,"布达佩斯第3国会选区(匈牙利语:Budapesti 3. sz. országgyűlési egyéni választókerület)是匈牙利国会的选区,实行小选区制.该选区成立于2011年,是匈牙利2011年第203号法案设立的106个国会选区之一,标准缩写为Budapest 03. OEVK,主要区域为布达佩斯第十二区. 该区目前的国____员代表为.",会议,该作,huì yì,gāi zuò,hui yi,gai zuo,0.5345609188079834,293,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0282,",后者发生于骨膜下皮质或骨膜.根据肿瘤的发展过程又可分为原发及继发两种.前者发病年龄早,恶性程度高,发展快,预后差,后者则为骨软骨瘤、软骨瘤等良性肿瘤的恶性变,发病较晚,发展缓慢,预后稍佳,占软骨肉瘤的4％.主要为内生软骨瘤.内生软骨瘤一般发生于长骨的干部,尤多见于手和足的管状骨,发病年龄一般在青春期至50岁左右之间.肿瘤生长缓慢,症状轻微,但有恶变倾向.单____内生软骨瘤的病理形态变化与内生软骨瘤病相同",发性,精致,fā xìng,jīng zhì,fa xing,jing zhi,0.6218260526657104,492,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0283,"《周六夜狂热》是1977年约翰·特拉沃尔塔主演的电影周末夜狂热的原声带音乐专辑.原声带于1977年11月15日____.在迈克尔·杰克逊的《颤栗》发行之前,《周六夜狂热》是音乐史上最畅销的专辑,至今仍位居全球最畅销的原声带专辑之列,销量超过4000万张. 从1978年1月到7月,这张专辑连续24周位居排行榜榜首,并在Billboard排行榜上停留了120周.在英国,这张专辑连续 18周排名第一.",发行,史称,fā xíng,shǐ chēng,fa xing,shi cheng,0.6016760468482971,108,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0284,"于2017年12月11日创办香港监察以关注香港人权状况并担任受托人主席. 早年. 罗哲思生于英国伦敦.就读於伦敦大学皇家哈洛威学院,攻读现代史与政治,1992年取得文学士学位毕业.及后於伦敦大学亚非学院攻读文学硕士,主修汉学,1997年取得学位毕业. 职业生涯. 罗哲思多年致力研究亚洲人权状况问题,并出版书籍为其____.2017年10月,罗哲思被拒入境香港. COVID-19疫情期间表现. 罗哲思及保守党人权委员会委员裴伦德批评中共正试图通过宣传机构「洗白」,形容中共压制真相发表、对国内的「吹哨者」灭声、拘捕尝试揭开COVID-19真相的公民记者、驱逐美国具代表性传媒机构的驻中国代表,以及在疫情爆发初期拒绝国际社会协助等,都是危害整个世界.两人认为,COVID-19的教训",发声,坚定,fā shēng,jiān dìng,fa sheng,jian ding,0.5290860533714294,832,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
